Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99085,0.00038,0.00345,0.00317,0.00215
79.41000,1.98000,0.99536,0.00136,0.00191,0.00035,0.00102
79.61000,1.98000,0.98529,0.01108,0.00174,0.00017,0.00172
79.81000,1.98000,0.95806,0.03632,0.00335,0.00002,0.00226
80.01000,1.98000,0.94813,0.04953,0.00171,0.00000,0.00063
80.21000,1.98000,0.98966,0.00835,0.00160,0.00000,0.00040
80.41000,1.98000,0.99749,0.00215,0.00035,0.00000,0.00001
80.61000,1.98000,0.98674,0.01247,0.00071,0.00000,0.00007
80.81000,1.98000,0.99611,0.00373,0.00014,0.00000,0.00002
81.01000,1.98000,0.99149,0.00829,0.00021,0.00000,0.00001
81.21000,1.98000,0.99837,0.00156,0.00005,0.00000,0.00002
81.41000,1.98000,0.99714,0.00274,0.00008,0.00000,0.00004
81.61000,1.98000,0.99977,0.00019,0.00003,0.00000,0.00001
81.81000,1.98000,0.99982,0.00015,0.00001,0.00000,0.00002
82.01000,1.98000,0.99765,0.00159,0.00003,0.00000,0.00072
82.21000,1.98000,0.99922,0.00056,0.00002,0.00000,0.00020
82.41000,1.98000,0.99965,0.00029,0.00001,0.00000,0.00005
82.61000,1.98000,0.99831,0.00139,0.00001,0.00000,0.00029
82.81000,1.98000,0.99787,0.00170,0.00001,0.00001,0.00041
83.01000,1.98000,0.99577,0.00184,0.00003,0.00002,0.00235
83.21000,1.98000,0.99594,0.00120,0.00002,0.00004,0.00280
83.41000,1.98000,0.99961,0.00024,0.00001,0.00000,0.00014
83.61000,1.98000,0.99425,0.00005,0.00003,0.00003,0.00564
83.81000,1.98000,0.94100,0.00081,0.00012,0.00189,0.05618
84.01000,1.98000,0.91426,0.00095,0.00011,0.00187,0.08280
84.21000,1.98000,0.93963,0.00042,0.00044,0.00196,0.05755
84.41000,1.98000,0.97792,0.00037,0.00044,0.00028,0.02100
84.61000,1.98000,0.97615,0.00050,0.00177,0.00009,0.02148
84.81000,1.98000,0.97223,0.00088,0.00248,0.00003,0.02438
85.01000,1.98000,0.96372,0.00257,0.00648,0.00008,0.02715
85.21000,1.98000,0.93219,0.00446,0.01551,0.00026,0.04758
85.41000,1.98000,0.97695,0.00046,0.01239,0.00005,0.01014
85.61000,1.98000,0.99710,0.00097,0.00180,0.00000,0.00012
85.81000,1.98000,0.99597,0.00042,0.00355,0.00000,0.00006
86.01000,1.98000,0.99593,0.00025,0.00379,0.00000,0.00003
86.21000,1.98000,0.99695,0.00039,0.00264,0.00000,0.00003
86.41000,1.98000,0.99711,0.00021,0.00264,0.00000,0.00004
86.61000,1.98000,0.99866,0.00018,0.00114,0.00000,0.00003
86.81000,1.98000,0.99887,0.00037,0.00073,0.00000,0.00003
87.01000,1.98000,0.99842,0.00043,0.00107,0.00001,0.00007
87.21000,1.98000,0.99834,0.00022,0.00135,0.00000,0.00008
87.41000,1.98000,0.99880,0.00024,0.00088,0.00001,0.00007
87.61000,1.98000,0.99728,0.00023,0.00195,0.00030,0.00024
87.81000,1.98000,0.99877,0.00011,0.00082,0.00018,0.00013
88.01000,1.98000,0.99528,0.00101,0.00088,0.00173,0.00110
88.21000,1.98000,0.99368,0.00326,0.00073,0.00122,0.00111
88.41000,1.98000,0.99425,0.00244,0.00025,0.00175,0.00132
88.61000,1.98000,0.99987,0.00008,0.00005,0.00000,0.00000
88.81000,1.98000,0.99848,0.00082,0.00024,0.00013,0.00034
89.01000,1.98000,0.99917,0.00055,0.00019,0.00002,0.00006
89.21000,1.98000,0.99045,0.00247,0.00348,0.00116,0.00245
89.41000,1.98000,0.96813,0.01018,0.00402,0.00747,0.01019
89.61000,1.98000,0.96670,0.01701,0.00328,0.00274,0.01028
89.81000,1.98000,0.97834,0.00681,0.00566,0.00353,0.00566
90.01000,1.98000,0.97653,0.01513,0.00328,0.00144,0.00362
90.21000,1.98000,0.97362,0.01487,0.00411,0.00137,0.00603
90.41000,1.98000,0.97457,0.01919,0.00245,0.00025,0.00354
90.61000,1.98000,0.99930,0.00020,0.00033,0.00001,0.00015
90.81000,1.98000,0.99988,0.00007,0.00001,0.00000,0.00003
91.01000,1.98000,0.99742,0.00238,0.00011,0.00003,0.00006
91.21000,1.98000,0.99422,0.00497,0.00003,0.00024,0.00055
91.41000,1.98000,0.99638,0.00319,0.00002,0.00014,0.00027
91.61000,1.98000,0.98575,0.01338,0.00003,0.00038,0.00047
91.81000,1.98000,0.99514,0.00474,0.00001,0.00008,0.00004
92.01000,1.98000,0.99182,0.00795,0.00002,0.00014,0.00007
92.21000,1.98000,0.99818,0.00172,0.00001,0.00005,0.00004
92.41000,1.98000,0.99911,0.00087,0.00001,0.00000,0.00000
92.61000,1.98000,0.99963,0.00035,0.00002,0.00000,0.00000
92.81000,1.98000,0.99821,0.00173,0.00006,0.00000,0.00000
93.01000,1.98000,0.99950,0.00047,0.00003,0.00000,0.00000
93.21000,1.98000,0.99873,0.00120,0.00006,0.00000,0.00000
93.41000,1.98000,0.99793,0.00176,0.00030,0.00000,0.00002
93.61000,1.98000,0.99626,0.00323,0.00042,0.00000,0.00008
93.81000,1.98000,0.99716,0.00188,0.00067,0.00001,0.00029
94.01000,1.98000,0.99948,0.00011,0.00041,0.00000,0.00000
94.21000,1.98000,0.99643,0.00017,0.00336,0.00000,0.00003
94.41000,1.98000,0.99262,0.00012,0.00677,0.00003,0.00045
94.61000,1.98000,0.96631,0.00005,0.03116,0.00047,0.00201
94.81000,1.98000,0.90349,0.00002,0.09418,0.00008,0.00223
95.01000,1.98000,0.91090,0.00001,0.08643,0.00003,0.00262
95.21000,1.98000,0.94236,0.00003,0.05718,0.00000,0.00043
95.41000,1.98000,0.93129,0.00001,0.06832,0.00000,0.00038
95.61000,1.98000,0.88719,0.00004,0.11263,0.00000,0.00014
95.81000,1.98000,0.98343,0.00000,0.01656,0.00000,0.00001
96.01000,1.98000,0.99294,0.00023,0.00672,0.00000,0.00010
96.21000,1.98000,0.99178,0.00068,0.00743,0.00001,0.00011
96.41000,1.98000,0.98665,0.00129,0.01195,0.00001,0.00010
96.61000,1.98000,0.98385,0.01152,0.00457,0.00001,0.00004
96.81000,1.98000,0.99836,0.00016,0.00147,0.00000,0.00001
97.01000,1.98000,0.98268,0.00024,0.01703,0.00000,0.00006
97.21000,1.98000,0.97216,0.00007,0.02763,0.00001,0.00013
97.41000,1.98000,0.98547,0.00017,0.01426,0.00001,0.00009
97.61000,1.98000,0.99620,0.00002,0.00375,0.00000,0.00002
97.81000,1.98000,0.99058,0.00005,0.00927,0.00001,0.00010
98.01000,1.98000,0.98259,0.00006,0.01716,0.00006,0.00014
98.21000,1.98000,0.98701,0.00006,0.01254,0.00003,0.00036
98.41000,1.98000,0.99183,0.00000,0.00810,0.00001,0.00006
98.61000,1.98000,0.98545,0.00001,0.01440,0.00002,0.00012
98.81000,1.98000,0.99686,0.00002,0.00265,0.00042,0.00005
99.01000,1.98000,0.99815,0.00015,0.00158,0.00005,0.00007
99.21000,1.98000,0.99334,0.00003,0.00502,0.00090,0.00072
99.41000,1.98000,0.88543,0.00040,0.04775,0.05775,0.00867
99.61000,1.98000,0.74006,0.00044,0.08115,0.15574,0.02262
99.81000,1.98000,0.90606,0.00041,0.04114,0.04281,0.00959
100.01000,1.98000,0.96256,0.00018,0.01717,0.01356,0.00652
100.21000,1.98000,0.87769,0.00144,0.01693,0.06833,0.03561
100.41000,1.98000,0.96107,0.00087,0.01073,0.00753,0.01979
100.61000,1.98000,0.88175,0.00466,0.00908,0.07951,0.02500
100.81000,1.98000,0.60375,0.00694,0.01393,0.27874,0.09663
101.01000,1.98000,0.98287,0.00017,0.00149,0.01075,0.00472
101.21000,1.98000,0.97169,0.00512,0.00403,0.00959,0.00957
101.41000,1.98000,0.98723,0.00638,0.00160,0.00204,0.00275
101.61000,1.98000,0.97274,0.02013,0.00087,0.00194,0.00432
101.81000,1.98000,0.97805,0.01809,0.00045,0.00088,0.00253
102.01000,1.98000,0.98616,0.01293,0.00023,0.00017,0.00052
102.21000,1.98000,0.98711,0.01193,0.00022,0.00032,0.00041
102.41000,1.98000,0.98989,0.00984,0.00008,0.00002,0.00017
102.61000,1.98000,0.98867,0.01045,0.00007,0.00011,0.00070
102.81000,1.98000,0.99327,0.00621,0.00009,0.00008,0.00035
103.01000,1.98000,0.99769,0.00201,0.00001,0.00004,0.00025
103.21000,1.98000,0.99641,0.00329,0.00001,0.00003,0.00025
103.41000,1.98000,0.99588,0.00374,0.00000,0.00006,0.00031
103.61000,1.98000,0.99144,0.00787,0.00000,0.00010,0.00059
103.81000,1.98000,0.98561,0.01350,0.00000,0.00007,0.00081
104.01000,1.98000,0.99987,0.00009,0.00000,0.00000,0.00004
104.21000,1.98000,0.83869,0.01873,0.00004,0.02298,0.11956
104.41000,1.98000,0.80582,0.03581,0.00006,0.01521,0.14309
104.61000,1.98000,0.76649,0.02463,0.00015,0.00703,0.20170
104.81000,1.98000,0.92505,0.01650,0.00019,0.00099,0.05727
105.01000,1.98000,0.98904,0.00320,0.00023,0.00005,0.00748
105.21000,1.98000,0.97353,0.01574,0.00103,0.00010,0.00959
105.41000,1.98000,0.98479,0.00828,0.00236,0.00002,0.00455
105.61000,1.98000,0.98977,0.00236,0.00566,0.00002,0.00218
105.81000,1.98000,0.99430,0.00006,0.00549,0.00000,0.00016
106.01000,1.98000,0.99530,0.00295,0.00173,0.00000,0.00001
106.21000,1.98000,0.99761,0.00148,0.00090,0.00000,0.00001
106.41000,1.98000,0.99878,0.00057,0.00065,0.00000,0.00001
106.61000,1.98000,0.99975,0.00009,0.00016,0.00000,0.00000
106.81000,1.98000,0.99978,0.00010,0.00012,0.00000,0.00000
107.01000,1.98000,0.99957,0.00030,0.00011,0.00002,0.00000
107.21000,1.98000,0.99952,0.00026,0.00012,0.00009,0.00001
107.41000,1.98000,0.99814,0.00095,0.00027,0.00061,0.00003
107.61000,1.98000,0.99498,0.00333,0.00025,0.00137,0.00008
107.81000,1.98000,0.99589,0.00219,0.00031,0.00147,0.00014
108.01000,1.98000,0.99521,0.00232,0.00048,0.00167,0.00032
108.21000,1.98000,0.99635,0.00087,0.00034,0.00219,0.00025
108.41000,1.98000,0.99928,0.00020,0.00018,0.00027,0.00007
108.61000,1.98000,0.99959,0.00033,0.00006,0.00001,0.00001
108.81000,1.98000,0.99991,0.00005,0.00003,0.00000,0.00000
109.01000,1.98000,0.99402,0.00445,0.00022,0.00100,0.00032
109.21000,1.98000,0.99282,0.00567,0.00078,0.00049,0.00025
109.41000,1.98000,0.98196,0.01277,0.00132,0.00207,0.00188
109.61000,1.98000,0.98492,0.01123,0.00163,0.00102,0.00119
109.81000,1.98000,0.97847,0.01480,0.00202,0.00272,0.00199
110.01000,1.98000,0.98030,0.01480,0.00230,0.00162,0.00097
110.21000,1.98000,0.97388,0.02001,0.00149,0.00320,0.00142
110.41000,1.98000,0.99706,0.00149,0.00099,0.00032,0.00014
110.61000,1.98000,0.99928,0.00004,0.00058,0.00007,0.00003
110.81000,1.98000,0.99736,0.00055,0.00062,0.00136,0.00011
111.01000,1.98000,0.99300,0.00143,0.00093,0.00411,0.00052
111.21000,1.98000,0.99079,0.00099,0.00062,0.00692,0.00068
111.41000,1.98000,0.98928,0.00109,0.00091,0.00810,0.00063
111.61000,1.98000,0.99470,0.00050,0.00072,0.00372,0.00037
111.81000,1.98000,0.99491,0.00048,0.00045,0.00393,0.00022
112.01000,1.98000,0.99816,0.00019,0.00032,0.00123,0.00009
112.21000,1.98000,0.99911,0.00024,0.00030,0.00030,0.00004
112.41000,1.98000,0.99856,0.00046,0.00023,0.00066,0.00010
112.61000,1.98000,0.99341,0.00075,0.00046,0.00488,0.00050
112.81000,1.98000,0.99025,0.00038,0.00074,0.00736,0.00128
113.01000,1.98000,0.99812,0.00004,0.00048,0.00042,0.00094
113.21000,1.98000,0.99111,0.00000,0.00884,0.00000,0.00005
113.41000,1.98000,0.98465,0.00001,0.01530,0.00000,0.00004
113.61000,1.98000,0.98647,0.00001,0.01350,0.00000,0.00002
113.81000,1.98000,0.97957,0.00002,0.02033,0.00001,0.00006
114.01000,1.98000,0.98111,0.00001,0.01887,0.00000,0.00001
114.21000,1.98000,0.96029,0.00000,0.03968,0.00000,0.00003
114.41000,1.98000,0.91411,0.00000,0.08588,0.00000,0.00001
114.61000,1.98000,0.82173,0.00004,0.17815,0.00001,0.00007
114.81000,1.98000,0.92680,0.00002,0.07317,0.00000,0.00001
115.01000,1.98000,0.98288,0.00001,0.01711,0.00000,0.00000
115.21000,1.98000,0.99407,0.00323,0.00193,0.00070,0.00008
115.41000,1.98000,0.99847,0.00058,0.00070,0.00016,0.00009
115.61000,1.98000,0.99781,0.00051,0.00121,0.00029,0.00018
115.81000,1.98000,0.99756,0.00083,0.00091,0.00036,0.00033
116.01000,1.98000,0.99801,0.00104,0.00053,0.00022,0.00020
116.21000,1.98000,0.99961,0.00011,0.00021,0.00004,0.00004
116.41000,1.98000,0.99934,0.00029,0.00021,0.00010,0.00006
116.61000,1.98000,0.99983,0.00009,0.00005,0.00001,0.00002
116.81000,1.98000,0.99928,0.00043,0.00013,0.00011,0.00005
117.01000,1.98000,0.99931,0.00042,0.00017,0.00008,0.00003
117.21000,1.98000,0.99929,0.00025,0.00026,0.00017,0.00003
117.41000,1.98000,0.99918,0.00015,0.00032,0.00032,0.00003
117.61000,1.98000,0.99900,0.00046,0.00021,0.00026,0.00007
117.81000,1.98000,0.99865,0.00064,0.00018,0.00042,0.00011
118.01000,1.98000,0.99761,0.00138,0.00035,0.00054,0.00012
118.21000,1.98000,0.99770,0.00124,0.00020,0.00076,0.00010
118.41000,1.98000,0.99994,0.00002,0.00004,0.00000,0.00000
118.61000,1.98000,0.99115,0.00088,0.00048,0.00529,0.00219
118.81000,1.98000,0.96845,0.00163,0.00083,0.02757,0.00152
119.01000,1.98000,0.96291,0.00034,0.00081,0.03349,0.00245
119.21000,1.98000,0.95599,0.00243,0.00131,0.03334,0.00694
119.41000,1.98000,0.98267,0.00101,0.00035,0.01106,0.00490
119.61000,1.98000,0.97206,0.00483,0.00024,0.02027,0.00260
119.81000,1.98000,0.98887,0.00036,0.00041,0.00832,0.00205
120.01000,1.98000,0.98016,0.00063,0.00099,0.01527,0.00295
120.21000,1.98000,0.97514,0.00010,0.00134,0.02098,0.00244
120.41000,1.98000,0.99876,0.00001,0.00059,0.00062,0.00002
120.61000,1.98000,0.99906,0.00005,0.00048,0.00041,0.00000
120.81000,1.98000,0.99765,0.00045,0.00069,0.00117,0.00004
121.01000,1.98000,0.99942,0.00022,0.00017,0.00017,0.00001
121.21000,1.98000,0.99698,0.00025,0.00058,0.00216,0.00003
121.41000,1.98000,0.99885,0.00002,0.00069,0.00044,0.00001
121.61000,1.98000,0.99753,0.00001,0.00190,0.00055,0.00001
121.81000,1.98000,0.99503,0.00002,0.00311,0.00180,0.00003
122.01000,1.98000,0.99610,0.00005,0.00236,0.00147,0.00002
122.21000,1.98000,0.99788,0.00010,0.00110,0.00089,0.00003
122.41000,1.98000,0.99630,0.00042,0.00024,0.00292,0.00012
122.61000,1.98000,0.99479,0.00058,0.00055,0.00378,0.00031
122.81000,1.98000,0.99687,0.00015,0.00047,0.00224,0.00027
123.01000,1.98000,0.99875,0.00019,0.00022,0.00075,0.00009
123.21000,1.98000,0.99876,0.00077,0.00008,0.00033,0.00006
123.41000,1.98000,0.99761,0.00181,0.00012,0.00023,0.00024
123.61000,1.98000,0.97456,0.00057,0.00042,0.01233,0.01212
123.81000,1.98000,0.57125,0.01113,0.00070,0.21791,0.19901
124.01000,1.98000,0.75217,0.01963,0.00043,0.08774,0.14004
124.21000,1.98000,0.63049,0.00355,0.00125,0.10158,0.26313
124.41000,1.98000,0.75361,0.00316,0.00339,0.02115,0.21869
124.61000,1.98000,0.57426,0.00254,0.00846,0.00651,0.40824
124.81000,1.98000,0.67387,0.00037,0.01866,0.00081,0.30628
125.01000,1.98000,0.94893,0.00001,0.02694,0.00006,0.02406
125.21000,1.98000,0.94768,0.00000,0.05053,0.00000,0.00178
125.41000,1.98000,0.93707,0.00000,0.06108,0.00000,0.00185
125.61000,1.98000,0.90479,0.00000,0.09450,0.00000,0.00071
125.81000,1.98000,0.95015,0.00000,0.04972,0.00000,0.00013
126.01000,1.98000,0.91461,0.00000,0.08509,0.00000,0.00030
126.21000,1.98000,0.94700,0.00000,0.05280,0.00000,0.00019
126.41000,1.98000,0.89785,0.00000,0.10191,0.00000,0.00024
126.61000,1.98000,0.91215,0.00000,0.08753,0.00000,0.00031
126.81000,1.98000,0.92026,0.00000,0.07958,0.00000,0.00016
127.01000,1.98000,0.96457,0.00000,0.03534,0.00000,0.00010
127.21000,1.98000,0.99312,0.00000,0.00687,0.00000,0.00001
127.41000,1.98000,0.99278,0.00000,0.00713,0.00002,0.00008
127.61000,1.98000,0.99719,0.00000,0.00277,0.00001,0.00004
127.81000,1.98000,0.99498,0.00003,0.00474,0.00011,0.00015
128.00999,1.98001,0.99807,0.00001,0.00182,0.00007,0.00003
128.21001,1.98000,0.99752,0.00006,0.00233,0.00005,0.00003
128.41000,1.98000,0.99846,0.00008,0.00104,0.00036,0.00006
