Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99451,0.00047,0.00083,0.00406,0.00014
79.41000,1.98000,0.99687,0.00024,0.00050,0.00228,0.00010
79.61000,1.98000,0.99768,0.00016,0.00027,0.00180,0.00008
79.81000,1.98000,0.99804,0.00035,0.00035,0.00114,0.00012
80.01000,1.98000,0.99814,0.00011,0.00074,0.00072,0.00029
80.21000,1.98000,0.99700,0.00010,0.00104,0.00114,0.00072
80.41000,1.98000,0.99683,0.00005,0.00118,0.00104,0.00091
80.61000,1.98000,0.99338,0.00008,0.00220,0.00252,0.00182
80.81000,1.98000,0.99117,0.00004,0.00326,0.00342,0.00211
81.01000,1.98000,0.99151,0.00007,0.00320,0.00352,0.00170
81.21000,1.98000,0.99376,0.00003,0.00295,0.00196,0.00129
81.41000,1.98000,0.99781,0.00002,0.00095,0.00049,0.00073
81.61000,1.98000,0.99316,0.00002,0.00135,0.00276,0.00271
81.81000,1.98000,0.81353,0.00021,0.00327,0.16583,0.01716
82.01000,1.98000,0.71905,0.00037,0.00178,0.27298,0.00582
82.21000,1.98000,0.61307,0.00097,0.00162,0.37860,0.00574
82.41000,1.98000,0.68158,0.00152,0.00150,0.31231,0.00309
82.61000,1.98000,0.65979,0.00225,0.00142,0.33176,0.00478
82.81000,1.98000,0.73320,0.00257,0.00112,0.25916,0.00396
83.01000,1.98000,0.75561,0.00191,0.00103,0.23559,0.00586
83.21000,1.98000,0.92869,0.00068,0.00096,0.06828,0.00140
83.41000,1.98000,0.99277,0.00008,0.00066,0.00629,0.00021
83.61000,1.98000,0.99487,0.00017,0.00075,0.00410,0.00011
83.81000,1.98000,0.99506,0.00015,0.00111,0.00346,0.00021
84.01000,1.98000,0.99706,0.00015,0.00051,0.00217,0.00011
84.21000,1.98000,0.99747,0.00011,0.00040,0.00192,0.00010
84.41000,1.98000,0.99785,0.00006,0.00038,0.00158,0.00013
84.61000,1.98000,0.99786,0.00004,0.00063,0.00128,0.00019
84.81000,1.98000,0.99681,0.00001,0.00164,0.00110,0.00044
85.01000,1.98000,0.99445,0.00002,0.00318,0.00177,0.00058
85.21000,1.98000,0.99364,0.00001,0.00330,0.00230,0.00074
85.41000,1.98000,0.99342,0.00002,0.00366,0.00216,0.00074
85.61000,1.98000,0.99408,0.00001,0.00288,0.00247,0.00055
85.81000,1.98000,0.99381,0.00002,0.00342,0.00223,0.00052
86.01000,1.98000,0.99322,0.00001,0.00337,0.00273,0.00067
86.21000,1.98000,0.99657,0.00001,0.00223,0.00093,0.00026
86.41000,1.98000,0.99866,0.00000,0.00122,0.00007,0.00005
86.61000,1.98000,0.97715,0.00014,0.00466,0.01713,0.00091
86.81000,1.98000,0.95530,0.00044,0.00298,0.04035,0.00093
87.01000,1.98000,0.97169,0.00036,0.00173,0.02548,0.00073
87.21000,1.98000,0.96270,0.00048,0.00246,0.03335,0.00101
87.41000,1.98000,0.97488,0.00028,0.00156,0.02259,0.00068
87.61000,1.98000,0.96907,0.00044,0.00202,0.02743,0.00104
87.81000,1.98000,0.97163,0.00040,0.00186,0.02508,0.00102
88.01000,1.98000,0.96867,0.00047,0.00198,0.02765,0.00122
88.21000,1.98000,0.98080,0.00023,0.00142,0.01697,0.00058
88.41000,1.98000,0.99850,0.00004,0.00040,0.00102,0.00004
88.61000,1.98000,0.99534,0.00005,0.00081,0.00358,0.00023
88.81000,1.98000,0.99410,0.00003,0.00117,0.00445,0.00025
89.01000,1.98000,0.99226,0.00001,0.00209,0.00515,0.00048
89.21000,1.98000,0.99046,0.00001,0.00246,0.00646,0.00061
89.41000,1.98000,0.98484,0.00001,0.00385,0.01052,0.00078
89.61000,1.98000,0.98511,0.00001,0.00323,0.01111,0.00053
89.81000,1.98000,0.99871,0.00000,0.00056,0.00063,0.00009
90.01000,1.98000,0.94323,0.00003,0.00174,0.05342,0.00157
90.21000,1.98000,0.86393,0.00010,0.00240,0.13121,0.00237
90.41000,1.98000,0.89053,0.00018,0.00189,0.10590,0.00150
90.61000,1.98000,0.90005,0.00019,0.00164,0.09671,0.00140
90.81000,1.98000,0.87514,0.00049,0.00141,0.12182,0.00115
91.01000,1.98000,0.90386,0.00110,0.00105,0.09315,0.00084
91.21000,1.98000,0.96694,0.00091,0.00027,0.03162,0.00025
91.41000,1.98000,0.84215,0.00103,0.00161,0.15225,0.00296
91.61000,1.98000,0.92251,0.00045,0.00225,0.07310,0.00169
91.81000,1.98000,0.99147,0.00005,0.00215,0.00617,0.00017
92.01000,1.98000,0.96622,0.00031,0.00574,0.02623,0.00149
92.21000,1.98000,0.98021,0.00019,0.00346,0.01515,0.00099
92.41000,1.98000,0.98898,0.00013,0.00177,0.00847,0.00065
92.61000,1.98000,0.98237,0.00023,0.00131,0.01485,0.00124
92.81000,1.98000,0.95802,0.00039,0.00202,0.03723,0.00233
93.01000,1.98000,0.96909,0.00033,0.00308,0.02632,0.00118
93.21000,1.98000,0.97041,0.00031,0.00672,0.02178,0.00078
93.41000,1.98000,0.99464,0.00057,0.00044,0.00424,0.00011
93.61000,1.98000,0.97678,0.00061,0.00064,0.02127,0.00071
93.81000,1.98000,0.65569,0.00162,0.00085,0.34097,0.00087
94.01000,1.98000,0.66214,0.00071,0.00099,0.33524,0.00092
94.21000,1.98000,0.35599,0.00063,0.00149,0.64080,0.00109
94.41000,1.98000,0.64428,0.00024,0.00204,0.35270,0.00073
94.61000,1.98000,0.64557,0.00033,0.00238,0.35106,0.00067
94.81000,1.98000,0.68640,0.00034,0.00382,0.30807,0.00136
95.01000,1.98000,0.77501,0.00033,0.00230,0.22144,0.00093
95.21000,1.98000,0.91495,0.00013,0.00136,0.08317,0.00039
95.41000,1.98000,0.99865,0.00001,0.00058,0.00076,0.00000
95.61000,1.98000,0.99766,0.00001,0.00175,0.00056,0.00002
95.81000,1.98000,0.99655,0.00004,0.00270,0.00066,0.00006
96.01000,1.98000,0.99383,0.00004,0.00478,0.00122,0.00012
96.21000,1.98000,0.99851,0.00004,0.00113,0.00028,0.00004
96.41000,1.98000,0.99823,0.00003,0.00115,0.00043,0.00016
96.61000,1.98000,0.96019,0.00031,0.00338,0.03400,0.00212
96.81000,1.98000,0.92514,0.00050,0.00647,0.06416,0.00373
97.01000,1.98000,0.94297,0.00026,0.00486,0.04938,0.00253
97.21000,1.98000,0.91413,0.00045,0.00810,0.07181,0.00551
97.41000,1.98000,0.91056,0.00041,0.00478,0.08169,0.00256
97.61000,1.98000,0.78288,0.00070,0.00302,0.21083,0.00258
97.81000,1.98000,0.78585,0.00105,0.00149,0.20914,0.00247
98.01000,1.98000,0.85356,0.00142,0.00114,0.14203,0.00185
98.21000,1.98000,0.98875,0.00023,0.00036,0.01048,0.00018
98.41000,1.98000,0.99754,0.00015,0.00044,0.00183,0.00004
98.61000,1.98000,0.99914,0.00014,0.00046,0.00023,0.00003
98.81000,1.98000,0.99837,0.00010,0.00127,0.00019,0.00007
99.01000,1.98000,0.99737,0.00008,0.00205,0.00030,0.00021
99.21000,1.98000,0.99331,0.00017,0.00523,0.00101,0.00028
99.41000,1.98000,0.99732,0.00012,0.00213,0.00031,0.00013
99.61000,1.98000,0.99816,0.00010,0.00132,0.00023,0.00020
99.81000,1.98000,0.99748,0.00007,0.00118,0.00056,0.00072
100.01000,1.98000,0.94362,0.00042,0.00833,0.04371,0.00393
100.21000,1.98000,0.89826,0.00034,0.01437,0.07960,0.00743
100.41000,1.98000,0.73777,0.00080,0.01097,0.24631,0.00415
100.61000,1.98000,0.75134,0.00022,0.00498,0.24127,0.00218
100.81000,1.98000,0.41331,0.00055,0.00232,0.58261,0.00122
101.01000,1.98000,0.58769,0.00063,0.00134,0.40856,0.00178
101.21000,1.98000,0.77940,0.00045,0.00128,0.21726,0.00161
101.41000,1.98000,0.98244,0.00003,0.00195,0.01484,0.00074
101.61000,1.98000,0.99659,0.00000,0.00262,0.00071,0.00007
101.81000,1.98000,0.99674,0.00001,0.00293,0.00023,0.00009
102.01000,1.98000,0.99278,0.00001,0.00634,0.00033,0.00054
102.21000,1.98000,0.99186,0.00001,0.00701,0.00043,0.00069
102.41000,1.98000,0.98886,0.00002,0.00933,0.00065,0.00115
102.61000,1.98000,0.99342,0.00001,0.00557,0.00027,0.00073
102.81000,1.98000,0.99794,0.00001,0.00169,0.00004,0.00032
103.01000,1.98000,0.98856,0.00003,0.00409,0.00143,0.00589
103.21000,1.98000,0.92337,0.00025,0.01168,0.04357,0.02114
103.41000,1.98000,0.92935,0.00033,0.00447,0.05482,0.01103
103.61000,1.98000,0.88160,0.00050,0.00267,0.10855,0.00668
103.81000,1.98000,0.81668,0.00041,0.00204,0.17559,0.00528
104.01000,1.98000,0.82237,0.00079,0.00111,0.17323,0.00249
104.21000,1.98000,0.81435,0.00115,0.00120,0.18002,0.00327
104.41000,1.98000,0.81188,0.00124,0.00126,0.18288,0.00273
104.61000,1.98000,0.92296,0.00037,0.00110,0.07456,0.00101
104.81000,1.98000,0.99618,0.00004,0.00048,0.00325,0.00005
105.01000,1.98000,0.99827,0.00005,0.00050,0.00113,0.00006
105.21000,1.98000,0.99730,0.00005,0.00134,0.00108,0.00023
105.41000,1.98000,0.99645,0.00004,0.00254,0.00058,0.00039
105.61000,1.98000,0.99599,0.00003,0.00268,0.00064,0.00065
105.81000,1.98000,0.99690,0.00003,0.00250,0.00014,0.00043
106.01000,1.98000,0.98931,0.00003,0.00728,0.00082,0.00256
106.21000,1.98000,0.98481,0.00002,0.00996,0.00101,0.00420
106.41000,1.98000,0.98226,0.00002,0.01265,0.00147,0.00360
106.61000,1.98000,0.98491,0.00002,0.01089,0.00103,0.00315
106.81000,1.98000,0.99687,0.00001,0.00255,0.00005,0.00052
107.01000,1.98000,0.97473,0.00002,0.00975,0.00723,0.00826
107.21000,1.98000,0.88232,0.00019,0.01167,0.09341,0.01240
107.41000,1.98000,0.82427,0.00025,0.00410,0.16569,0.00570
107.61000,1.98000,0.77804,0.00045,0.00262,0.21572,0.00318
107.81000,1.98000,0.65451,0.00053,0.00244,0.34040,0.00212
108.01000,1.98000,0.67962,0.00099,0.00195,0.31602,0.00142
108.21000,1.98000,0.67539,0.00147,0.00188,0.31958,0.00169
108.41000,1.98000,0.68002,0.00144,0.00206,0.31392,0.00256
108.61000,1.98000,0.78625,0.00072,0.00345,0.20761,0.00196
108.81000,1.98000,0.98836,0.00006,0.00143,0.01005,0.00010
109.01000,1.98000,0.99164,0.00014,0.00141,0.00671,0.00011
109.21000,1.98000,0.99311,0.00014,0.00223,0.00426,0.00026
109.41000,1.98000,0.99117,0.00008,0.00523,0.00296,0.00056
109.61000,1.98000,0.98782,0.00003,0.00857,0.00194,0.00164
109.81000,1.98000,0.97643,0.00005,0.01629,0.00393,0.00330
110.01000,1.98000,0.97766,0.00003,0.01509,0.00390,0.00332
110.21000,1.98000,0.98009,0.00004,0.01336,0.00328,0.00322
110.41000,1.98000,0.98893,0.00002,0.00761,0.00222,0.00123
110.61000,1.98000,0.98585,0.00002,0.01017,0.00264,0.00132
110.81000,1.98000,0.99079,0.00002,0.00683,0.00178,0.00059
111.01000,1.98000,0.99814,0.00002,0.00130,0.00035,0.00019
111.21000,1.98000,0.99895,0.00001,0.00045,0.00044,0.00015
111.41000,1.98000,0.96640,0.00013,0.00081,0.03154,0.00112
111.61000,1.98000,0.79418,0.00082,0.00060,0.20312,0.00127
111.81000,1.98000,0.74402,0.00123,0.00078,0.25213,0.00185
112.01000,1.98000,0.68037,0.00073,0.00118,0.31510,0.00262
112.21000,1.98000,0.71773,0.00079,0.00107,0.27793,0.00248
112.41000,1.98000,0.76026,0.00056,0.00096,0.23535,0.00287
112.61000,1.98000,0.76344,0.00096,0.00111,0.23138,0.00311
112.81000,1.98000,0.84386,0.00055,0.00099,0.15235,0.00225
113.01000,1.98000,0.97174,0.00007,0.00083,0.02704,0.00033
113.21000,1.98000,0.99704,0.00002,0.00056,0.00235,0.00003
113.41000,1.98000,0.99749,0.00003,0.00087,0.00148,0.00013
113.61000,1.98000,0.99650,0.00002,0.00160,0.00148,0.00041
113.81000,1.98000,0.99658,0.00002,0.00175,0.00109,0.00056
114.01000,1.98000,0.99580,0.00002,0.00224,0.00110,0.00084
114.21000,1.98000,0.99162,0.00002,0.00471,0.00158,0.00207
114.41000,1.98000,0.98774,0.00001,0.00688,0.00227,0.00310
114.61000,1.98000,0.98268,0.00001,0.01020,0.00284,0.00427
114.81000,1.98000,0.98196,0.00002,0.01100,0.00368,0.00335
115.01000,1.98000,0.98205,0.00002,0.01097,0.00366,0.00331
115.21000,1.98000,0.98813,0.00002,0.00775,0.00236,0.00174
115.41000,1.98000,0.99246,0.00002,0.00449,0.00226,0.00077
115.61000,1.98000,0.99353,0.00003,0.00343,0.00257,0.00043
115.81000,1.98000,0.99303,0.00006,0.00278,0.00368,0.00046
116.01000,1.98000,0.99366,0.00006,0.00166,0.00440,0.00022
116.21000,1.98000,0.99792,0.00015,0.00048,0.00134,0.00011
116.41000,1.98000,0.99871,0.00014,0.00013,0.00091,0.00011
116.61000,1.98000,0.99390,0.00028,0.00014,0.00504,0.00063
116.81000,1.98000,0.89064,0.00199,0.00025,0.10160,0.00552
117.01000,1.98000,0.75160,0.00276,0.00022,0.23946,0.00596
117.21000,1.98000,0.62382,0.00251,0.00028,0.36730,0.00608
117.41000,1.98000,0.66585,0.00163,0.00028,0.32753,0.00470
117.61000,1.98000,0.62057,0.00157,0.00031,0.37331,0.00424
117.81000,1.98000,0.65019,0.00094,0.00024,0.34511,0.00352
118.01000,1.98000,0.55040,0.00052,0.00040,0.44239,0.00629
118.21000,1.98000,0.88491,0.00012,0.00053,0.11278,0.00167
118.41000,1.98000,0.99546,0.00001,0.00038,0.00394,0.00021
118.61000,1.98000,0.99615,0.00002,0.00085,0.00292,0.00006
118.81000,1.98000,0.99562,0.00002,0.00141,0.00281,0.00014
119.01000,1.98000,0.99598,0.00003,0.00146,0.00217,0.00035
119.21000,1.98000,0.99670,0.00004,0.00091,0.00192,0.00043
119.41000,1.98000,0.99715,0.00006,0.00071,0.00157,0.00051
119.61000,1.98000,0.99729,0.00008,0.00063,0.00128,0.00072
119.81000,1.98000,0.99691,0.00013,0.00068,0.00109,0.00119
120.01000,1.98000,0.99697,0.00031,0.00069,0.00107,0.00096
120.21000,1.98000,0.99601,0.00049,0.00057,0.00177,0.00117
120.41000,1.98000,0.99611,0.00044,0.00032,0.00136,0.00177
120.61000,1.98000,0.99638,0.00034,0.00023,0.00116,0.00189
120.81000,1.98000,0.99597,0.00038,0.00031,0.00136,0.00199
121.01000,1.98000,0.99584,0.00034,0.00033,0.00157,0.00191
121.21000,1.98000,0.99604,0.00032,0.00040,0.00161,0.00164
