Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
79.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
80.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
80.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
80.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
80.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
81.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
82.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
82.21000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00002
82.41000,1.98000,0.99867,0.00002,0.00001,0.00100,0.00030
82.61000,1.98000,0.92341,0.00289,0.00048,0.06129,0.01193
82.81000,1.98000,0.75566,0.00508,0.00118,0.21552,0.02256
83.01000,1.98000,0.72074,0.01963,0.00091,0.22381,0.03491
83.21000,1.98000,0.96759,0.00080,0.00021,0.02759,0.00381
83.41000,1.98000,0.99974,0.00002,0.00002,0.00019,0.00004
83.61000,1.98000,0.99957,0.00000,0.00004,0.00036,0.00002
83.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
84.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
84.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
84.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
84.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
84.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
85.01000,1.98000,0.99981,0.00000,0.00002,0.00016,0.00000
85.21000,1.98000,0.99902,0.00006,0.00011,0.00077,0.00004
85.41000,1.98000,0.99984,0.00001,0.00004,0.00006,0.00004
85.61000,1.98000,0.99332,0.00375,0.00138,0.00047,0.00109
85.81000,1.98000,0.99865,0.00002,0.00080,0.00000,0.00052
86.01000,1.98000,0.99874,0.00059,0.00050,0.00000,0.00017
86.21000,1.98000,0.99861,0.00026,0.00099,0.00000,0.00014
86.41000,1.98000,0.99124,0.00484,0.00302,0.00000,0.00089
86.61000,1.98000,0.99596,0.00148,0.00196,0.00000,0.00060
86.81000,1.98000,0.99170,0.00482,0.00242,0.00000,0.00106
87.01000,1.98000,0.99818,0.00142,0.00029,0.00000,0.00011
87.21000,1.98000,0.99647,0.00316,0.00028,0.00000,0.00009
87.41000,1.98000,0.99716,0.00192,0.00083,0.00000,0.00009
87.61000,1.98000,0.98572,0.01408,0.00017,0.00000,0.00004
87.81000,1.98000,0.97715,0.02273,0.00010,0.00000,0.00002
88.01000,1.98000,0.86531,0.13053,0.00345,0.00006,0.00066
88.21000,1.98000,0.95133,0.04688,0.00128,0.00010,0.00040
88.41000,1.98000,0.93211,0.05981,0.00576,0.00130,0.00102
88.61000,1.98000,0.99205,0.00300,0.00448,0.00026,0.00020
88.81000,1.98000,0.97951,0.00056,0.01945,0.00032,0.00016
89.01000,1.98000,0.99897,0.00001,0.00097,0.00003,0.00002
89.21000,1.98000,0.99743,0.00001,0.00239,0.00015,0.00003
89.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
89.61000,1.98000,0.99986,0.00000,0.00005,0.00009,0.00000
89.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
90.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
90.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
90.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
90.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
90.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
91.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
91.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
91.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
91.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
91.81000,1.98000,0.99972,0.00000,0.00000,0.00025,0.00002
92.01000,1.98000,0.99511,0.00000,0.00003,0.00428,0.00057
92.21000,1.98000,0.93404,0.00006,0.00027,0.06290,0.00274
92.41000,1.98000,0.87980,0.00006,0.00064,0.11579,0.00370
92.61000,1.98000,0.88384,0.00005,0.00051,0.11282,0.00278
92.81000,1.98000,0.92187,0.00011,0.00058,0.07375,0.00369
93.01000,1.98000,0.99849,0.00000,0.00002,0.00141,0.00007
93.21000,1.98000,0.99932,0.00000,0.00012,0.00053,0.00002
93.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
93.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
93.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
94.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
94.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
94.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
94.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
94.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
95.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
95.21000,1.98000,0.99993,0.00000,0.00001,0.00004,0.00001
95.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
95.61000,1.98000,0.99984,0.00000,0.00006,0.00004,0.00007
95.81000,1.98000,0.99958,0.00000,0.00033,0.00005,0.00004
96.01000,1.98000,0.99859,0.00001,0.00072,0.00019,0.00050
96.21000,1.98000,0.99589,0.00003,0.00317,0.00028,0.00063
96.41000,1.98000,0.99205,0.00004,0.00625,0.00035,0.00130
96.61000,1.98000,0.97298,0.00015,0.02595,0.00061,0.00031
96.81000,1.98000,0.99215,0.00004,0.00736,0.00021,0.00024
97.01000,1.98000,0.99611,0.00003,0.00361,0.00021,0.00004
97.21000,1.98000,0.99828,0.00001,0.00157,0.00011,0.00003
97.41000,1.98000,0.99928,0.00000,0.00059,0.00010,0.00004
97.61000,1.98000,0.99955,0.00000,0.00035,0.00007,0.00003
97.81000,1.98000,0.99985,0.00000,0.00009,0.00003,0.00003
98.01000,1.98000,0.99681,0.00001,0.00129,0.00139,0.00049
98.21000,1.98000,0.99932,0.00000,0.00034,0.00020,0.00014
98.41000,1.98000,0.99306,0.00001,0.00349,0.00226,0.00118
98.61000,1.98000,0.99805,0.00000,0.00125,0.00051,0.00020
98.81000,1.98000,0.99580,0.00000,0.00228,0.00133,0.00059
99.01000,1.98000,0.99930,0.00000,0.00061,0.00005,0.00003
99.21000,1.98000,0.99930,0.00000,0.00062,0.00007,0.00001
99.41000,1.98000,0.99990,0.00000,0.00008,0.00002,0.00000
99.61000,1.98000,0.99992,0.00000,0.00005,0.00003,0.00000
99.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
100.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
100.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
100.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
100.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
100.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
101.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
101.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
101.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
101.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
101.81000,1.98000,0.99942,0.00000,0.00002,0.00051,0.00005
102.01000,1.98000,0.99036,0.00001,0.00013,0.00920,0.00029
102.21000,1.98000,0.90122,0.00005,0.00127,0.09501,0.00245
102.41000,1.98000,0.83241,0.00011,0.00297,0.16280,0.00171
102.61000,1.98000,0.75173,0.00028,0.00349,0.23886,0.00564
102.81000,1.98000,0.95132,0.00010,0.00075,0.04706,0.00077
103.01000,1.98000,0.99921,0.00000,0.00009,0.00067,0.00003
103.21000,1.98000,0.99951,0.00000,0.00015,0.00033,0.00000
103.41000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
103.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
103.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
104.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
104.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
104.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
104.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
104.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
105.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
105.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
105.41000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
105.61000,1.98000,0.99980,0.00000,0.00008,0.00011,0.00001
105.81000,1.98000,0.99970,0.00001,0.00025,0.00002,0.00002
106.01000,1.98000,0.99869,0.00015,0.00106,0.00003,0.00007
106.21000,1.98000,0.99907,0.00021,0.00070,0.00000,0.00001
106.41000,1.98000,0.99742,0.00198,0.00059,0.00000,0.00001
106.61000,1.98000,0.99905,0.00020,0.00075,0.00000,0.00000
106.81000,1.98000,0.98528,0.00871,0.00601,0.00000,0.00000
107.01000,1.98000,0.99640,0.00225,0.00136,0.00000,0.00000
107.21000,1.98000,0.98502,0.01323,0.00175,0.00000,0.00000
107.41000,1.98000,0.99202,0.00601,0.00197,0.00000,0.00000
107.61000,1.98000,0.96884,0.03044,0.00072,0.00000,0.00000
107.81000,1.98000,0.98010,0.01666,0.00324,0.00000,0.00000
108.01000,1.98000,0.96838,0.01806,0.01355,0.00000,0.00000
108.21000,1.98000,0.99112,0.00113,0.00774,0.00000,0.00000
108.41000,1.98000,0.99898,0.00005,0.00096,0.00000,0.00000
108.61000,1.98000,0.99978,0.00001,0.00018,0.00003,0.00001
108.81000,1.98000,0.99991,0.00000,0.00007,0.00002,0.00000
109.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
109.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
109.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
109.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
109.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
110.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
110.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
110.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
110.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
110.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
112.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
112.21000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00002
112.41000,1.98000,0.99944,0.00000,0.00001,0.00039,0.00016
112.61000,1.98000,0.95492,0.00016,0.00033,0.03890,0.00568
112.81000,1.98000,0.86410,0.00058,0.00058,0.12453,0.01020
113.01000,1.98000,0.90383,0.00023,0.00075,0.08801,0.00718
113.21000,1.98000,0.81429,0.00094,0.00114,0.17539,0.00823
113.41000,1.98000,0.99645,0.00002,0.00005,0.00315,0.00033
113.61000,1.98000,0.99968,0.00000,0.00004,0.00025,0.00002
113.81000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
114.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
114.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
114.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
114.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
114.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
115.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
115.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
115.41000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00001
115.61000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00001
115.81000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00001
116.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
116.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
116.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
116.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
116.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
117.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
117.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
117.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
117.61000,1.98000,0.99951,0.00002,0.00044,0.00000,0.00002
117.81000,1.98000,0.99506,0.00080,0.00391,0.00001,0.00022
118.01000,1.98000,0.95264,0.02246,0.02097,0.00018,0.00376
118.21000,1.98000,0.83086,0.12710,0.02694,0.00055,0.01455
118.41000,1.98000,0.99179,0.00474,0.00138,0.00001,0.00209
118.61000,1.98000,0.99939,0.00029,0.00024,0.00000,0.00008
118.81000,1.98000,0.99971,0.00007,0.00008,0.00001,0.00014
119.01000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00002
119.21000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00004
119.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
119.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
119.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
120.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
120.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
120.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
120.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
120.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
121.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
121.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
121.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
121.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
121.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
122.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
122.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
122.41000,1.98000,0.99979,0.00000,0.00000,0.00014,0.00007
122.61000,1.98000,0.99169,0.00003,0.00005,0.00694,0.00128
122.81000,1.98000,0.97418,0.00006,0.00007,0.02155,0.00414
123.01000,1.98000,0.94201,0.00018,0.00031,0.05380,0.00371
123.21000,1.98000,0.90347,0.00037,0.00030,0.08266,0.01320
123.41000,1.98000,0.97322,0.00017,0.00021,0.02399,0.00242
123.61000,1.98000,0.99970,0.00000,0.00001,0.00022,0.00007
123.81000,1.98000,0.99982,0.00000,0.00001,0.00015,0.00002
124.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
124.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
124.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
124.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
124.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
125.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
125.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
125.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
125.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
125.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
126.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
126.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
