Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.00376,0.99054,0.00570
111.61000,1.98000,0.01762,0.97976,0.00263
111.81000,1.98000,0.02003,0.97938,0.00060
112.01000,1.98000,0.01957,0.97874,0.00169
112.21000,1.98000,0.01555,0.98211,0.00234
112.41000,1.98000,0.03898,0.94956,0.01146
112.61000,1.98000,0.04585,0.92951,0.02464
112.81000,1.98000,0.04668,0.93367,0.01965
113.01000,1.98000,0.11266,0.83982,0.04752
113.21000,1.98000,0.23237,0.52697,0.24066
113.41000,1.98000,0.18648,0.31915,0.49437
113.61000,1.98000,0.07248,0.11748,0.81004
113.81000,1.98000,0.05369,0.14503,0.80128
114.01000,1.98000,0.05159,0.12460,0.82381
114.21000,1.98000,0.04914,0.22513,0.72574
114.41000,1.98000,0.03504,0.43762,0.52735
114.61000,1.98000,0.02871,0.53854,0.43274
114.81000,1.98000,0.03565,0.76217,0.20218
115.01000,1.98000,0.02874,0.93055,0.04071
115.21000,1.98000,0.04090,0.92070,0.03840
115.41000,1.98000,0.05435,0.87204,0.07361
115.61000,1.98000,0.03527,0.91269,0.05204
115.81000,1.98000,0.04405,0.90968,0.04627
116.01000,1.98000,0.03577,0.91787,0.04636
116.21000,1.98000,0.03722,0.91515,0.04763
116.41000,1.98000,0.03343,0.92481,0.04176
116.61000,1.98000,0.02470,0.90561,0.06969
116.81000,1.98000,0.02275,0.85635,0.12090
117.01000,1.98000,0.01949,0.83411,0.14640
117.21000,1.98000,0.01770,0.83808,0.14422
117.41000,1.98000,0.02005,0.87832,0.10162
117.61000,1.98000,0.04320,0.75381,0.20299
117.81000,1.98000,0.05466,0.74880,0.19654
118.01000,1.98000,0.05479,0.90694,0.03827
118.21000,1.98000,0.06007,0.91062,0.02932
118.41000,1.98000,0.01984,0.95863,0.02153
118.61000,1.98000,0.00326,0.98507,0.01168
118.81000,1.98000,0.00038,0.99805,0.00157
119.01000,1.98000,0.00003,0.99979,0.00018
119.21000,1.98000,0.00002,0.99972,0.00027
119.41000,1.98000,0.00000,0.99990,0.00010
119.61000,1.98000,0.00000,0.99996,0.00003
119.81000,1.98000,0.00000,0.99979,0.00021
120.01000,1.98000,0.00000,0.99945,0.00055
120.21000,1.98000,0.00001,0.99829,0.00170
120.41000,1.98000,0.00005,0.99778,0.00217
120.61000,1.98000,0.00039,0.99166,0.00794
120.81000,1.98000,0.00489,0.96881,0.02630
121.01000,1.98000,0.00764,0.92186,0.07051
121.21000,1.98000,0.00980,0.94518,0.04503
121.41000,1.98000,0.00952,0.97122,0.01926
121.61000,1.98000,0.00935,0.97979,0.01087
121.81000,1.98000,0.01161,0.98157,0.00681
122.01000,1.98000,0.01671,0.98059,0.00270
122.21000,1.98000,0.02400,0.97435,0.00165
122.41000,1.98000,0.02225,0.97741,0.00034
122.61000,1.98000,0.01578,0.98400,0.00023
122.81000,1.98000,0.01012,0.98977,0.00011
123.01000,1.98000,0.00629,0.99369,0.00001
123.21000,1.98000,0.00592,0.99407,0.00001
123.41000,1.98000,0.00513,0.99487,0.00000
123.61000,1.98000,0.00416,0.99583,0.00000
123.81000,1.98000,0.00391,0.99609,0.00000
124.01000,1.98000,0.00364,0.99636,0.00000
124.21000,1.98000,0.00401,0.99599,0.00000
124.41000,1.98000,0.00561,0.99439,0.00000
124.61000,1.98000,0.00508,0.99492,0.00000
124.81000,1.98000,0.00262,0.99738,0.00000
125.01000,1.98000,0.00108,0.99892,0.00000
125.21000,1.98000,0.00134,0.99866,0.00000
125.41000,1.98000,0.00137,0.99863,0.00000
125.61000,1.98000,0.00119,0.99881,0.00000
125.81000,1.98000,0.00113,0.99887,0.00000
126.01000,1.98000,0.00116,0.99884,0.00000
126.21000,1.98000,0.00173,0.99826,0.00000
126.41000,1.98000,0.00160,0.99840,0.00000
126.61000,1.98000,0.00354,0.99645,0.00001
126.81000,1.98000,0.00490,0.99509,0.00001
127.01000,1.98000,0.00295,0.99704,0.00000
127.21000,1.98000,0.00696,0.99299,0.00004
127.41000,1.98000,0.00949,0.99012,0.00040
127.61000,1.98000,0.00873,0.99087,0.00040
127.81000,1.98000,0.01032,0.98796,0.00172
128.00999,1.98001,0.01020,0.98906,0.00074
128.21001,1.98000,0.01315,0.98597,0.00089
128.41000,1.98000,0.02140,0.97637,0.00223
128.61000,1.98000,0.02477,0.97376,0.00148
128.81000,1.98000,0.01867,0.98045,0.00088
129.00999,1.98001,0.01751,0.98158,0.00090
129.21001,1.98000,0.02613,0.97263,0.00124
129.41000,1.98000,0.01697,0.98246,0.00057
129.61000,1.98000,0.01991,0.97813,0.00196
129.81000,1.98000,0.02392,0.97438,0.00170
130.00999,1.98001,0.02376,0.97440,0.00184
130.21001,1.98000,0.02942,0.96984,0.00074
130.41000,1.98000,0.07536,0.92340,0.00124
130.61000,1.98000,0.10159,0.89740,0.00101
130.81000,1.98000,0.03732,0.96249,0.00019
131.00999,1.98001,0.02035,0.97957,0.00008
131.21001,1.98000,0.02306,0.97685,0.00010
131.41000,1.98000,0.02421,0.97562,0.00018
131.61000,1.98000,0.02041,0.97957,0.00002
131.81000,1.98000,0.01361,0.98636,0.00002
132.00999,1.98001,0.01122,0.98876,0.00002
132.21001,1.98000,0.01294,0.98705,0.00002
132.41000,1.98000,0.02376,0.97619,0.00005
132.61000,1.98000,0.02946,0.97046,0.00008
132.81000,1.98000,0.01925,0.98071,0.00004
133.00999,1.98001,0.00497,0.99502,0.00001
133.21001,1.98000,0.00400,0.99599,0.00000
133.41000,1.98000,0.00470,0.99529,0.00001
133.61000,1.98000,0.00644,0.99350,0.00005
133.81000,1.98000,0.00619,0.99375,0.00006
134.00999,1.98001,0.00585,0.99410,0.00005
134.21001,1.98000,0.00537,0.99458,0.00004
134.41000,1.98000,0.01492,0.98497,0.00011
134.61000,1.98000,0.04742,0.95197,0.00062
134.81000,1.98000,0.20945,0.78413,0.00642
135.00999,1.98001,0.26150,0.70734,0.03116
135.21001,1.98000,0.09117,0.88986,0.01897
135.41000,1.98000,0.04400,0.95031,0.00569
135.61000,1.98000,0.01431,0.98448,0.00121
135.81000,1.98000,0.01433,0.98299,0.00269
136.00999,1.98001,0.01760,0.96382,0.01857
136.21001,1.98000,0.01719,0.93186,0.05095
136.41000,1.98000,0.01892,0.91729,0.06379
136.61000,1.98000,0.01706,0.95234,0.03059
136.81000,1.98000,0.01466,0.97717,0.00817
137.00999,1.98001,0.02010,0.97690,0.00300
137.21001,1.98000,0.05120,0.94022,0.00858
137.41000,1.98000,0.09133,0.89136,0.01731
137.61000,1.98000,0.05112,0.93582,0.01305
137.81000,1.98000,0.02543,0.97004,0.00453
138.00999,1.98001,0.01138,0.98807,0.00055
138.21001,1.98000,0.00698,0.99281,0.00021
138.41000,1.98000,0.00611,0.99367,0.00022
138.61000,1.98000,0.00654,0.99321,0.00025
138.81000,1.98000,0.01523,0.98443,0.00034
139.00999,1.98001,0.02713,0.97269,0.00018
139.21001,1.98000,0.02769,0.97192,0.00039
139.41000,1.98000,0.03669,0.96274,0.00058
139.61000,1.98000,0.02890,0.97064,0.00046
139.81000,1.98000,0.04554,0.95178,0.00267
140.00999,1.98001,0.03734,0.95944,0.00322
140.21001,1.98000,0.01219,0.98732,0.00048
140.41000,1.98000,0.01036,0.98888,0.00075
140.61000,1.98000,0.00894,0.99002,0.00104
140.81000,1.98000,0.00958,0.98869,0.00173
141.00999,1.98001,0.00685,0.99265,0.00050
141.21001,1.98000,0.00642,0.99316,0.00042
141.41000,1.98000,0.01578,0.98349,0.00073
141.61000,1.98000,0.02511,0.97453,0.00035
141.81000,1.98000,0.02217,0.97757,0.00026
142.00999,1.98001,0.03251,0.96656,0.00093
142.21001,1.98000,0.01555,0.98354,0.00091
142.41000,1.98000,0.01001,0.98961,0.00038
142.61000,1.98000,0.00536,0.99455,0.00010
142.81000,1.98000,0.00390,0.99599,0.00011
143.00999,1.98001,0.00364,0.99623,0.00013
143.21001,1.98000,0.00469,0.99523,0.00008
143.41000,1.98000,0.00392,0.99596,0.00012
143.61000,1.98000,0.00537,0.99452,0.00011
143.81000,1.98000,0.00846,0.99149,0.00005
144.00999,1.98001,0.02597,0.97390,0.00013
144.21001,1.98000,0.05487,0.94493,0.00020
144.41000,1.98000,0.09060,0.90915,0.00025
144.61000,1.98000,0.13724,0.86255,0.00022
144.81000,1.98000,0.16938,0.83039,0.00023
145.00999,1.98001,0.29665,0.70137,0.00197
145.21001,1.98000,0.10811,0.88765,0.00424
145.41000,1.98000,0.07553,0.92208,0.00238
145.61000,1.98000,0.06794,0.92889,0.00317
145.81000,1.98000,0.07347,0.92349,0.00304
146.00999,1.98001,0.05265,0.94576,0.00159
146.21001,1.98000,0.02331,0.97582,0.00087
146.41000,1.98000,0.01728,0.98207,0.00064
146.61000,1.98000,0.01392,0.98464,0.00144
146.81000,1.98000,0.01580,0.98260,0.00160
147.00999,1.98001,0.02012,0.97929,0.00059
147.21001,1.98000,0.01134,0.98776,0.00089
147.41000,1.98000,0.01112,0.98862,0.00026
147.61000,1.98000,0.01429,0.98564,0.00007
147.81000,1.98000,0.01261,0.98726,0.00013
148.00999,1.98001,0.02873,0.97112,0.00015
148.21001,1.98000,0.03525,0.96451,0.00025
148.41000,1.98000,0.03905,0.96052,0.00043
148.61000,1.98000,0.02186,0.97793,0.00021
148.81000,1.98000,0.01918,0.98076,0.00006
149.00999,1.98001,0.02208,0.97791,0.00002
149.21001,1.98000,0.02627,0.97366,0.00007
149.41000,1.98000,0.07134,0.92841,0.00025
149.61000,1.98000,0.04411,0.95416,0.00173
149.81000,1.98000,0.04242,0.95475,0.00283
150.00999,1.98001,0.03849,0.95728,0.00423
150.21001,1.98000,0.02928,0.96740,0.00332
150.41000,1.98000,0.02386,0.97436,0.00179
150.61000,1.98000,0.03626,0.96171,0.00203
150.81000,1.98000,0.06160,0.93637,0.00203
151.00999,1.98001,0.04574,0.95326,0.00100
151.21001,1.98000,0.03900,0.96061,0.00039
151.41000,1.98000,0.03677,0.96311,0.00011
151.61000,1.98000,0.04964,0.95006,0.00030
151.81000,1.98000,0.02524,0.97461,0.00014
152.00999,1.98001,0.05674,0.94244,0.00081
152.21001,1.98000,0.07180,0.92640,0.00180
152.41000,1.98000,0.09021,0.90807,0.00172
152.61000,1.98000,0.09325,0.90341,0.00334
152.81000,1.98000,0.12855,0.86270,0.00875
153.00999,1.98001,0.14601,0.84564,0.00835
153.21001,1.98000,0.13366,0.85729,0.00905
153.41000,1.98000,0.11532,0.88113,0.00355
153.61000,1.98000,0.07454,0.92436,0.00111
153.81000,1.98000,0.04020,0.95955,0.00025
154.00999,1.98001,0.03613,0.96379,0.00007
154.21001,1.98000,0.03328,0.96655,0.00018
154.41000,1.98000,0.03765,0.96196,0.00039
154.61000,1.98000,0.03601,0.96376,0.00023
154.81000,1.98000,0.02120,0.97863,0.00017
155.00999,1.98001,0.02425,0.97562,0.00013
155.21001,1.98000,0.02800,0.97180,0.00020
155.41000,1.98000,0.02743,0.97231,0.00026
155.61000,1.98000,0.04101,0.95867,0.00032
155.81000,1.98000,0.06003,0.93963,0.00035
156.00999,1.98001,0.05494,0.94485,0.00022
156.21001,1.98000,0.02121,0.97871,0.00007
156.41000,1.98000,0.00736,0.99261,0.00002
156.61000,1.98000,0.00376,0.99623,0.00001
156.81000,1.98000,0.00377,0.99622,0.00001
157.00999,1.98001,0.00318,0.99680,0.00001
157.21001,1.98000,0.00508,0.99488,0.00004
157.41000,1.98000,0.00544,0.99454,0.00003
157.61000,1.98000,0.00326,0.99673,0.00002
157.81000,1.98000,0.00186,0.99813,0.00001
158.00999,1.98001,0.00161,0.99837,0.00001
158.21001,1.98000,0.00448,0.99550,0.00002
158.41000,1.98000,0.01489,0.98508,0.00002
158.61000,1.98000,0.01431,0.98567,0.00002
158.81000,1.98000,0.00588,0.99412,0.00001
159.00999,1.98001,0.00235,0.99765,0.00000
159.21001,1.98000,0.00167,0.99832,0.00000
159.41000,1.98000,0.00308,0.99689,0.00003
159.61000,1.98000,0.00680,0.99305,0.00015
159.81000,1.98000,0.01326,0.98648,0.00026
160.00999,1.98001,0.01172,0.98791,0.00037
160.21001,1.98000,0.01261,0.98709,0.00030
160.41000,1.98000,0.01381,0.98563,0.00056
160.61000,1.98000,0.02245,0.97331,0.00424
160.81000,1.98000,0.03570,0.95716,0.00714
161.00999,1.98001,0.05353,0.94172,0.00475
161.21001,1.98000,0.07690,0.92155,0.00155
161.41000,1.98000,0.06180,0.93787,0.00033
161.61000,1.98000,0.05026,0.94965,0.00008
161.81000,1.98000,0.06459,0.93517,0.00024
162.00999,1.98001,0.08578,0.91380,0.00042
162.21001,1.98000,0.07749,0.92212,0.00039
162.41000,1.98000,0.05368,0.94611,0.00020
162.61000,1.98000,0.05521,0.94464,0.00015
162.81000,1.98000,0.06744,0.93202,0.00054
163.00999,1.98001,0.07408,0.92463,0.00129
163.21001,1.98000,0.05489,0.94364,0.00146
163.41000,1.98000,0.05222,0.94621,0.00157
163.61000,1.98000,0.04513,0.95165,0.00322
163.81000,1.98000,0.03647,0.96261,0.00092
164.00999,1.98001,0.02504,0.97255,0.00241
164.21001,1.98000,0.08117,0.91472,0.00411
164.41000,1.98000,0.08504,0.91070,0.00425
164.61000,1.98000,0.04621,0.95279,0.00099
164.81000,1.98000,0.04612,0.95354,0.00034
165.00999,1.98001,0.05896,0.94052,0.00052
165.21001,1.98000,0.05580,0.94370,0.00049
165.41000,1.98000,0.04838,0.95139,0.00022
165.61000,1.98000,0.05544,0.94413,0.00043
165.81000,1.98000,0.06236,0.93715,0.00049
166.00999,1.98001,0.08520,0.91456,0.00024
166.21001,1.98000,0.07967,0.91994,0.00040
166.41000,1.98000,0.10486,0.89452,0.00062
166.61000,1.98000,0.18622,0.81210,0.00168
166.81000,1.98000,0.13575,0.85958,0.00468
167.00999,1.98001,0.13428,0.84640,0.01932
167.21001,1.98000,0.14206,0.81979,0.03816
167.41000,1.98000,0.11020,0.87816,0.01164
167.61000,1.98000,0.09141,0.90653,0.00206
167.81000,1.98000,0.08528,0.91354,0.00118
168.00999,1.98001,0.08215,0.91628,0.00157
168.21001,1.98000,0.08340,0.91416,0.00244
168.41000,1.98000,0.07073,0.92807,0.00120
168.61000,1.98000,0.05821,0.94149,0.00031
168.81000,1.98000,0.04926,0.95070,0.00004
169.00999,1.98001,0.04612,0.95386,0.00002
169.21001,1.98000,0.05190,0.94808,0.00002
169.41000,1.98000,0.06426,0.93566,0.00007
169.61000,1.98000,0.08441,0.91469,0.00090
169.81000,1.98000,0.07858,0.91761,0.00381
170.00999,1.98001,0.05221,0.94535,0.00244
170.21001,1.98000,0.03511,0.96379,0.00110
170.41000,1.98000,0.03578,0.96338,0.00083
170.61000,1.98000,0.04322,0.95632,0.00045
170.81000,1.98000,0.06871,0.93052,0.00077
171.00999,1.98001,0.06682,0.93241,0.00077
171.21001,1.98000,0.06285,0.93601,0.00113
171.41000,1.98000,0.06866,0.93062,0.00072
171.61000,1.98000,0.07881,0.92091,0.00027
171.81000,1.98000,0.06925,0.93070,0.00005
172.00999,1.98001,0.08891,0.91104,0.00005
172.21001,1.98000,0.11705,0.88276,0.00019
172.41000,1.98000,0.14245,0.85642,0.00113
172.61000,1.98000,0.13880,0.85821,0.00299
172.81000,1.98000,0.13515,0.85939,0.00545
173.00999,1.98001,0.12422,0.86655,0.00923
173.21001,1.98000,0.09039,0.90468,0.00493
173.41000,1.98000,0.06384,0.93474,0.00142
173.61000,1.98000,0.08204,0.91641,0.00155
173.81000,1.98000,0.10947,0.88775,0.00278
174.00999,1.98001,0.08656,0.91100,0.00244
174.21001,1.98000,0.07673,0.92228,0.00099
174.41000,1.98000,0.05042,0.94935,0.00023
174.61000,1.98000,0.03675,0.96318,0.00007
174.81000,1.98000,0.04375,0.95622,0.00004
175.00999,1.98001,0.05643,0.94353,0.00003
175.21001,1.98000,0.06074,0.93915,0.00011
175.41000,1.98000,0.06771,0.93190,0.00039
175.61000,1.98000,0.07092,0.92833,0.00074
175.81000,1.98000,0.06503,0.93275,0.00223
176.00999,1.98001,0.03404,0.96487,0.00108
176.21001,1.98000,0.03846,0.96082,0.00071
176.41000,1.98000,0.06723,0.93208,0.00070
176.61000,1.98000,0.06692,0.93253,0.00055
176.81000,1.98000,0.06254,0.93629,0.00117
177.00999,1.98001,0.07808,0.92150,0.00042
177.21001,1.98000,0.07007,0.92980,0.00012
177.41000,1.98000,0.06718,0.93276,0.00006
