Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.04698,0.68958,0.26344
111.61000,1.98000,0.07326,0.69479,0.23195
111.81000,1.98000,0.08157,0.54732,0.37111
112.01000,1.98000,0.14480,0.51122,0.34399
112.21000,1.98000,0.22101,0.53914,0.23985
112.41000,1.98000,0.38091,0.41806,0.20103
112.61000,1.98000,0.48820,0.23915,0.27265
112.81000,1.98000,0.60951,0.29459,0.09590
113.01000,1.98000,0.66233,0.26310,0.07457
113.21000,1.98000,0.61753,0.25697,0.12551
113.41000,1.98000,0.71778,0.16206,0.12016
113.61000,1.98000,0.54346,0.19428,0.26225
113.81000,1.98000,0.69651,0.15346,0.15003
114.01000,1.98000,0.45388,0.21662,0.32950
114.21000,1.98000,0.56202,0.31441,0.12357
114.41000,1.98000,0.57153,0.34082,0.08765
114.61000,1.98000,0.53600,0.36919,0.09481
114.81000,1.98000,0.51761,0.40380,0.07858
115.01000,1.98000,0.53639,0.40684,0.05676
115.21000,1.98000,0.50479,0.42453,0.07068
115.41000,1.98000,0.44274,0.50711,0.05015
115.61000,1.98000,0.28583,0.68340,0.03077
115.81000,1.98000,0.28635,0.66350,0.05016
116.01000,1.98000,0.28197,0.63313,0.08490
116.21000,1.98000,0.16431,0.64142,0.19426
116.41000,1.98000,0.09699,0.76788,0.13513
116.61000,1.98000,0.09853,0.73981,0.16166
116.81000,1.98000,0.09971,0.53891,0.36138
117.01000,1.98000,0.10779,0.43588,0.45633
117.21000,1.98000,0.10889,0.40723,0.48388
117.41000,1.98000,0.12986,0.32172,0.54843
117.61000,1.98000,0.11867,0.19529,0.68604
117.81000,1.98000,0.10746,0.25199,0.64055
118.01000,1.98000,0.11624,0.19771,0.68604
118.21000,1.98000,0.13555,0.14654,0.71791
118.41000,1.98000,0.07533,0.07477,0.84989
118.61000,1.98000,0.04574,0.03585,0.91840
118.81000,1.98000,0.05960,0.06810,0.87230
119.01000,1.98000,0.04087,0.05188,0.90724
119.21000,1.98000,0.01805,0.02826,0.95369
119.41000,1.98000,0.01816,0.02730,0.95454
119.61000,1.98000,0.01424,0.01716,0.96860
119.81000,1.98000,0.00379,0.00578,0.99043
120.01000,1.98000,0.00254,0.00497,0.99249
120.21000,1.98000,0.00401,0.00581,0.99018
120.41000,1.98000,0.00939,0.01580,0.97481
120.61000,1.98000,0.01785,0.04697,0.93518
120.81000,1.98000,0.02696,0.06719,0.90586
121.01000,1.98000,0.04931,0.08767,0.86302
121.21000,1.98000,0.06345,0.20464,0.73191
121.41000,1.98000,0.04685,0.26211,0.69104
121.61000,1.98000,0.06174,0.17110,0.76716
121.81000,1.98000,0.13399,0.30810,0.55790
122.01000,1.98000,0.12772,0.39729,0.47499
122.21000,1.98000,0.09590,0.36303,0.54107
122.41000,1.98000,0.05981,0.32154,0.61865
122.61000,1.98000,0.04183,0.16160,0.79657
122.81000,1.98000,0.03161,0.08658,0.88181
123.01000,1.98000,0.02301,0.05992,0.91707
123.21000,1.98000,0.01959,0.03810,0.94230
123.41000,1.98000,0.03483,0.04427,0.92089
123.61000,1.98000,0.04193,0.09397,0.86410
123.81000,1.98000,0.04426,0.09353,0.86221
124.01000,1.98000,0.04768,0.06951,0.88281
124.21000,1.98000,0.03922,0.03387,0.92691
124.41000,1.98000,0.03157,0.02152,0.94691
124.61000,1.98000,0.00904,0.02430,0.96666
124.81000,1.98000,0.01073,0.03775,0.95152
125.01000,1.98000,0.01348,0.03072,0.95580
125.21000,1.98000,0.00920,0.02225,0.96855
125.41000,1.98000,0.01144,0.03070,0.95786
125.61000,1.98000,0.01504,0.02774,0.95723
125.81000,1.98000,0.02137,0.03735,0.94128
126.01000,1.98000,0.04353,0.12383,0.83264
126.21000,1.98000,0.07606,0.28618,0.63775
126.41000,1.98000,0.15087,0.46709,0.38203
126.61000,1.98000,0.25828,0.41613,0.32559
126.81000,1.98000,0.21569,0.52570,0.25861
127.01000,1.98000,0.17965,0.70839,0.11196
127.21000,1.98000,0.12636,0.84057,0.03307
127.41000,1.98000,0.23490,0.74617,0.01892
127.61000,1.98000,0.11291,0.86306,0.02403
127.81000,1.98000,0.11874,0.82429,0.05697
128.00999,1.98001,0.12933,0.66569,0.20498
128.21001,1.98000,0.14151,0.59502,0.26347
128.41000,1.98000,0.13661,0.52073,0.34266
128.61000,1.98000,0.05797,0.26242,0.67961
128.81000,1.98000,0.01850,0.13902,0.84248
129.00999,1.98001,0.00720,0.06017,0.93262
129.21001,1.98000,0.00340,0.01365,0.98295
129.41000,1.98000,0.00113,0.00589,0.99298
129.61000,1.98000,0.00051,0.00280,0.99670
129.81000,1.98000,0.00010,0.00084,0.99906
130.00999,1.98001,0.00017,0.00238,0.99744
130.21001,1.98000,0.00013,0.00117,0.99870
130.41000,1.98000,0.00027,0.00165,0.99808
130.61000,1.98000,0.00043,0.00136,0.99821
130.81000,1.98000,0.00037,0.00121,0.99842
131.00999,1.98001,0.00016,0.00130,0.99854
131.21001,1.98000,0.00034,0.00132,0.99834
131.41000,1.98000,0.00054,0.00184,0.99762
131.61000,1.98000,0.00096,0.00228,0.99675
131.81000,1.98000,0.00484,0.00307,0.99209
132.00999,1.98001,0.00721,0.00240,0.99039
132.21001,1.98000,0.00413,0.00204,0.99383
132.41000,1.98000,0.00770,0.00252,0.98978
132.61000,1.98000,0.00709,0.00171,0.99120
132.81000,1.98000,0.02362,0.00312,0.97327
133.00999,1.98001,0.01909,0.00273,0.97818
133.21001,1.98000,0.01228,0.00152,0.98620
133.41000,1.98000,0.02134,0.00148,0.97718
133.61000,1.98000,0.22776,0.00418,0.76807
133.81000,1.98000,0.41704,0.00440,0.57856
134.00999,1.98001,0.07236,0.00409,0.92355
134.21001,1.98000,0.01660,0.00235,0.98105
134.41000,1.98000,0.00459,0.00451,0.99090
134.61000,1.98000,0.02444,0.01598,0.95959
134.81000,1.98000,0.00765,0.00686,0.98549
135.00999,1.98001,0.00303,0.00325,0.99372
135.21001,1.98000,0.00210,0.00609,0.99180
135.41000,1.98000,0.00260,0.00873,0.98867
135.61000,1.98000,0.00204,0.01129,0.98667
135.81000,1.98000,0.00018,0.00309,0.99673
136.00999,1.98001,0.00004,0.00254,0.99742
136.21001,1.98000,0.00036,0.00324,0.99639
136.41000,1.98000,0.00021,0.00127,0.99851
136.61000,1.98000,0.00007,0.00052,0.99941
136.81000,1.98000,0.00024,0.00137,0.99840
137.00999,1.98001,0.00217,0.00733,0.99049
137.21001,1.98000,0.00129,0.00189,0.99682
137.41000,1.98000,0.00220,0.00383,0.99397
137.61000,1.98000,0.00205,0.00454,0.99341
137.81000,1.98000,0.01190,0.00855,0.97955
138.00999,1.98001,0.02568,0.01491,0.95941
138.21001,1.98000,0.02989,0.01859,0.95152
138.41000,1.98000,0.09343,0.03799,0.86858
138.61000,1.98000,0.19520,0.08164,0.72316
138.81000,1.98000,0.43986,0.12107,0.43907
139.00999,1.98001,0.43311,0.14627,0.42062
139.21001,1.98000,0.49223,0.17822,0.32955
139.41000,1.98000,0.44100,0.12744,0.43156
139.61000,1.98000,0.42423,0.19538,0.38039
139.81000,1.98000,0.40300,0.17190,0.42510
140.00999,1.98001,0.38477,0.18422,0.43102
140.21001,1.98000,0.38532,0.19115,0.42353
140.41000,1.98000,0.41789,0.24519,0.33692
140.61000,1.98000,0.39680,0.19648,0.40672
140.81000,1.98000,0.32742,0.14758,0.52499
141.00999,1.98001,0.10097,0.08264,0.81638
141.21001,1.98000,0.10106,0.09078,0.80816
141.41000,1.98000,0.17779,0.15014,0.67207
141.61000,1.98000,0.12209,0.05859,0.81932
141.81000,1.98000,0.16312,0.11076,0.72612
142.00999,1.98001,0.19275,0.20075,0.60649
142.21001,1.98000,0.13773,0.13977,0.72250
142.41000,1.98000,0.19144,0.14994,0.65862
142.61000,1.98000,0.29695,0.16510,0.53795
142.81000,1.98000,0.08144,0.09468,0.82388
143.00999,1.98001,0.02522,0.05776,0.91703
143.21001,1.98000,0.02097,0.08401,0.89502
143.41000,1.98000,0.01355,0.16408,0.82236
143.61000,1.98000,0.00473,0.03753,0.95774
143.81000,1.98000,0.00233,0.00992,0.98775
144.00999,1.98001,0.00140,0.00499,0.99361
144.21001,1.98000,0.00098,0.00308,0.99594
144.41000,1.98000,0.00022,0.00115,0.99863
144.61000,1.98000,0.00049,0.00090,0.99861
144.81000,1.98000,0.00122,0.00159,0.99719
145.00999,1.98001,0.00202,0.00188,0.99610
145.21001,1.98000,0.00111,0.00094,0.99795
145.41000,1.98000,0.00245,0.00454,0.99301
145.61000,1.98000,0.00114,0.00218,0.99669
145.81000,1.98000,0.00030,0.00062,0.99908
146.00999,1.98001,0.00084,0.00075,0.99841
146.21001,1.98000,0.00174,0.00141,0.99685
146.41000,1.98000,0.00112,0.00157,0.99731
146.61000,1.98000,0.00159,0.00117,0.99724
146.81000,1.98000,0.00262,0.00173,0.99566
147.00999,1.98001,0.00635,0.00516,0.98849
147.21001,1.98000,0.00144,0.00080,0.99777
147.41000,1.98000,0.00067,0.00025,0.99908
147.61000,1.98000,0.00187,0.00028,0.99785
147.81000,1.98000,0.00045,0.00022,0.99933
148.00999,1.98001,0.00046,0.00044,0.99910
148.21001,1.98000,0.00064,0.00044,0.99892
148.41000,1.98000,0.00041,0.00297,0.99662
148.61000,1.98000,0.00075,0.00374,0.99552
148.81000,1.98000,0.00050,0.00199,0.99750
149.00999,1.98001,0.00034,0.00166,0.99800
149.21001,1.98000,0.00091,0.00392,0.99516
149.41000,1.98000,0.00027,0.00309,0.99664
149.61000,1.98000,0.00259,0.01612,0.98129
149.81000,1.98000,0.00506,0.01014,0.98480
150.00999,1.98001,0.00465,0.01074,0.98461
150.21001,1.98000,0.01198,0.00583,0.98219
150.41000,1.98000,0.01802,0.00843,0.97355
150.61000,1.98000,0.03353,0.01374,0.95274
150.81000,1.98000,0.10322,0.04949,0.84729
151.00999,1.98001,0.09458,0.04253,0.86288
151.21001,1.98000,0.07544,0.04437,0.88020
151.41000,1.98000,0.08247,0.15885,0.75868
151.61000,1.98000,0.05977,0.04818,0.89205
151.81000,1.98000,0.08996,0.17538,0.73465
152.00999,1.98001,0.08125,0.17698,0.74177
152.21001,1.98000,0.16346,0.34230,0.49423
152.41000,1.98000,0.16642,0.32079,0.51280
152.61000,1.98000,0.19267,0.63260,0.17473
152.81000,1.98000,0.19299,0.65937,0.14764
153.00999,1.98001,0.23420,0.70063,0.06516
153.21001,1.98000,0.35535,0.54395,0.10070
153.41000,1.98000,0.30993,0.63545,0.05462
153.61000,1.98000,0.29773,0.66052,0.04175
153.81000,1.98000,0.26468,0.64602,0.08930
154.00999,1.98001,0.24969,0.58185,0.16846
154.21001,1.98000,0.23561,0.40259,0.36180
154.41000,1.98000,0.18943,0.22587,0.58470
154.61000,1.98000,0.08921,0.07067,0.84011
154.81000,1.98000,0.01949,0.01691,0.96360
155.00999,1.98001,0.03036,0.04965,0.91999
155.21001,1.98000,0.07412,0.06033,0.86554
155.41000,1.98000,0.04352,0.05536,0.90112
155.61000,1.98000,0.08699,0.16174,0.75127
155.81000,1.98000,0.12214,0.57678,0.30108
156.00999,1.98001,0.19048,0.32509,0.48444
156.21001,1.98000,0.21779,0.53293,0.24928
156.41000,1.98000,0.22313,0.68782,0.08905
156.61000,1.98000,0.33818,0.62072,0.04110
156.81000,1.98000,0.66631,0.25981,0.07388
157.00999,1.98001,0.60093,0.28417,0.11490
157.21001,1.98000,0.63181,0.29404,0.07416
157.41000,1.98000,0.66704,0.18028,0.15268
157.61000,1.98000,0.58359,0.12342,0.29299
157.81000,1.98000,0.59305,0.14168,0.26527
158.00999,1.98001,0.49779,0.11756,0.38465
158.21001,1.98000,0.26327,0.06200,0.67474
158.41000,1.98000,0.11964,0.04646,0.83390
158.61000,1.98000,0.13924,0.07113,0.78964
158.81000,1.98000,0.09365,0.27965,0.62669
159.00999,1.98001,0.10421,0.55161,0.34418
159.21001,1.98000,0.07720,0.24073,0.68208
159.41000,1.98000,0.09724,0.00659,0.89617
159.61000,1.98000,0.05845,0.00709,0.93446
159.81000,1.98000,0.04876,0.00641,0.94483
160.00999,1.98001,0.07950,0.00707,0.91343
160.21001,1.98000,0.07912,0.00381,0.91708
160.41000,1.98000,0.04415,0.00333,0.95251
160.61000,1.98000,0.01779,0.00072,0.98149
160.81000,1.98000,0.01181,0.00018,0.98801
161.00999,1.98001,0.01965,0.00022,0.98014
161.21001,1.98000,0.00975,0.00265,0.98760
161.41000,1.98000,0.00805,0.04468,0.94727
161.61000,1.98000,0.00890,0.12641,0.86469
161.81000,1.98000,0.00987,0.10852,0.88161
162.00999,1.98001,0.01021,0.13551,0.85428
162.21001,1.98000,0.01357,0.14919,0.83724
162.41000,1.98000,0.02009,0.27286,0.70705
162.61000,1.98000,0.02269,0.23908,0.73823
162.81000,1.98000,0.00953,0.54652,0.44395
163.00999,1.98001,0.00428,0.39789,0.59783
163.21001,1.98000,0.01277,0.34871,0.63852
163.41000,1.98000,0.01367,0.08917,0.89716
163.61000,1.98000,0.00810,0.05382,0.93808
163.81000,1.98000,0.00766,0.09065,0.90169
164.00999,1.98001,0.00959,0.10653,0.88388
164.21001,1.98000,0.01127,0.10413,0.88460
164.41000,1.98000,0.00450,0.05105,0.94444
164.61000,1.98000,0.00518,0.03338,0.96144
164.81000,1.98000,0.00592,0.01333,0.98075
165.00999,1.98001,0.00759,0.01536,0.97705
165.21001,1.98000,0.00719,0.01909,0.97372
165.41000,1.98000,0.00732,0.02117,0.97152
165.61000,1.98000,0.00458,0.00653,0.98889
165.81000,1.98000,0.00693,0.00521,0.98787
166.00999,1.98001,0.00221,0.00191,0.99588
166.21001,1.98000,0.00086,0.00205,0.99709
166.41000,1.98000,0.00043,0.00851,0.99106
166.61000,1.98000,0.00067,0.01278,0.98655
166.81000,1.98000,0.00039,0.00820,0.99141
167.00999,1.98001,0.00017,0.00334,0.99649
167.21001,1.98000,0.00014,0.00238,0.99747
167.41000,1.98000,0.00019,0.00774,0.99207
167.61000,1.98000,0.00012,0.01022,0.98966
167.81000,1.98000,0.00018,0.00832,0.99150
168.00999,1.98001,0.00070,0.00809,0.99121
168.21001,1.98000,0.00294,0.01519,0.98187
168.41000,1.98000,0.00244,0.01035,0.98721
168.61000,1.98000,0.00577,0.04435,0.94988
168.81000,1.98000,0.01073,0.05570,0.93357
169.00999,1.98001,0.01402,0.08824,0.89774
169.21001,1.98000,0.02392,0.16226,0.81382
169.41000,1.98000,0.01853,0.08716,0.89431
169.61000,1.98000,0.01898,0.03344,0.94758
169.81000,1.98000,0.02239,0.19625,0.78136
170.00999,1.98001,0.02369,0.08506,0.89125
170.21001,1.98000,0.09395,0.17605,0.73000
170.41000,1.98000,0.19416,0.39453,0.41132
170.61000,1.98000,0.19923,0.40589,0.39488
170.81000,1.98000,0.20689,0.36835,0.42476
171.00999,1.98001,0.29340,0.42761,0.27900
171.21001,1.98000,0.30567,0.47249,0.22184
171.41000,1.98000,0.20281,0.59340,0.20378
171.61000,1.98000,0.10724,0.76492,0.12785
171.81000,1.98000,0.03788,0.93458,0.02754
172.00999,1.98001,0.31781,0.38718,0.29502
172.21001,1.98000,0.06222,0.15918,0.77860
172.41000,1.98000,0.01478,0.05015,0.93508
172.61000,1.98000,0.01208,0.06852,0.91940
172.81000,1.98000,0.02208,0.05495,0.92297
173.00999,1.98001,0.00769,0.02914,0.96317
173.21001,1.98000,0.00510,0.03834,0.95656
173.41000,1.98000,0.00256,0.02391,0.97353
173.61000,1.98000,0.00529,0.03385,0.96086
173.81000,1.98000,0.00243,0.06380,0.93377
174.00999,1.98001,0.00478,0.12931,0.86591
174.21001,1.98000,0.00385,0.15127,0.84487
174.41000,1.98000,0.00334,0.18554,0.81111
174.61000,1.98000,0.00313,0.60299,0.39388
174.81000,1.98000,0.00509,0.24814,0.74677
175.00999,1.98001,0.00950,0.39693,0.59358
175.21001,1.98000,0.00954,0.61236,0.37810
175.41000,1.98000,0.00960,0.26102,0.72938
175.61000,1.98000,0.00638,0.34550,0.64812
175.81000,1.98000,0.00642,0.13010,0.86348
176.00999,1.98001,0.01685,0.12409,0.85906
176.21001,1.98000,0.02550,0.13694,0.83756
176.41000,1.98000,0.01879,0.07578,0.90543
176.61000,1.98000,0.00643,0.05391,0.93966
176.81000,1.98000,0.00243,0.02205,0.97552
177.00999,1.98001,0.00403,0.00770,0.98828
177.21001,1.98000,0.00379,0.00387,0.99234
177.41000,1.98000,0.00243,0.00233,0.99524
177.61000,1.98000,0.00135,0.00100,0.99765
177.81000,1.98000,0.00110,0.00244,0.99647
178.00999,1.98001,0.00076,0.00387,0.99537
178.21001,1.98000,0.00098,0.00173,0.99729
178.41000,1.98000,0.00072,0.00388,0.99540
178.61000,1.98000,0.00060,0.00751,0.99189
178.81000,1.98000,0.00030,0.00652,0.99318
179.00999,1.98001,0.00004,0.01020,0.98977
179.21001,1.98000,0.00008,0.00813,0.99179
179.41000,1.98000,0.00011,0.00895,0.99094
179.61000,1.98000,0.00010,0.00473,0.99517
179.81000,1.98000,0.00034,0.00635,0.99331
180.00999,1.98001,0.00032,0.01215,0.98754
180.21001,1.98000,0.00035,0.00058,0.99907
180.41000,1.98000,0.00034,0.00018,0.99949
180.61000,1.98000,0.00029,0.00011,0.99960
180.81000,1.98000,0.00059,0.00012,0.99928
181.00999,1.98001,0.00034,0.00009,0.99957
181.21001,1.98000,0.00074,0.00047,0.99879
181.41000,1.98000,0.00035,0.00019,0.99946
181.61000,1.98000,0.00029,0.00023,0.99948
181.81000,1.98000,0.00047,0.00008,0.99945
182.00999,1.98001,0.00028,0.00022,0.99950
182.21001,1.98000,0.00119,0.00007,0.99874
182.41000,1.98000,0.00728,0.00008,0.99263
182.61000,1.98000,0.04043,0.00003,0.95954
182.81000,1.98000,0.08936,0.00001,0.91063
183.00999,1.98001,0.14520,0.00000,0.85480
183.21001,1.98000,0.14249,0.00000,0.85751
183.41000,1.98000,0.13078,0.00000,0.86922
183.61000,1.98000,0.12192,0.00000,0.87808
183.81000,1.98000,0.15291,0.00000,0.84709
184.00999,1.98001,0.18459,0.00000,0.81541
184.21001,1.98000,0.11802,0.00000,0.88198
184.41000,1.98000,0.11632,0.00000,0.88368
184.61000,1.98000,0.07097,0.00000,0.92903
184.81000,1.98000,0.03125,0.00000,0.96875
185.00999,1.98001,0.04134,0.00000,0.95866
185.21001,1.98000,0.05308,0.00000,0.94692
185.41000,1.98000,0.05905,0.00000,0.94095
185.61000,1.98000,0.08625,0.00000,0.91375
185.81000,1.98000,0.03824,0.00000,0.96176
186.00999,1.98001,0.04717,0.00000,0.95283
186.21001,1.98000,0.03348,0.00000,0.96652
186.41000,1.98000,0.05105,0.00000,0.94895
186.61000,1.98000,0.04131,0.00000,0.95869
186.81000,1.98000,0.02691,0.00000,0.97309
187.00999,1.98001,0.02708,0.00000,0.97292
187.21001,1.98000,0.01020,0.00000,0.98979
187.41000,1.98000,0.01274,0.00001,0.98725
187.61000,1.98000,0.01230,0.00004,0.98767
187.81000,1.98000,0.00963,0.00001,0.99036
188.00999,1.98001,0.01467,0.00014,0.98519
188.21001,1.98000,0.01358,0.00006,0.98636
188.41000,1.98000,0.01009,0.00000,0.98991
188.61000,1.98000,0.02059,0.00000,0.97941
188.81000,1.98000,0.03511,0.00000,0.96489
189.00999,1.98001,0.04256,0.00000,0.95744
189.21001,1.98000,0.06595,0.00000,0.93405
189.41000,1.98000,0.03171,0.00000,0.96829
189.61000,1.98000,0.02486,0.00000,0.97514
189.81000,1.98000,0.05402,0.00000,0.94598
190.00999,1.98001,0.02626,0.00000,0.97374
190.21001,1.98000,0.03167,0.00000,0.96833
190.41000,1.98000,0.01788,0.00000,0.98212
190.61000,1.98000,0.02049,0.00000,0.97951
190.81000,1.98000,0.04363,0.00000,0.95636
191.00999,1.98001,0.06086,0.00004,0.93910
191.21001,1.98000,0.05138,0.00182,0.94680
191.41000,1.98000,0.03457,0.00645,0.95899
191.61000,1.98000,0.04346,0.03002,0.92652
191.81000,1.98000,0.16282,0.04478,0.79240
192.00999,1.98001,0.11818,0.07402,0.80781
192.21001,1.98000,0.11762,0.01931,0.86307
192.41000,1.98000,0.27721,0.08672,0.63607
192.61000,1.98000,0.08373,0.00335,0.91292
192.81000,1.98000,0.06059,0.00044,0.93896
193.00999,1.98001,0.04503,0.00009,0.95488
193.21001,1.98000,0.04757,0.00004,0.95239
193.41000,1.98000,0.06045,0.00129,0.93826
193.61000,1.98000,0.01669,0.00056,0.98275
193.81000,1.98000,0.00755,0.00038,0.99206
194.00999,1.98001,0.00147,0.00003,0.99850
194.21001,1.98000,0.00428,0.00018,0.99553
194.41000,1.98000,0.00173,0.00048,0.99779
194.61000,1.98000,0.00189,0.00238,0.99573
194.81000,1.98000,0.00041,0.00104,0.99855
195.00999,1.98001,0.00092,0.00223,0.99684
195.21001,1.98000,0.00120,0.00156,0.99724
195.41000,1.98000,0.00198,0.00008,0.99794
195.61000,1.98000,0.00262,0.00001,0.99737
195.81000,1.98000,0.01162,0.00001,0.98838
196.00999,1.98001,0.01408,0.00003,0.98590
196.21001,1.98000,0.01559,0.00000,0.98441
196.41000,1.98000,0.01609,0.00000,0.98391
196.61000,1.98000,0.06387,0.00001,0.93612
196.81000,1.98000,0.06581,0.00001,0.93418
197.00999,1.98001,0.07077,0.00000,0.92923
197.21001,1.98000,0.02689,0.00000,0.97311
197.41000,1.98000,0.05204,0.00000,0.94796
197.61000,1.98000,0.03470,0.00000,0.96529
197.81000,1.98000,0.01163,0.00000,0.98836
198.00999,1.98001,0.01466,0.00000,0.98534
198.21001,1.98000,0.00615,0.00000,0.99385
198.41000,1.98000,0.00992,0.00000,0.99008
198.61000,1.98000,0.00562,0.00000,0.99438
198.81000,1.98000,0.00933,0.00000,0.99067
199.00999,1.98001,0.00685,0.00000,0.99315
199.21001,1.98000,0.01177,0.00000,0.98823
199.41000,1.98000,0.00616,0.00000,0.99384
199.61000,1.98000,0.00834,0.00000,0.99166
199.81000,1.98000,0.00583,0.00000,0.99417
200.00999,1.98001,0.00739,0.00000,0.99261
200.21001,1.98000,0.00842,0.00001,0.99156
200.41000,1.98000,0.00446,0.00006,0.99548
200.61000,1.98000,0.00634,0.00098,0.99267
200.81000,1.98000,0.00431,0.00100,0.99469
201.00999,1.98001,0.01442,0.03432,0.95127
201.21001,1.98000,0.01219,0.00683,0.98098
201.41000,1.98000,0.01493,0.00450,0.98057
201.61000,1.98000,0.02580,0.01024,0.96395
201.81000,1.98000,0.03454,0.00553,0.95993
202.00999,1.98001,0.01312,0.01097,0.97591
202.21001,1.98000,0.02889,0.00457,0.96654
202.41000,1.98000,0.02586,0.00552,0.96861
202.61000,1.98000,0.03231,0.00225,0.96545
202.81000,1.98000,0.04495,0.00252,0.95253
203.00999,1.98001,0.04126,0.00320,0.95554
203.21001,1.98000,0.04562,0.00273,0.95165
203.41000,1.98000,0.04602,0.00139,0.95259
203.61000,1.98000,0.16151,0.02147,0.81701
203.81000,1.98000,0.14807,0.00122,0.85071
204.00999,1.98001,0.13945,0.00044,0.86011
204.21001,1.98000,0.14926,0.00015,0.85059
204.41000,1.98000,0.12922,0.00006,0.87073
204.61000,1.98000,0.13450,0.00004,0.86545
204.81000,1.98000,0.13904,0.00007,0.86089
205.00999,1.98001,0.14347,0.00015,0.85638
205.21001,1.98000,0.17171,0.00024,0.82805
205.41000,1.98000,0.21701,0.00055,0.78244
205.61000,1.98000,0.10405,0.00021,0.89574
205.81000,1.98000,0.15145,0.00122,0.84733
206.00999,1.98001,0.09445,0.00240,0.90315
206.21001,1.98000,0.07516,0.00168,0.92316
206.41000,1.98000,0.08582,0.00107,0.91312
206.61000,1.98000,0.13569,0.00059,0.86373
206.81000,1.98000,0.33492,0.00147,0.66362
207.00999,1.98001,0.26547,0.00161,0.73292
207.21001,1.98000,0.19516,0.00084,0.80400
207.41000,1.98000,0.12700,0.00029,0.87271
207.61000,1.98000,0.15526,0.00009,0.84465
207.81000,1.98000,0.28540,0.00044,0.71417
208.00999,1.98001,0.27994,0.00069,0.71937
208.21001,1.98000,0.22751,0.00914,0.76335
208.41000,1.98000,0.32987,0.00463,0.66550
208.61000,1.98000,0.22267,0.00286,0.77446
208.81000,1.98000,0.11058,0.00021,0.88921
209.00999,1.98001,0.08339,0.00016,0.91645
209.21001,1.98000,0.06840,0.00005,0.93154
209.41000,1.98000,0.09337,0.00042,0.90620
209.61000,1.98000,0.02498,0.00027,0.97476
209.81000,1.98000,0.05793,0.00092,0.94115
210.00999,1.98001,0.06296,0.00113,0.93591
210.21001,1.98000,0.01665,0.00056,0.98280
210.41000,1.98000,0.02686,0.00101,0.97213
210.61000,1.98000,0.02401,0.00292,0.97307
210.81000,1.98000,0.03741,0.00322,0.95937
211.00999,1.98001,0.01893,0.00456,0.97651
211.21001,1.98000,0.02364,0.00075,0.97562
211.41000,1.98000,0.07519,0.00208,0.92273
211.61000,1.98000,0.05171,0.00024,0.94805
211.81000,1.98000,0.05387,0.00008,0.94605
212.00999,1.98001,0.09639,0.00020,0.90341
212.21001,1.98000,0.22182,0.00098,0.77719
212.41000,1.98000,0.14843,0.00079,0.85077
212.61000,1.98000,0.17666,0.00263,0.82070
212.81000,1.98000,0.17679,0.00677,0.81643
213.00999,1.98001,0.23640,0.02976,0.73384
213.21001,1.98000,0.25600,0.03060,0.71339
213.41000,1.98000,0.15523,0.04154,0.80323
213.61000,1.98000,0.14241,0.08480,0.77279
213.81000,1.98000,0.10907,0.13942,0.75150
214.00999,1.98001,0.08616,0.08599,0.82785
214.21001,1.98000,0.07901,0.07001,0.85098
214.41000,1.98000,0.05678,0.03570,0.90752
214.61000,1.98000,0.04992,0.04299,0.90708
214.81000,1.98000,0.03739,0.01298,0.94963
215.00999,1.98001,0.04295,0.04307,0.91399
215.21001,1.98000,0.09553,0.18903,0.71543
215.41000,1.98000,0.07501,0.22426,0.70074
215.61000,1.98000,0.05174,0.24965,0.69861
215.81000,1.98000,0.05995,0.28988,0.65016
216.00999,1.98001,0.02276,0.24598,0.73126
216.21001,1.98000,0.03726,0.31818,0.64456
216.41000,1.98000,0.05769,0.29577,0.64654
216.61000,1.98000,0.05084,0.23650,0.71266
216.81000,1.98000,0.04078,0.10236,0.85686
217.00999,1.98001,0.03509,0.05248,0.91243
217.21001,1.98000,0.02486,0.03728,0.93786
217.41000,1.98000,0.01866,0.03272,0.94863
217.61000,1.98000,0.00851,0.09024,0.90124
217.81000,1.98000,0.01066,0.07135,0.91799
218.00999,1.98001,0.00821,0.06005,0.93174
218.21001,1.98000,0.00483,0.02530,0.96987
218.41000,1.98000,0.00290,0.01367,0.98343
218.61000,1.98000,0.00854,0.01586,0.97560
218.81000,1.98000,0.00441,0.04376,0.95183
219.00999,1.98001,0.00579,0.01087,0.98334
219.21001,1.98000,0.01034,0.00460,0.98505
219.41000,1.98000,0.02742,0.00075,0.97183
219.61000,1.98000,0.02040,0.00023,0.97937
219.81000,1.98000,0.01811,0.00004,0.98185
220.00999,1.98001,0.08815,0.00002,0.91182
220.21001,1.98000,0.10908,0.00002,0.89091
220.41000,1.98000,0.12193,0.00000,0.87807
220.61000,1.98000,0.16247,0.00000,0.83752
220.81000,1.98000,0.12087,0.00000,0.87913
221.00999,1.98001,0.01207,0.00000,0.98793
221.21001,1.98000,0.01758,0.00000,0.98241
221.41000,1.98000,0.02956,0.00002,0.97042
221.61000,1.98000,0.02043,0.00002,0.97956
221.81000,1.98000,0.00756,0.00017,0.99227
222.00999,1.98001,0.00544,0.00048,0.99408
222.21001,1.98000,0.01117,0.00594,0.98290
222.41000,1.98000,0.01810,0.15093,0.83097
222.61000,1.98000,0.01791,0.18875,0.79334
222.81000,1.98000,0.07111,0.37368,0.55522
