Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99283,0.00000,0.00602,0.00010,0.00105
79.41000,1.98000,0.99572,0.00000,0.00335,0.00004,0.00089
79.61000,1.98000,0.99509,0.00000,0.00450,0.00004,0.00037
79.81000,1.98000,0.98365,0.00001,0.01403,0.00044,0.00187
80.01000,1.98000,0.95368,0.00007,0.04037,0.00119,0.00469
80.21000,1.98000,0.99017,0.00014,0.00645,0.00058,0.00266
80.41000,1.98000,0.97631,0.00010,0.02114,0.00008,0.00237
80.61000,1.98000,0.98462,0.00030,0.01339,0.00008,0.00161
80.81000,1.98000,0.90291,0.00024,0.07059,0.00009,0.02618
81.01000,1.98000,0.61624,0.00046,0.29021,0.00049,0.09260
81.21000,1.98000,0.40839,0.00012,0.25707,0.00025,0.33417
81.41000,1.98000,0.90951,0.00001,0.06466,0.00003,0.02579
81.61000,1.98000,0.94211,0.00000,0.04059,0.00000,0.01729
81.81000,1.98000,0.98325,0.00000,0.01349,0.00000,0.00326
82.01000,1.98000,0.91252,0.00000,0.08286,0.00000,0.00462
82.21000,1.98000,0.99193,0.00000,0.00792,0.00000,0.00015
82.41000,1.98000,0.99137,0.00000,0.00820,0.00001,0.00042
82.61000,1.98000,0.99735,0.00000,0.00241,0.00000,0.00024
82.81000,1.98000,0.99867,0.00000,0.00127,0.00000,0.00005
83.01000,1.98000,0.99678,0.00003,0.00282,0.00003,0.00034
83.21000,1.98000,0.99807,0.00005,0.00177,0.00005,0.00006
83.41000,1.98000,0.99825,0.00002,0.00137,0.00003,0.00033
83.61000,1.98000,0.99852,0.00005,0.00047,0.00007,0.00089
83.81000,1.98000,0.97300,0.00032,0.00049,0.00039,0.02580
84.01000,1.98000,0.91841,0.00028,0.00228,0.00158,0.07746
84.21000,1.98000,0.86148,0.00018,0.00693,0.00341,0.12800
84.41000,1.98000,0.76721,0.00004,0.01590,0.00361,0.21326
84.61000,1.98000,0.78360,0.00001,0.00659,0.00217,0.20762
84.81000,1.98000,0.96245,0.00000,0.00179,0.00065,0.03511
85.01000,1.98000,0.99341,0.00000,0.00091,0.00010,0.00558
85.21000,1.98000,0.99990,0.00000,0.00003,0.00000,0.00006
85.41000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
85.61000,1.98000,0.99983,0.00000,0.00015,0.00000,0.00002
85.81000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
86.01000,1.98000,0.99981,0.00001,0.00016,0.00000,0.00002
86.21000,1.98000,0.99936,0.00006,0.00041,0.00002,0.00015
86.41000,1.98000,0.98891,0.00524,0.00286,0.00029,0.00270
86.61000,1.98000,0.99547,0.00269,0.00051,0.00002,0.00132
86.81000,1.98000,0.99640,0.00119,0.00131,0.00000,0.00109
87.01000,1.98000,0.99166,0.00245,0.00163,0.00000,0.00427
87.21000,1.98000,0.99133,0.00256,0.00197,0.00001,0.00414
87.41000,1.98000,0.87533,0.00245,0.01488,0.00003,0.10730
87.61000,1.98000,0.88178,0.00020,0.02541,0.00004,0.09256
87.81000,1.98000,0.57079,0.00001,0.02975,0.00003,0.39942
88.01000,1.98000,0.71789,0.00000,0.05991,0.00002,0.22218
88.21000,1.98000,0.89636,0.00000,0.02548,0.00000,0.07816
88.41000,1.98000,0.98514,0.00000,0.00953,0.00000,0.00533
88.61000,1.98000,0.99766,0.00000,0.00079,0.00000,0.00154
88.81000,1.98000,0.99739,0.00000,0.00127,0.00000,0.00134
89.01000,1.98000,0.99692,0.00000,0.00167,0.00001,0.00141
89.21000,1.98000,0.99406,0.00000,0.00426,0.00001,0.00168
89.41000,1.98000,0.99654,0.00000,0.00243,0.00001,0.00102
89.61000,1.98000,0.99361,0.00000,0.00540,0.00002,0.00096
89.81000,1.98000,0.96656,0.00004,0.02894,0.00030,0.00416
90.01000,1.98000,0.96960,0.00007,0.02605,0.00103,0.00325
90.21000,1.98000,0.97251,0.00042,0.02400,0.00224,0.00082
90.41000,1.98000,0.98690,0.00004,0.01257,0.00018,0.00030
90.61000,1.98000,0.99321,0.00008,0.00428,0.00035,0.00207
90.81000,1.98000,0.99691,0.00003,0.00117,0.00016,0.00173
91.01000,1.98000,0.94793,0.00017,0.00735,0.00216,0.04239
91.21000,1.98000,0.72240,0.00013,0.03354,0.00608,0.23784
91.41000,1.98000,0.51556,0.00047,0.06314,0.02224,0.39858
91.61000,1.98000,0.88374,0.00023,0.00674,0.00554,0.10375
91.81000,1.98000,0.93236,0.00006,0.00212,0.00134,0.06411
92.01000,1.98000,0.99294,0.00002,0.00034,0.00005,0.00665
92.21000,1.98000,0.99824,0.00000,0.00088,0.00002,0.00086
92.41000,1.98000,0.99959,0.00001,0.00015,0.00002,0.00023
92.61000,1.98000,0.99928,0.00006,0.00041,0.00004,0.00020
92.81000,1.98000,0.99884,0.00002,0.00103,0.00002,0.00009
93.01000,1.98000,0.99874,0.00006,0.00098,0.00004,0.00018
93.21000,1.98000,0.99485,0.00022,0.00447,0.00017,0.00030
93.41000,1.98000,0.99703,0.00009,0.00234,0.00013,0.00042
93.61000,1.98000,0.99846,0.00003,0.00134,0.00005,0.00013
93.81000,1.98000,0.99914,0.00000,0.00079,0.00001,0.00006
94.01000,1.98000,0.99694,0.00001,0.00162,0.00028,0.00115
94.21000,1.98000,0.99839,0.00000,0.00065,0.00020,0.00076
94.41000,1.98000,0.92606,0.00007,0.00784,0.00675,0.05928
94.61000,1.98000,0.82218,0.00001,0.02634,0.00509,0.14638
94.81000,1.98000,0.72917,0.00004,0.01534,0.01280,0.24265
95.01000,1.98000,0.74110,0.00002,0.08398,0.01229,0.16261
95.21000,1.98000,0.92897,0.00000,0.00237,0.00083,0.06783
95.41000,1.98000,0.97048,0.00000,0.00414,0.00031,0.02506
95.61000,1.98000,0.99885,0.00000,0.00035,0.00001,0.00080
95.81000,1.98000,0.99845,0.00000,0.00124,0.00001,0.00029
96.01000,1.98000,0.99971,0.00000,0.00022,0.00000,0.00006
96.21000,1.98000,0.99791,0.00000,0.00187,0.00001,0.00021
96.41000,1.98000,0.99731,0.00002,0.00234,0.00006,0.00027
96.61000,1.98000,0.99385,0.00003,0.00538,0.00007,0.00067
96.81000,1.98000,0.91365,0.00192,0.06883,0.00409,0.01151
97.01000,1.98000,0.98925,0.00059,0.00691,0.00074,0.00251
97.21000,1.98000,0.99695,0.00022,0.00142,0.00020,0.00122
97.41000,1.98000,0.99827,0.00005,0.00100,0.00010,0.00058
97.61000,1.98000,0.99512,0.00008,0.00130,0.00056,0.00294
97.81000,1.98000,0.97211,0.00009,0.00420,0.00131,0.02229
98.01000,1.98000,0.95844,0.00016,0.01269,0.00462,0.02408
98.21000,1.98000,0.81812,0.00030,0.02707,0.05172,0.10279
98.41000,1.98000,0.91761,0.00015,0.01546,0.04389,0.02289
98.61000,1.98000,0.88039,0.00015,0.03645,0.05569,0.02732
98.81000,1.98000,0.96139,0.00012,0.01286,0.02190,0.00372
99.01000,1.98000,0.99899,0.00000,0.00049,0.00046,0.00006
99.21000,1.98000,0.99938,0.00000,0.00040,0.00020,0.00001
99.41000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00000
99.61000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00000
99.81000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00001
100.01000,1.98000,0.99951,0.00000,0.00009,0.00032,0.00007
100.21000,1.98000,0.99990,0.00000,0.00001,0.00006,0.00003
100.41000,1.98000,0.99972,0.00000,0.00004,0.00013,0.00011
100.61000,1.98000,0.99972,0.00000,0.00003,0.00008,0.00017
100.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
101.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
101.21000,1.98000,0.99902,0.00000,0.00005,0.00011,0.00083
101.41000,1.98000,0.99310,0.00001,0.00032,0.00243,0.00415
101.61000,1.98000,0.97786,0.00002,0.00131,0.01364,0.00716
101.81000,1.98000,0.96183,0.00007,0.00306,0.02692,0.00811
102.01000,1.98000,0.95348,0.00007,0.00319,0.03021,0.01305
102.21000,1.98000,0.85405,0.00052,0.01108,0.12140,0.01295
102.41000,1.98000,0.99611,0.00001,0.00038,0.00194,0.00157
102.61000,1.98000,0.99969,0.00000,0.00014,0.00009,0.00007
102.81000,1.98000,0.99906,0.00000,0.00035,0.00048,0.00011
103.01000,1.98000,0.99862,0.00000,0.00055,0.00073,0.00010
103.21000,1.98000,0.99919,0.00000,0.00014,0.00059,0.00008
103.41000,1.98000,0.99923,0.00000,0.00018,0.00053,0.00006
103.61000,1.98000,0.99852,0.00000,0.00024,0.00104,0.00020
103.81000,1.98000,0.99957,0.00000,0.00008,0.00025,0.00009
104.01000,1.98000,0.99986,0.00000,0.00002,0.00007,0.00004
104.21000,1.98000,0.99989,0.00000,0.00004,0.00005,0.00002
104.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
104.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
104.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
105.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
105.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
105.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
105.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
105.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
106.01000,1.98000,0.99978,0.00000,0.00001,0.00012,0.00009
106.21000,1.98000,0.99705,0.00000,0.00008,0.00126,0.00160
106.41000,1.98000,0.99521,0.00002,0.00011,0.00194,0.00273
106.61000,1.98000,0.98225,0.00004,0.00063,0.01025,0.00683
106.81000,1.98000,0.91731,0.00102,0.00249,0.05816,0.02102
107.01000,1.98000,0.97696,0.00030,0.00255,0.01196,0.00823
107.21000,1.98000,0.98600,0.00728,0.00035,0.00410,0.00227
107.41000,1.98000,0.99653,0.00028,0.00124,0.00094,0.00102
107.61000,1.98000,0.97263,0.00442,0.00562,0.01419,0.00314
107.81000,1.98000,0.99496,0.00025,0.00220,0.00177,0.00082
108.01000,1.98000,0.98193,0.00091,0.00672,0.00925,0.00118
108.21000,1.98000,0.99758,0.00003,0.00074,0.00091,0.00073
108.41000,1.98000,0.99891,0.00004,0.00040,0.00024,0.00041
108.61000,1.98000,0.99682,0.00003,0.00167,0.00011,0.00138
108.81000,1.98000,0.99301,0.00005,0.00091,0.00054,0.00548
109.01000,1.98000,0.92524,0.00008,0.00582,0.00254,0.06632
109.21000,1.98000,0.96605,0.00001,0.00181,0.00062,0.03151
109.41000,1.98000,0.92228,0.00003,0.00396,0.00075,0.07298
109.61000,1.98000,0.96750,0.00002,0.00245,0.00039,0.02965
109.81000,1.98000,0.97935,0.00048,0.00159,0.00012,0.01846
110.01000,1.98000,0.99522,0.00010,0.00138,0.00002,0.00329
110.21000,1.98000,0.99644,0.00020,0.00166,0.00007,0.00163
110.41000,1.98000,0.96888,0.00074,0.00928,0.00548,0.01562
110.61000,1.98000,0.97084,0.00427,0.01227,0.00508,0.00753
110.81000,1.98000,0.99830,0.00006,0.00069,0.00015,0.00079
111.01000,1.98000,0.99879,0.00011,0.00064,0.00026,0.00020
111.21000,1.98000,0.99971,0.00001,0.00008,0.00007,0.00013
111.41000,1.98000,0.99977,0.00000,0.00010,0.00006,0.00006
111.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
111.81000,1.98000,0.99985,0.00000,0.00005,0.00004,0.00007
112.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
112.21000,1.98000,0.99964,0.00000,0.00001,0.00001,0.00033
112.41000,1.98000,0.99798,0.00000,0.00001,0.00003,0.00197
112.61000,1.98000,0.91958,0.00004,0.00362,0.00466,0.07211
112.81000,1.98000,0.88213,0.00005,0.00628,0.01151,0.10002
113.01000,1.98000,0.85968,0.00014,0.00910,0.02360,0.10749
113.21000,1.98000,0.92214,0.00008,0.01052,0.02259,0.04466
113.41000,1.98000,0.98153,0.00005,0.00573,0.00702,0.00567
113.61000,1.98000,0.99933,0.00000,0.00029,0.00017,0.00020
113.81000,1.98000,0.99969,0.00000,0.00022,0.00007,0.00002
114.01000,1.98000,0.99987,0.00000,0.00006,0.00006,0.00001
114.21000,1.98000,0.99992,0.00000,0.00004,0.00004,0.00000
114.41000,1.98000,0.99984,0.00000,0.00009,0.00007,0.00000
114.61000,1.98000,0.99982,0.00000,0.00008,0.00010,0.00000
114.81000,1.98000,0.99991,0.00000,0.00006,0.00002,0.00001
115.01000,1.98000,0.99971,0.00001,0.00019,0.00004,0.00006
115.21000,1.98000,0.99745,0.00005,0.00147,0.00016,0.00087
115.41000,1.98000,0.99710,0.00012,0.00199,0.00010,0.00070
115.61000,1.98000,0.99034,0.00038,0.00596,0.00017,0.00314
115.81000,1.98000,0.97435,0.00198,0.01448,0.00038,0.00881
116.01000,1.98000,0.94277,0.00040,0.02096,0.00011,0.03576
116.21000,1.98000,0.97546,0.00006,0.01043,0.00001,0.01404
116.41000,1.98000,0.90305,0.00009,0.04958,0.00002,0.04726
116.61000,1.98000,0.95530,0.00014,0.03081,0.00005,0.01368
116.81000,1.98000,0.92374,0.00005,0.06436,0.00002,0.01182
117.01000,1.98000,0.97284,0.00002,0.02646,0.00000,0.00068
117.21000,1.98000,0.92899,0.00003,0.07005,0.00000,0.00093
117.41000,1.98000,0.94410,0.00001,0.05565,0.00000,0.00023
117.61000,1.98000,0.98556,0.00002,0.01431,0.00000,0.00012
117.81000,1.98000,0.94259,0.00044,0.05690,0.00001,0.00007
118.01000,1.98000,0.96766,0.00089,0.03102,0.00004,0.00040
118.21000,1.98000,0.85790,0.00315,0.13850,0.00026,0.00018
118.41000,1.98000,0.97324,0.00008,0.02643,0.00010,0.00015
118.61000,1.98000,0.99064,0.00003,0.00917,0.00014,0.00002
118.81000,1.98000,0.99695,0.00002,0.00261,0.00036,0.00005
119.01000,1.98000,0.99903,0.00001,0.00057,0.00038,0.00001
119.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
119.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
119.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
119.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
