Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.84353,0.00011,0.00048,0.00216,0.15372
79.41000,1.98000,0.79662,0.00043,0.00046,0.00209,0.20040
79.61000,1.98000,0.98321,0.00009,0.00021,0.00026,0.01623
79.81000,1.98000,0.99285,0.00005,0.00033,0.00009,0.00667
80.01000,1.98000,0.98207,0.00008,0.00057,0.00089,0.01639
80.21000,1.98000,0.99837,0.00016,0.00010,0.00002,0.00135
80.41000,1.98000,0.99660,0.00052,0.00020,0.00005,0.00263
80.61000,1.98000,0.99843,0.00045,0.00014,0.00004,0.00094
80.81000,1.98000,0.99738,0.00183,0.00010,0.00005,0.00064
81.01000,1.98000,0.99264,0.00633,0.00009,0.00032,0.00062
81.21000,1.98000,0.99348,0.00494,0.00015,0.00037,0.00107
81.41000,1.98000,0.99408,0.00244,0.00018,0.00062,0.00267
81.61000,1.98000,0.99758,0.00091,0.00011,0.00030,0.00109
81.81000,1.98000,0.99610,0.00221,0.00006,0.00012,0.00151
82.01000,1.98000,0.99749,0.00152,0.00002,0.00006,0.00092
82.21000,1.98000,0.99891,0.00043,0.00003,0.00002,0.00060
82.41000,1.98000,0.99867,0.00027,0.00003,0.00001,0.00102
82.61000,1.98000,0.99866,0.00039,0.00005,0.00001,0.00089
82.81000,1.98000,0.99984,0.00007,0.00001,0.00000,0.00007
83.01000,1.98000,0.99903,0.00038,0.00004,0.00001,0.00055
83.21000,1.98000,0.99451,0.00201,0.00016,0.00005,0.00327
83.41000,1.98000,0.99742,0.00079,0.00012,0.00002,0.00165
83.61000,1.98000,0.99854,0.00034,0.00010,0.00001,0.00101
83.81000,1.98000,0.99989,0.00006,0.00002,0.00000,0.00003
84.01000,1.98000,0.97723,0.00199,0.00097,0.00028,0.01953
84.21000,1.98000,0.98220,0.00129,0.00121,0.00038,0.01493
84.41000,1.98000,0.88605,0.00490,0.00503,0.00303,0.10098
84.61000,1.98000,0.96179,0.00027,0.00233,0.00029,0.03532
84.81000,1.98000,0.99482,0.00016,0.00124,0.00001,0.00376
85.01000,1.98000,0.98408,0.00093,0.00071,0.00007,0.01420
85.21000,1.98000,0.92936,0.00768,0.00136,0.00085,0.06075
85.41000,1.98000,0.94919,0.00572,0.00134,0.00122,0.04253
85.61000,1.98000,0.98817,0.00162,0.00154,0.00012,0.00855
85.81000,1.98000,0.99891,0.00001,0.00005,0.00001,0.00103
86.01000,1.98000,0.99753,0.00031,0.00008,0.00002,0.00207
86.21000,1.98000,0.99778,0.00064,0.00003,0.00004,0.00152
86.41000,1.98000,0.99866,0.00072,0.00002,0.00004,0.00056
86.61000,1.98000,0.99858,0.00119,0.00000,0.00005,0.00018
86.81000,1.98000,0.99943,0.00032,0.00000,0.00004,0.00020
87.01000,1.98000,0.99952,0.00035,0.00000,0.00005,0.00008
87.21000,1.98000,0.99818,0.00066,0.00001,0.00018,0.00097
87.41000,1.98000,0.99852,0.00058,0.00001,0.00010,0.00079
87.61000,1.98000,0.99902,0.00010,0.00002,0.00008,0.00079
87.81000,1.98000,0.99768,0.00038,0.00004,0.00039,0.00151
88.01000,1.98000,0.96422,0.00124,0.00052,0.00851,0.02551
88.21000,1.98000,0.96117,0.00084,0.00269,0.00337,0.03194
88.41000,1.98000,0.95658,0.00042,0.00430,0.00092,0.03778
88.61000,1.98000,0.98789,0.00021,0.00163,0.00035,0.00992
88.81000,1.98000,0.98160,0.00030,0.00181,0.00031,0.01597
89.01000,1.98000,0.65708,0.00334,0.00443,0.00868,0.32646
89.21000,1.98000,0.40668,0.00450,0.00518,0.02896,0.55467
89.41000,1.98000,0.76592,0.00192,0.00491,0.01170,0.21554
89.61000,1.98000,0.92754,0.01277,0.00305,0.00200,0.05464
89.81000,1.98000,0.89586,0.01404,0.00211,0.00244,0.08555
90.01000,1.98000,0.92615,0.00742,0.00153,0.00164,0.06326
90.21000,1.98000,0.97360,0.00604,0.00047,0.00185,0.01804
90.41000,1.98000,0.91387,0.01364,0.00104,0.00568,0.06577
90.61000,1.98000,0.98203,0.00303,0.00035,0.00075,0.01385
90.81000,1.98000,0.99043,0.00151,0.00033,0.00016,0.00757
91.01000,1.98000,0.99236,0.00193,0.00041,0.00030,0.00499
91.21000,1.98000,0.98939,0.00188,0.00053,0.00034,0.00787
91.41000,1.98000,0.99030,0.00111,0.00084,0.00070,0.00706
91.61000,1.98000,0.98685,0.00131,0.00063,0.00080,0.01042
91.81000,1.98000,0.99041,0.00097,0.00045,0.00060,0.00756
92.01000,1.98000,0.98875,0.00057,0.00044,0.00080,0.00944
92.21000,1.98000,0.98258,0.00083,0.00062,0.00067,0.01529
92.41000,1.98000,0.98709,0.00031,0.00024,0.00043,0.01193
92.61000,1.98000,0.98199,0.00075,0.00032,0.00055,0.01639
92.81000,1.98000,0.97450,0.00039,0.00068,0.00067,0.02375
93.01000,1.98000,0.95964,0.00063,0.00032,0.00030,0.03911
93.21000,1.98000,0.98726,0.00002,0.00032,0.00004,0.01237
93.41000,1.98000,0.71514,0.00014,0.00046,0.00456,0.27969
93.61000,1.98000,0.51467,0.00023,0.00113,0.02391,0.46005
93.81000,1.98000,0.51196,0.00009,0.00176,0.00668,0.47952
94.01000,1.98000,0.53417,0.00003,0.00209,0.00340,0.46031
94.21000,1.98000,0.42917,0.00001,0.00307,0.00141,0.56633
94.41000,1.98000,0.76067,0.00001,0.00788,0.00041,0.23103
94.61000,1.98000,0.72382,0.00001,0.01075,0.00028,0.26514
94.81000,1.98000,0.93185,0.00001,0.00507,0.00009,0.06298
95.01000,1.98000,0.94642,0.00001,0.00228,0.00015,0.05115
95.21000,1.98000,0.99889,0.00000,0.00019,0.00000,0.00091
95.41000,1.98000,0.99818,0.00004,0.00045,0.00000,0.00133
95.61000,1.98000,0.99900,0.00005,0.00023,0.00000,0.00071
95.81000,1.98000,0.99865,0.00021,0.00014,0.00000,0.00100
96.01000,1.98000,0.99848,0.00098,0.00004,0.00000,0.00050
96.21000,1.98000,0.99787,0.00176,0.00002,0.00000,0.00034
96.41000,1.98000,0.99835,0.00143,0.00001,0.00000,0.00021
96.61000,1.98000,0.99867,0.00100,0.00001,0.00000,0.00032
96.81000,1.98000,0.99872,0.00103,0.00001,0.00000,0.00024
97.01000,1.98000,0.99977,0.00016,0.00000,0.00000,0.00007
97.21000,1.98000,0.99971,0.00022,0.00000,0.00001,0.00006
97.41000,1.98000,0.99739,0.00128,0.00001,0.00016,0.00116
97.61000,1.98000,0.99719,0.00155,0.00001,0.00026,0.00099
97.81000,1.98000,0.99496,0.00239,0.00001,0.00068,0.00196
98.01000,1.98000,0.98679,0.00579,0.00004,0.00159,0.00579
98.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
98.41000,1.98000,0.99105,0.00014,0.00012,0.00016,0.00853
98.61000,1.98000,0.93197,0.00141,0.00053,0.00176,0.06433
98.81000,1.98000,0.93879,0.00069,0.00144,0.00287,0.05621
99.01000,1.98000,0.96854,0.00064,0.00199,0.00053,0.02829
99.21000,1.98000,0.96775,0.00022,0.00176,0.00040,0.02987
99.41000,1.98000,0.98860,0.00006,0.00189,0.00007,0.00938
99.61000,1.98000,0.99864,0.00001,0.00103,0.00000,0.00032
99.81000,1.98000,0.99770,0.00002,0.00189,0.00000,0.00039
100.01000,1.98000,0.99230,0.00005,0.00611,0.00002,0.00152
100.21000,1.98000,0.99970,0.00000,0.00027,0.00000,0.00003
100.41000,1.98000,0.99941,0.00036,0.00009,0.00001,0.00013
100.61000,1.98000,0.99972,0.00005,0.00005,0.00001,0.00017
100.81000,1.98000,0.99980,0.00004,0.00004,0.00000,0.00012
101.01000,1.98000,0.99990,0.00002,0.00004,0.00000,0.00005
101.21000,1.98000,0.99959,0.00013,0.00013,0.00002,0.00013
101.41000,1.98000,0.99986,0.00001,0.00009,0.00001,0.00004
101.61000,1.98000,0.99974,0.00002,0.00014,0.00003,0.00007
101.81000,1.98000,0.99956,0.00001,0.00034,0.00005,0.00003
102.01000,1.98000,0.99897,0.00025,0.00047,0.00027,0.00004
102.21000,1.98000,0.99948,0.00001,0.00049,0.00001,0.00001
102.41000,1.98000,0.99880,0.00002,0.00075,0.00042,0.00001
102.61000,1.98000,0.99786,0.00001,0.00156,0.00052,0.00006
102.81000,1.98000,0.99883,0.00001,0.00074,0.00040,0.00002
103.01000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
103.21000,1.98000,0.98372,0.00004,0.00332,0.01138,0.00154
103.41000,1.98000,0.95579,0.00001,0.00811,0.02902,0.00708
103.61000,1.98000,0.93592,0.00010,0.02148,0.02834,0.01415
103.81000,1.98000,0.98483,0.00002,0.00707,0.00168,0.00639
104.01000,1.98000,0.98477,0.00026,0.00675,0.00020,0.00803
104.21000,1.98000,0.99271,0.00007,0.00184,0.00004,0.00534
104.41000,1.98000,0.97267,0.00115,0.00443,0.00007,0.02167
104.61000,1.98000,0.99021,0.00184,0.00292,0.00002,0.00501
104.81000,1.98000,0.97435,0.01427,0.00713,0.00010,0.00416
105.01000,1.98000,0.99482,0.00344,0.00165,0.00000,0.00009
105.21000,1.98000,0.97917,0.01988,0.00068,0.00000,0.00027
105.41000,1.98000,0.98035,0.01898,0.00032,0.00000,0.00035
105.61000,1.98000,0.98743,0.01224,0.00015,0.00000,0.00018
105.81000,1.98000,0.95884,0.03982,0.00021,0.00003,0.00110
106.01000,1.98000,0.98919,0.00945,0.00010,0.00004,0.00122
106.21000,1.98000,0.99236,0.00639,0.00006,0.00004,0.00115
106.41000,1.98000,0.98870,0.00558,0.00016,0.00014,0.00542
106.61000,1.98000,0.98914,0.00294,0.00024,0.00016,0.00751
106.81000,1.98000,0.99220,0.00137,0.00005,0.00013,0.00625
107.01000,1.98000,0.98964,0.00132,0.00004,0.00013,0.00887
107.21000,1.98000,0.98557,0.00154,0.00008,0.00014,0.01268
107.41000,1.98000,0.98556,0.00101,0.00011,0.00015,0.01318
107.61000,1.98000,0.96838,0.00026,0.00020,0.00020,0.03096
107.81000,1.98000,0.94477,0.00050,0.00057,0.00280,0.05135
108.01000,1.98000,0.91943,0.00160,0.00148,0.00695,0.07054
108.21000,1.98000,0.91029,0.00054,0.00292,0.00505,0.08121
108.41000,1.98000,0.94763,0.00032,0.00437,0.00349,0.04419
108.61000,1.98000,0.95304,0.00026,0.00469,0.00264,0.03938
108.81000,1.98000,0.98214,0.00016,0.00845,0.00035,0.00891
109.01000,1.98000,0.88296,0.00024,0.08320,0.00057,0.03303
109.21000,1.98000,0.88080,0.00002,0.10708,0.00004,0.01206
109.41000,1.98000,0.75878,0.00000,0.23883,0.00007,0.00231
109.61000,1.98000,0.95375,0.00001,0.04612,0.00000,0.00012
109.81000,1.98000,0.82232,0.00005,0.17623,0.00001,0.00138
110.01000,1.98000,0.92462,0.00004,0.07302,0.00000,0.00232
110.21000,1.98000,0.95748,0.00010,0.04091,0.00000,0.00150
110.41000,1.98000,0.99554,0.00006,0.00389,0.00000,0.00051
110.61000,1.98000,0.99425,0.00015,0.00466,0.00000,0.00094
110.81000,1.98000,0.99878,0.00003,0.00067,0.00000,0.00051
111.01000,1.98000,0.99792,0.00023,0.00088,0.00002,0.00095
111.21000,1.98000,0.99894,0.00021,0.00015,0.00001,0.00069
111.41000,1.98000,0.99437,0.00129,0.00016,0.00005,0.00412
111.61000,1.98000,0.99813,0.00073,0.00002,0.00003,0.00109
111.81000,1.98000,0.99688,0.00057,0.00004,0.00014,0.00237
112.01000,1.98000,0.99758,0.00039,0.00004,0.00024,0.00175
112.21000,1.98000,0.99822,0.00035,0.00005,0.00035,0.00102
112.41000,1.98000,0.99847,0.00037,0.00006,0.00024,0.00086
112.61000,1.98000,0.99355,0.00123,0.00024,0.00151,0.00348
112.81000,1.98000,0.99179,0.00037,0.00015,0.00130,0.00640
113.01000,1.98000,0.90539,0.00526,0.00086,0.04319,0.04530
113.21000,1.98000,0.80554,0.00290,0.00118,0.04865,0.14173
113.41000,1.98000,0.84234,0.00319,0.00211,0.01806,0.13431
113.61000,1.98000,0.87624,0.00120,0.00168,0.00451,0.11636
113.81000,1.98000,0.94297,0.00345,0.00155,0.00106,0.05096
114.01000,1.98000,0.91281,0.00844,0.00075,0.00137,0.07663
114.21000,1.98000,0.96975,0.00891,0.00104,0.00014,0.02017
114.41000,1.98000,0.98113,0.00590,0.00139,0.00003,0.01155
114.61000,1.98000,0.99331,0.00270,0.00170,0.00001,0.00228
114.81000,1.98000,0.99453,0.00503,0.00021,0.00000,0.00023
115.01000,1.98000,0.99451,0.00519,0.00011,0.00000,0.00020
115.21000,1.98000,0.99250,0.00735,0.00004,0.00000,0.00011
115.41000,1.98000,0.99010,0.00977,0.00003,0.00000,0.00010
115.61000,1.98000,0.98903,0.01085,0.00002,0.00000,0.00010
115.81000,1.98000,0.99478,0.00497,0.00003,0.00000,0.00022
116.01000,1.98000,0.99865,0.00116,0.00001,0.00000,0.00017
116.21000,1.98000,0.99900,0.00026,0.00001,0.00001,0.00072
116.41000,1.98000,0.99556,0.00065,0.00002,0.00005,0.00371
116.61000,1.98000,0.99392,0.00027,0.00002,0.00006,0.00573
116.81000,1.98000,0.99125,0.00042,0.00001,0.00006,0.00826
117.01000,1.98000,0.98839,0.00031,0.00002,0.00017,0.01110
117.21000,1.98000,0.96351,0.00057,0.00006,0.00047,0.03539
117.41000,1.98000,0.97491,0.00069,0.00004,0.00016,0.02420
117.61000,1.98000,0.99993,0.00004,0.00001,0.00000,0.00002
117.81000,1.98000,0.94498,0.00057,0.00006,0.00038,0.05401
118.01000,1.98000,0.94714,0.00159,0.00015,0.00057,0.05055
118.21000,1.98000,0.96520,0.00514,0.00021,0.00074,0.02870
118.41000,1.98000,0.98156,0.00162,0.00055,0.00037,0.01590
118.61000,1.98000,0.99670,0.00049,0.00035,0.00009,0.00236
118.81000,1.98000,0.99637,0.00032,0.00089,0.00011,0.00231
119.01000,1.98000,0.99509,0.00066,0.00204,0.00008,0.00213
119.21000,1.98000,0.99459,0.00074,0.00252,0.00015,0.00200
119.41000,1.98000,0.99762,0.00128,0.00067,0.00008,0.00035
119.61000,1.98000,0.99870,0.00010,0.00120,0.00000,0.00000
119.81000,1.98000,0.99499,0.00058,0.00441,0.00001,0.00001
120.01000,1.98000,0.99797,0.00016,0.00186,0.00000,0.00001
120.21000,1.98000,0.99524,0.00021,0.00453,0.00001,0.00001
120.41000,1.98000,0.99684,0.00069,0.00246,0.00000,0.00002
120.61000,1.98000,0.99514,0.00093,0.00392,0.00000,0.00001
120.81000,1.98000,0.99716,0.00199,0.00084,0.00000,0.00000
121.01000,1.98000,0.99197,0.00663,0.00139,0.00001,0.00000
121.21000,1.98000,0.99586,0.00387,0.00026,0.00000,0.00000
121.41000,1.98000,0.98516,0.01405,0.00078,0.00000,0.00000
121.61000,1.98000,0.97582,0.02405,0.00009,0.00003,0.00000
121.81000,1.98000,0.95421,0.04564,0.00010,0.00004,0.00000
122.01000,1.98000,0.94490,0.05492,0.00013,0.00004,0.00002
122.21000,1.98000,0.96887,0.03098,0.00009,0.00005,0.00001
122.41000,1.98000,0.98672,0.01312,0.00004,0.00011,0.00001
122.61000,1.98000,0.99528,0.00441,0.00007,0.00023,0.00001
122.81000,1.98000,0.99744,0.00194,0.00007,0.00053,0.00002
