Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99766,0.00001,0.00161,0.00038,0.00035
79.41000,1.98000,0.98444,0.00007,0.00800,0.00522,0.00227
79.61000,1.98000,0.99934,0.00000,0.00035,0.00016,0.00016
79.81000,1.98000,0.99796,0.00001,0.00076,0.00053,0.00075
80.01000,1.98000,0.99123,0.00005,0.00129,0.00492,0.00251
80.21000,1.98000,0.98060,0.00025,0.00145,0.01362,0.00408
80.41000,1.98000,0.95375,0.00021,0.00110,0.04086,0.00408
80.61000,1.98000,0.40938,0.00395,0.00802,0.56837,0.01029
80.81000,1.98000,0.60963,0.00080,0.00492,0.37906,0.00558
81.01000,1.98000,0.83757,0.00062,0.00165,0.15784,0.00233
81.21000,1.98000,0.98548,0.00005,0.00015,0.01406,0.00026
81.41000,1.98000,0.99877,0.00000,0.00013,0.00108,0.00002
81.61000,1.98000,0.99961,0.00000,0.00010,0.00029,0.00000
81.81000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
82.01000,1.98000,0.99995,0.00000,0.00003,0.00003,0.00000
82.21000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00000
82.41000,1.98000,0.99981,0.00000,0.00006,0.00012,0.00000
82.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
82.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
83.01000,1.98000,0.99973,0.00000,0.00011,0.00015,0.00000
83.21000,1.98000,0.99957,0.00001,0.00015,0.00025,0.00002
83.41000,1.98000,0.99953,0.00004,0.00020,0.00021,0.00003
83.61000,1.98000,0.99531,0.00044,0.00271,0.00126,0.00028
83.81000,1.98000,0.98523,0.00111,0.00986,0.00297,0.00082
84.01000,1.98000,0.97365,0.00535,0.01041,0.00468,0.00591
84.21000,1.98000,0.98629,0.00323,0.00390,0.00184,0.00473
84.41000,1.98000,0.99050,0.00103,0.00663,0.00078,0.00106
84.61000,1.98000,0.99415,0.00016,0.00491,0.00041,0.00037
84.81000,1.98000,0.99889,0.00003,0.00080,0.00017,0.00011
85.01000,1.98000,0.99809,0.00003,0.00072,0.00089,0.00027
85.21000,1.98000,0.99790,0.00022,0.00059,0.00109,0.00020
85.41000,1.98000,0.97873,0.00109,0.00320,0.01265,0.00432
85.61000,1.98000,0.86490,0.00658,0.01175,0.11104,0.00572
85.81000,1.98000,0.56509,0.02210,0.02074,0.38703,0.00503
86.01000,1.98000,0.45839,0.02201,0.02498,0.48751,0.00710
86.21000,1.98000,0.90696,0.00590,0.00906,0.07550,0.00258
86.41000,1.98000,0.99261,0.00037,0.00140,0.00516,0.00045
86.61000,1.98000,0.99322,0.00011,0.00313,0.00322,0.00033
86.81000,1.98000,0.99576,0.00003,0.00189,0.00185,0.00047
87.01000,1.98000,0.99592,0.00001,0.00224,0.00173,0.00011
87.21000,1.98000,0.99902,0.00000,0.00042,0.00041,0.00014
87.41000,1.98000,0.99843,0.00000,0.00112,0.00023,0.00021
87.61000,1.98000,0.99958,0.00000,0.00025,0.00005,0.00012
87.81000,1.98000,0.99689,0.00004,0.00238,0.00023,0.00046
88.01000,1.98000,0.99674,0.00009,0.00239,0.00029,0.00048
88.21000,1.98000,0.95165,0.00062,0.03837,0.00558,0.00379
88.41000,1.98000,0.97621,0.00040,0.01799,0.00442,0.00099
88.61000,1.98000,0.98400,0.00013,0.01292,0.00221,0.00074
88.81000,1.98000,0.99831,0.00000,0.00151,0.00015,0.00002
89.01000,1.98000,0.99894,0.00000,0.00092,0.00011,0.00003
89.21000,1.98000,0.99796,0.00000,0.00162,0.00037,0.00005
89.41000,1.98000,0.99768,0.00000,0.00132,0.00085,0.00015
89.61000,1.98000,0.98319,0.00004,0.00367,0.01223,0.00088
89.81000,1.98000,0.89454,0.00030,0.01930,0.08321,0.00265
90.01000,1.98000,0.54573,0.00173,0.08281,0.36445,0.00527
90.21000,1.98000,0.77278,0.00048,0.04757,0.17665,0.00252
90.41000,1.98000,0.95126,0.00025,0.01113,0.03656,0.00081
90.61000,1.98000,0.99762,0.00001,0.00102,0.00134,0.00001
90.81000,1.98000,0.99111,0.00001,0.00425,0.00461,0.00001
91.01000,1.98000,0.99934,0.00000,0.00027,0.00039,0.00000
91.21000,1.98000,0.99983,0.00000,0.00007,0.00011,0.00000
91.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
91.61000,1.98000,0.99992,0.00000,0.00005,0.00003,0.00000
91.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
92.01000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00001
92.21000,1.98000,0.99980,0.00006,0.00003,0.00007,0.00004
92.41000,1.98000,0.99917,0.00031,0.00011,0.00014,0.00027
92.61000,1.98000,0.99880,0.00033,0.00003,0.00013,0.00071
92.81000,1.98000,0.99260,0.00295,0.00010,0.00028,0.00406
93.01000,1.98000,0.99615,0.00098,0.00002,0.00005,0.00280
93.21000,1.98000,0.99052,0.00194,0.00029,0.00017,0.00708
93.41000,1.98000,0.96412,0.00421,0.00043,0.00389,0.02735
93.61000,1.98000,0.96782,0.00373,0.00035,0.00604,0.02206
93.81000,1.98000,0.98421,0.00110,0.00017,0.00493,0.00958
94.01000,1.98000,0.98437,0.00225,0.00016,0.00898,0.00424
94.21000,1.98000,0.92516,0.01743,0.00120,0.04971,0.00651
94.41000,1.98000,0.84426,0.03320,0.00293,0.11202,0.00759
94.61000,1.98000,0.58616,0.01625,0.00815,0.38443,0.00502
94.81000,1.98000,0.18878,0.02690,0.00828,0.77229,0.00376
95.01000,1.98000,0.82320,0.00359,0.00268,0.17005,0.00047
95.21000,1.98000,0.99200,0.00046,0.00058,0.00693,0.00003
95.41000,1.98000,0.99314,0.00002,0.00227,0.00456,0.00001
95.61000,1.98000,0.99554,0.00001,0.00181,0.00263,0.00001
95.81000,1.98000,0.99889,0.00000,0.00066,0.00045,0.00000
96.01000,1.98000,0.99973,0.00000,0.00012,0.00015,0.00000
96.21000,1.98000,0.99987,0.00000,0.00006,0.00007,0.00000
96.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
96.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
96.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
97.01000,1.98000,0.99984,0.00000,0.00010,0.00005,0.00000
97.21000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00001
97.41000,1.98000,0.99902,0.00002,0.00070,0.00014,0.00011
97.61000,1.98000,0.99785,0.00010,0.00175,0.00019,0.00012
97.81000,1.98000,0.97250,0.00150,0.02212,0.00226,0.00163
98.01000,1.98000,0.90301,0.00629,0.08073,0.00874,0.00123
98.21000,1.98000,0.95564,0.00449,0.03392,0.00565,0.00031
98.41000,1.98000,0.96233,0.00475,0.02633,0.00647,0.00012
98.61000,1.98000,0.99458,0.00034,0.00240,0.00262,0.00006
98.81000,1.98000,0.99217,0.00021,0.00154,0.00605,0.00004
99.01000,1.98000,0.99632,0.00004,0.00078,0.00284,0.00002
99.21000,1.98000,0.94632,0.00117,0.00598,0.04638,0.00015
99.41000,1.98000,0.71683,0.00546,0.01673,0.26077,0.00021
99.61000,1.98000,0.36610,0.00542,0.00947,0.61864,0.00036
99.81000,1.98000,0.24598,0.00754,0.01854,0.72759,0.00035
100.01000,1.98000,0.54594,0.00560,0.01321,0.43441,0.00084
100.21000,1.98000,0.94882,0.00108,0.00298,0.04700,0.00013
100.41000,1.98000,0.97441,0.00009,0.00910,0.01638,0.00003
100.61000,1.98000,0.99280,0.00001,0.00467,0.00251,0.00000
100.81000,1.98000,0.99286,0.00000,0.00434,0.00279,0.00000
101.01000,1.98000,0.99931,0.00000,0.00035,0.00034,0.00000
101.21000,1.98000,0.99960,0.00000,0.00015,0.00025,0.00000
101.41000,1.98000,0.99982,0.00000,0.00006,0.00012,0.00000
101.61000,1.98000,0.99989,0.00000,0.00007,0.00005,0.00000
101.81000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
102.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
102.21000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
102.41000,1.98000,0.99986,0.00000,0.00011,0.00002,0.00001
102.61000,1.98000,0.99974,0.00000,0.00015,0.00004,0.00007
102.81000,1.98000,0.99980,0.00001,0.00011,0.00002,0.00006
103.01000,1.98000,0.99887,0.00005,0.00044,0.00008,0.00056
103.21000,1.98000,0.99571,0.00030,0.00172,0.00016,0.00211
103.41000,1.98000,0.99348,0.00021,0.00287,0.00025,0.00318
103.61000,1.98000,0.96687,0.00108,0.02289,0.00224,0.00692
103.81000,1.98000,0.99022,0.00002,0.00670,0.00044,0.00261
104.01000,1.98000,0.99807,0.00001,0.00114,0.00016,0.00062
104.21000,1.98000,0.99238,0.00000,0.00535,0.00080,0.00147
104.41000,1.98000,0.96003,0.00005,0.03059,0.00669,0.00264
104.61000,1.98000,0.98693,0.00000,0.01102,0.00152,0.00053
104.81000,1.98000,0.98458,0.00001,0.00711,0.00466,0.00363
105.01000,1.98000,0.98858,0.00002,0.00306,0.00557,0.00278
105.21000,1.98000,0.92803,0.00083,0.00456,0.02116,0.04541
105.41000,1.98000,0.97990,0.00068,0.00222,0.01265,0.00456
105.61000,1.98000,0.97391,0.00071,0.00222,0.01982,0.00335
105.81000,1.98000,0.90554,0.00167,0.00721,0.08152,0.00406
106.01000,1.98000,0.97746,0.00035,0.00081,0.02042,0.00097
106.21000,1.98000,0.99690,0.00009,0.00029,0.00264,0.00008
106.41000,1.98000,0.99900,0.00000,0.00013,0.00085,0.00002
106.61000,1.98000,0.99931,0.00000,0.00021,0.00047,0.00001
106.81000,1.98000,0.99988,0.00000,0.00005,0.00007,0.00000
107.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
107.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
107.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
107.61000,1.98000,0.99990,0.00000,0.00004,0.00004,0.00001
107.81000,1.98000,0.99983,0.00000,0.00009,0.00006,0.00002
108.01000,1.98000,0.99953,0.00003,0.00018,0.00015,0.00011
108.21000,1.98000,0.99640,0.00025,0.00153,0.00133,0.00049
108.41000,1.98000,0.99544,0.00054,0.00159,0.00177,0.00066
108.61000,1.98000,0.99045,0.00030,0.00605,0.00287,0.00033
108.81000,1.98000,0.99662,0.00025,0.00202,0.00075,0.00037
109.01000,1.98000,0.99951,0.00003,0.00032,0.00008,0.00007
109.21000,1.98000,0.99987,0.00002,0.00006,0.00003,0.00003
109.41000,1.98000,0.99727,0.00012,0.00113,0.00126,0.00022
109.61000,1.98000,0.99533,0.00010,0.00125,0.00311,0.00021
109.81000,1.98000,0.99586,0.00002,0.00137,0.00255,0.00019
110.01000,1.98000,0.99861,0.00001,0.00036,0.00098,0.00004
110.21000,1.98000,0.99907,0.00001,0.00014,0.00057,0.00022
110.41000,1.98000,0.99922,0.00001,0.00006,0.00054,0.00017
110.61000,1.98000,0.99452,0.00021,0.00127,0.00345,0.00056
110.81000,1.98000,0.91378,0.00107,0.00995,0.07442,0.00079
111.01000,1.98000,0.59331,0.00177,0.05400,0.34858,0.00235
111.21000,1.98000,0.50565,0.00119,0.06441,0.42812,0.00063
111.41000,1.98000,0.53066,0.00108,0.07221,0.39507,0.00099
111.61000,1.98000,0.86557,0.00076,0.02062,0.11259,0.00046
111.81000,1.98000,0.99464,0.00005,0.00230,0.00298,0.00003
112.01000,1.98000,0.99509,0.00000,0.00384,0.00106,0.00000
112.21000,1.98000,0.99824,0.00000,0.00137,0.00039,0.00000
112.41000,1.98000,0.99987,0.00000,0.00007,0.00006,0.00000
112.61000,1.98000,0.99991,0.00000,0.00004,0.00005,0.00000
112.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
113.01000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
113.21000,1.98000,0.99989,0.00002,0.00005,0.00004,0.00000
113.41000,1.98000,0.99956,0.00017,0.00009,0.00015,0.00003
113.61000,1.98000,0.99722,0.00155,0.00031,0.00079,0.00012
113.81000,1.98000,0.99509,0.00308,0.00036,0.00102,0.00046
114.01000,1.98000,0.98073,0.01064,0.00184,0.00562,0.00116
114.21000,1.98000,0.99467,0.00297,0.00103,0.00104,0.00028
114.41000,1.98000,0.99745,0.00084,0.00122,0.00039,0.00009
114.61000,1.98000,0.99972,0.00003,0.00012,0.00008,0.00004
114.81000,1.98000,0.99950,0.00002,0.00021,0.00023,0.00004
115.01000,1.98000,0.99920,0.00000,0.00024,0.00053,0.00003
115.21000,1.98000,0.99864,0.00000,0.00037,0.00095,0.00004
115.41000,1.98000,0.99956,0.00000,0.00011,0.00029,0.00004
115.61000,1.98000,0.99687,0.00001,0.00015,0.00288,0.00009
115.81000,1.98000,0.99632,0.00004,0.00008,0.00298,0.00058
116.01000,1.98000,0.96750,0.00053,0.00035,0.02776,0.00386
116.21000,1.98000,0.52601,0.00796,0.00452,0.45516,0.00634
116.41000,1.98000,0.46474,0.00490,0.00486,0.52372,0.00179
116.61000,1.98000,0.41812,0.00417,0.00778,0.56806,0.00187
116.81000,1.98000,0.81771,0.00253,0.00190,0.17518,0.00267
117.01000,1.98000,0.99755,0.00008,0.00011,0.00218,0.00008
117.21000,1.98000,0.99963,0.00000,0.00015,0.00020,0.00001
117.41000,1.98000,0.99899,0.00000,0.00041,0.00055,0.00004
117.61000,1.98000,0.99977,0.00000,0.00008,0.00012,0.00002
117.81000,1.98000,0.99939,0.00000,0.00022,0.00036,0.00003
118.01000,1.98000,0.99878,0.00000,0.00023,0.00073,0.00025
118.21000,1.98000,0.99949,0.00000,0.00014,0.00023,0.00014
118.41000,1.98000,0.99900,0.00000,0.00017,0.00019,0.00064
118.61000,1.98000,0.99849,0.00000,0.00029,0.00043,0.00078
118.81000,1.98000,0.98981,0.00001,0.00317,0.00356,0.00345
119.01000,1.98000,0.99830,0.00001,0.00051,0.00062,0.00056
119.21000,1.98000,0.99614,0.00001,0.00179,0.00161,0.00045
119.41000,1.98000,0.99879,0.00000,0.00053,0.00050,0.00018
119.61000,1.98000,0.99931,0.00000,0.00025,0.00025,0.00020
119.81000,1.98000,0.99915,0.00000,0.00065,0.00010,0.00009
120.01000,1.98000,0.99928,0.00000,0.00053,0.00010,0.00008
120.21000,1.98000,0.99965,0.00000,0.00031,0.00002,0.00002
120.41000,1.98000,0.99711,0.00038,0.00239,0.00008,0.00004
120.61000,1.98000,0.99623,0.00011,0.00357,0.00005,0.00004
120.81000,1.98000,0.96832,0.00231,0.02854,0.00042,0.00040
121.01000,1.98000,0.94065,0.00363,0.05432,0.00110,0.00030
121.21000,1.98000,0.82605,0.00866,0.16312,0.00174,0.00042
