Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.41000,1.98000,0.99986,0.00000,0.00002,0.00011,0.00000
79.61000,1.98000,0.99959,0.00000,0.00005,0.00035,0.00000
79.81000,1.98000,0.99965,0.00000,0.00007,0.00028,0.00000
80.01000,1.98000,0.99981,0.00000,0.00004,0.00015,0.00000
80.21000,1.98000,0.99839,0.00000,0.00032,0.00129,0.00001
80.41000,1.98000,0.99996,0.00000,0.00001,0.00004,0.00000
80.61000,1.98000,0.99974,0.00000,0.00012,0.00013,0.00000
80.81000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
81.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
81.21000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
81.41000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
81.61000,1.98000,0.99969,0.00000,0.00001,0.00029,0.00001
81.81000,1.98000,0.99874,0.00000,0.00001,0.00118,0.00006
82.01000,1.98000,0.99536,0.00001,0.00003,0.00402,0.00057
82.21000,1.98000,0.87870,0.00044,0.00035,0.10933,0.01119
82.41000,1.98000,0.68317,0.00143,0.00049,0.29489,0.02003
82.61000,1.98000,0.67865,0.00138,0.00093,0.31025,0.00879
82.81000,1.98000,0.71744,0.00105,0.00054,0.27480,0.00617
83.01000,1.98000,0.98981,0.00009,0.00009,0.00977,0.00024
83.21000,1.98000,0.99661,0.00000,0.00015,0.00319,0.00004
83.41000,1.98000,0.99962,0.00000,0.00007,0.00031,0.00001
83.61000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
83.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
84.01000,1.98000,0.99992,0.00000,0.00003,0.00006,0.00000
84.21000,1.98000,0.99981,0.00000,0.00003,0.00016,0.00000
84.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
84.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
84.81000,1.98000,0.99989,0.00000,0.00002,0.00007,0.00001
85.01000,1.98000,0.99970,0.00000,0.00002,0.00020,0.00008
85.21000,1.98000,0.99966,0.00001,0.00002,0.00015,0.00016
85.41000,1.98000,0.99947,0.00001,0.00004,0.00030,0.00018
85.61000,1.98000,0.99938,0.00004,0.00003,0.00040,0.00016
85.81000,1.98000,0.99906,0.00003,0.00005,0.00030,0.00056
86.01000,1.98000,0.99950,0.00011,0.00004,0.00018,0.00017
86.21000,1.98000,0.99970,0.00003,0.00002,0.00018,0.00007
86.41000,1.98000,0.99970,0.00009,0.00005,0.00014,0.00001
86.61000,1.98000,0.99816,0.00017,0.00022,0.00131,0.00014
86.81000,1.98000,0.99269,0.00056,0.00116,0.00545,0.00015
87.01000,1.98000,0.99702,0.00003,0.00040,0.00251,0.00004
87.21000,1.98000,0.98253,0.00013,0.00328,0.01400,0.00006
87.41000,1.98000,0.99845,0.00001,0.00045,0.00106,0.00003
87.61000,1.98000,0.99974,0.00000,0.00012,0.00014,0.00000
87.81000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
88.01000,1.98000,0.99981,0.00000,0.00006,0.00013,0.00000
88.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
88.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
88.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
88.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
89.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
89.21000,1.98000,0.99983,0.00000,0.00001,0.00016,0.00000
89.41000,1.98000,0.99930,0.00000,0.00004,0.00065,0.00001
89.61000,1.98000,0.99021,0.00002,0.00030,0.00936,0.00010
89.81000,1.98000,0.92557,0.00009,0.00188,0.07192,0.00053
90.01000,1.98000,0.56359,0.00101,0.00979,0.42396,0.00166
90.21000,1.98000,0.71025,0.00053,0.00930,0.27883,0.00109
90.41000,1.98000,0.93653,0.00025,0.00171,0.06122,0.00028
90.61000,1.98000,0.99763,0.00001,0.00028,0.00205,0.00002
90.81000,1.98000,0.99925,0.00000,0.00034,0.00040,0.00000
91.01000,1.98000,0.99962,0.00000,0.00020,0.00018,0.00000
91.21000,1.98000,0.99992,0.00000,0.00004,0.00005,0.00000
91.41000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
91.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
91.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
92.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
92.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
92.41000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
92.61000,1.98000,0.99973,0.00000,0.00005,0.00022,0.00001
92.81000,1.98000,0.99923,0.00000,0.00014,0.00061,0.00002
93.01000,1.98000,0.99966,0.00000,0.00005,0.00028,0.00001
93.21000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
93.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
93.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
93.81000,1.98000,0.99973,0.00000,0.00014,0.00013,0.00000
94.01000,1.98000,0.99952,0.00000,0.00026,0.00021,0.00000
94.21000,1.98000,0.99982,0.00000,0.00013,0.00004,0.00001
94.41000,1.98000,0.99933,0.00000,0.00048,0.00017,0.00002
94.61000,1.98000,0.98373,0.00003,0.01256,0.00321,0.00047
94.81000,1.98000,0.99317,0.00002,0.00538,0.00128,0.00015
95.01000,1.98000,0.99401,0.00000,0.00494,0.00084,0.00020
95.21000,1.98000,0.99557,0.00000,0.00357,0.00077,0.00009
95.41000,1.98000,0.99670,0.00000,0.00236,0.00081,0.00013
95.61000,1.98000,0.99980,0.00000,0.00016,0.00003,0.00001
95.81000,1.98000,0.99989,0.00000,0.00008,0.00003,0.00000
96.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
96.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
96.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
96.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
96.81000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
97.01000,1.98000,0.99979,0.00000,0.00000,0.00020,0.00001
97.21000,1.98000,0.99851,0.00000,0.00002,0.00139,0.00008
97.41000,1.98000,0.91646,0.00009,0.00115,0.08055,0.00174
97.61000,1.98000,0.67187,0.00023,0.00420,0.31960,0.00410
97.81000,1.98000,0.68779,0.00018,0.00344,0.30614,0.00245
98.01000,1.98000,0.27223,0.00052,0.00777,0.71560,0.00389
98.21000,1.98000,0.98269,0.00004,0.00037,0.01674,0.00016
98.41000,1.98000,0.99845,0.00000,0.00024,0.00129,0.00001
98.61000,1.98000,0.99951,0.00000,0.00012,0.00037,0.00000
98.81000,1.98000,0.99983,0.00000,0.00006,0.00010,0.00000
99.01000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00000
99.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
99.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
99.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
99.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
100.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
100.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
100.41000,1.98000,0.99957,0.00000,0.00014,0.00029,0.00000
100.61000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
100.81000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
101.01000,1.98000,0.99944,0.00000,0.00023,0.00033,0.00000
101.21000,1.98000,0.99778,0.00000,0.00075,0.00147,0.00000
101.41000,1.98000,0.99943,0.00000,0.00019,0.00038,0.00000
101.61000,1.98000,0.99715,0.00000,0.00075,0.00209,0.00000
101.81000,1.98000,0.99819,0.00000,0.00054,0.00126,0.00001
102.01000,1.98000,0.99725,0.00000,0.00130,0.00144,0.00000
102.21000,1.98000,0.99855,0.00000,0.00044,0.00101,0.00000
102.41000,1.98000,0.99477,0.00000,0.00293,0.00230,0.00000
102.61000,1.98000,0.99782,0.00000,0.00078,0.00140,0.00000
102.81000,1.98000,0.99947,0.00000,0.00022,0.00031,0.00000
103.01000,1.98000,0.99957,0.00000,0.00018,0.00025,0.00000
103.21000,1.98000,0.99960,0.00000,0.00020,0.00020,0.00000
103.41000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
103.61000,1.98000,0.99988,0.00000,0.00005,0.00007,0.00000
103.81000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
104.01000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00000
104.21000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
104.41000,1.98000,0.99925,0.00000,0.00004,0.00071,0.00000
104.61000,1.98000,0.99873,0.00000,0.00004,0.00120,0.00003
104.81000,1.98000,0.97200,0.00004,0.00089,0.02667,0.00039
105.01000,1.98000,0.63039,0.00062,0.00730,0.35776,0.00393
105.21000,1.98000,0.34271,0.00052,0.01175,0.64320,0.00182
105.41000,1.98000,0.54056,0.00034,0.00802,0.44938,0.00170
105.61000,1.98000,0.96890,0.00004,0.00071,0.03012,0.00024
105.81000,1.98000,0.99854,0.00000,0.00024,0.00120,0.00002
106.01000,1.98000,0.99864,0.00000,0.00046,0.00090,0.00000
106.21000,1.98000,0.99971,0.00000,0.00016,0.00013,0.00000
106.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
106.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
106.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
107.01000,1.98000,0.99997,0.00000,0.00002,0.00002,0.00000
107.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
107.41000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
107.61000,1.98000,0.99991,0.00000,0.00006,0.00003,0.00000
107.81000,1.98000,0.99888,0.00000,0.00084,0.00026,0.00002
108.01000,1.98000,0.99826,0.00001,0.00118,0.00049,0.00005
108.21000,1.98000,0.95627,0.00010,0.03671,0.00669,0.00023
108.41000,1.98000,0.97653,0.00019,0.01862,0.00457,0.00010
108.61000,1.98000,0.99580,0.00004,0.00314,0.00100,0.00002
108.81000,1.98000,0.99650,0.00005,0.00262,0.00081,0.00001
109.01000,1.98000,0.99727,0.00003,0.00183,0.00087,0.00000
109.21000,1.98000,0.99750,0.00001,0.00154,0.00095,0.00000
109.41000,1.98000,0.99920,0.00000,0.00037,0.00043,0.00000
109.61000,1.98000,0.99966,0.00000,0.00012,0.00023,0.00000
109.81000,1.98000,0.99954,0.00000,0.00009,0.00037,0.00000
110.01000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
110.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
110.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
110.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
110.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
111.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
111.21000,1.98000,0.99960,0.00000,0.00001,0.00038,0.00001
111.41000,1.98000,0.99714,0.00000,0.00005,0.00269,0.00012
111.61000,1.98000,0.85152,0.00014,0.00315,0.14295,0.00225
111.81000,1.98000,0.88834,0.00008,0.00184,0.10865,0.00109
112.01000,1.98000,0.39149,0.00063,0.00969,0.59442,0.00376
112.21000,1.98000,0.59115,0.00070,0.00424,0.40205,0.00185
112.41000,1.98000,0.95624,0.00006,0.00169,0.04165,0.00035
112.61000,1.98000,0.99775,0.00000,0.00030,0.00195,0.00001
112.81000,1.98000,0.99909,0.00000,0.00040,0.00051,0.00000
113.01000,1.98000,0.99964,0.00000,0.00012,0.00025,0.00000
113.21000,1.98000,0.99987,0.00000,0.00005,0.00008,0.00000
113.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
113.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
113.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
114.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
114.21000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
114.41000,1.98000,0.99969,0.00000,0.00006,0.00024,0.00001
114.61000,1.98000,0.99918,0.00000,0.00020,0.00061,0.00002
114.81000,1.98000,0.99962,0.00000,0.00014,0.00022,0.00002
115.01000,1.98000,0.99855,0.00000,0.00027,0.00113,0.00005
115.21000,1.98000,0.99760,0.00000,0.00034,0.00198,0.00007
115.41000,1.98000,0.99650,0.00001,0.00064,0.00277,0.00007
115.61000,1.98000,0.99928,0.00000,0.00017,0.00054,0.00001
115.81000,1.98000,0.99839,0.00000,0.00037,0.00122,0.00001
116.01000,1.98000,0.99926,0.00000,0.00016,0.00058,0.00000
116.21000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
116.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
116.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
116.81000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
117.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
117.21000,1.98000,0.99983,0.00000,0.00000,0.00016,0.00000
117.41000,1.98000,0.99898,0.00000,0.00003,0.00098,0.00001
117.61000,1.98000,0.99152,0.00001,0.00017,0.00820,0.00010
117.81000,1.98000,0.89829,0.00017,0.00178,0.09911,0.00065
118.01000,1.98000,0.59168,0.00120,0.00685,0.39419,0.00608
118.21000,1.98000,0.09449,0.00145,0.01690,0.88495,0.00222
118.41000,1.98000,0.35527,0.00143,0.01215,0.62542,0.00572
118.61000,1.98000,0.96920,0.00013,0.00257,0.02778,0.00032
118.81000,1.98000,0.98401,0.00001,0.00794,0.00791,0.00013
119.01000,1.98000,0.99688,0.00000,0.00224,0.00086,0.00001
119.21000,1.98000,0.99914,0.00000,0.00058,0.00027,0.00001
119.41000,1.98000,0.99774,0.00000,0.00133,0.00091,0.00002
119.61000,1.98000,0.99885,0.00000,0.00061,0.00051,0.00004
119.81000,1.98000,0.99982,0.00000,0.00010,0.00008,0.00001
120.01000,1.98000,0.99991,0.00000,0.00003,0.00004,0.00002
120.21000,1.98000,0.99930,0.00001,0.00053,0.00009,0.00007
120.41000,1.98000,0.99967,0.00002,0.00017,0.00005,0.00010
120.61000,1.98000,0.99923,0.00005,0.00057,0.00011,0.00004
120.81000,1.98000,0.99676,0.00035,0.00146,0.00094,0.00048
121.01000,1.98000,0.98851,0.00031,0.00886,0.00210,0.00022
121.21000,1.98000,0.99758,0.00020,0.00091,0.00105,0.00026
121.41000,1.98000,0.99943,0.00001,0.00046,0.00009,0.00001
121.61000,1.98000,0.99977,0.00000,0.00015,0.00006,0.00002
121.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
