Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.98010,0.00001,0.00093,0.00073,0.01823
79.41000,1.98000,0.98465,0.00000,0.00056,0.00056,0.01422
79.61000,1.98000,0.99689,0.00000,0.00086,0.00029,0.00196
79.81000,1.98000,0.99435,0.00000,0.00445,0.00028,0.00092
80.01000,1.98000,0.99444,0.00000,0.00510,0.00031,0.00015
80.21000,1.98000,0.99731,0.00000,0.00249,0.00010,0.00010
80.41000,1.98000,0.98507,0.00003,0.01406,0.00060,0.00024
80.61000,1.98000,0.99343,0.00004,0.00618,0.00022,0.00013
80.81000,1.98000,0.98536,0.00003,0.01376,0.00072,0.00012
81.01000,1.98000,0.97869,0.00002,0.01996,0.00089,0.00044
81.21000,1.98000,0.98956,0.00000,0.00966,0.00059,0.00019
81.41000,1.98000,0.99567,0.00000,0.00390,0.00032,0.00011
81.61000,1.98000,0.99739,0.00000,0.00220,0.00034,0.00007
81.81000,1.98000,0.99907,0.00000,0.00076,0.00012,0.00004
82.01000,1.98000,0.99989,0.00000,0.00009,0.00002,0.00001
82.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
82.41000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
82.61000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00000
82.81000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
83.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
83.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
83.41000,1.98000,0.99980,0.00000,0.00000,0.00017,0.00003
83.61000,1.98000,0.99908,0.00001,0.00001,0.00079,0.00010
83.81000,1.98000,0.99472,0.00018,0.00005,0.00437,0.00068
84.01000,1.98000,0.98131,0.00237,0.00008,0.01202,0.00422
84.21000,1.98000,0.98444,0.00180,0.00013,0.00575,0.00788
84.41000,1.98000,0.97542,0.00519,0.00016,0.00066,0.01857
84.61000,1.98000,0.99144,0.00087,0.00027,0.00004,0.00738
84.81000,1.98000,0.99869,0.00029,0.00015,0.00000,0.00088
85.01000,1.98000,0.99849,0.00001,0.00126,0.00000,0.00023
85.21000,1.98000,0.99783,0.00048,0.00138,0.00000,0.00031
85.41000,1.98000,0.99537,0.00009,0.00429,0.00000,0.00025
85.61000,1.98000,0.99499,0.00017,0.00470,0.00000,0.00014
85.81000,1.98000,0.98772,0.00013,0.01194,0.00000,0.00022
86.01000,1.98000,0.99698,0.00005,0.00294,0.00000,0.00003
86.21000,1.98000,0.99679,0.00003,0.00313,0.00000,0.00006
86.41000,1.98000,0.99954,0.00002,0.00037,0.00000,0.00007
86.61000,1.98000,0.99939,0.00007,0.00050,0.00000,0.00004
86.81000,1.98000,0.99922,0.00055,0.00012,0.00000,0.00011
87.01000,1.98000,0.99899,0.00022,0.00046,0.00002,0.00031
87.21000,1.98000,0.99822,0.00059,0.00035,0.00006,0.00078
87.41000,1.98000,0.99191,0.00249,0.00287,0.00047,0.00225
87.61000,1.98000,0.98988,0.00403,0.00087,0.00091,0.00431
87.81000,1.98000,0.97954,0.00852,0.00189,0.00454,0.00551
88.01000,1.98000,0.99281,0.00378,0.00010,0.00127,0.00204
88.21000,1.98000,0.97847,0.01229,0.00085,0.00474,0.00365
88.41000,1.98000,0.95481,0.01132,0.00068,0.02201,0.01118
88.61000,1.98000,0.87032,0.00477,0.00165,0.10673,0.01653
88.81000,1.98000,0.81972,0.00042,0.00653,0.15789,0.01545
89.01000,1.98000,0.87197,0.00031,0.00211,0.11974,0.00587
89.21000,1.98000,0.96285,0.00017,0.00103,0.03447,0.00149
89.41000,1.98000,0.99905,0.00001,0.00010,0.00073,0.00011
89.61000,1.98000,0.99945,0.00000,0.00012,0.00036,0.00006
89.81000,1.98000,0.99953,0.00000,0.00016,0.00027,0.00004
90.01000,1.98000,0.99975,0.00000,0.00011,0.00011,0.00002
90.21000,1.98000,0.99961,0.00000,0.00016,0.00010,0.00013
90.41000,1.98000,0.99979,0.00001,0.00011,0.00003,0.00005
90.61000,1.98000,0.99837,0.00012,0.00036,0.00022,0.00093
90.81000,1.98000,0.99732,0.00022,0.00027,0.00019,0.00200
91.01000,1.98000,0.99097,0.00071,0.00131,0.00057,0.00644
91.21000,1.98000,0.99821,0.00009,0.00052,0.00013,0.00105
91.41000,1.98000,0.99528,0.00011,0.00153,0.00065,0.00243
91.61000,1.98000,0.99912,0.00001,0.00028,0.00005,0.00053
91.81000,1.98000,0.99501,0.00016,0.00159,0.00070,0.00255
92.01000,1.98000,0.99845,0.00009,0.00058,0.00041,0.00047
92.21000,1.98000,0.98799,0.00015,0.00224,0.00662,0.00300
92.41000,1.98000,0.99601,0.00007,0.00082,0.00254,0.00057
92.61000,1.98000,0.99223,0.00006,0.00080,0.00425,0.00265
92.81000,1.98000,0.99082,0.00008,0.00105,0.00572,0.00232
93.01000,1.98000,0.98341,0.00014,0.00175,0.01103,0.00368
93.21000,1.98000,0.99329,0.00010,0.00085,0.00293,0.00283
93.41000,1.98000,0.99793,0.00004,0.00011,0.00083,0.00110
93.61000,1.98000,0.96545,0.00089,0.00055,0.01703,0.01609
93.81000,1.98000,0.91373,0.00378,0.00040,0.04814,0.03395
94.01000,1.98000,0.79959,0.00671,0.00076,0.11867,0.07427
94.21000,1.98000,0.94780,0.00144,0.00077,0.03976,0.01023
94.41000,1.98000,0.95889,0.00047,0.00062,0.03713,0.00289
94.61000,1.98000,0.99681,0.00007,0.00006,0.00177,0.00129
94.81000,1.98000,0.99923,0.00003,0.00004,0.00056,0.00015
95.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
95.21000,1.98000,0.99994,0.00000,0.00002,0.00002,0.00002
95.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
95.61000,1.98000,0.99982,0.00000,0.00009,0.00004,0.00005
95.81000,1.98000,0.99804,0.00001,0.00026,0.00018,0.00151
96.01000,1.98000,0.95700,0.00355,0.00572,0.00451,0.02922
96.21000,1.98000,0.97459,0.00022,0.00318,0.00110,0.02091
96.41000,1.98000,0.99319,0.00033,0.00044,0.00030,0.00574
96.61000,1.98000,0.98771,0.00006,0.00059,0.00017,0.01148
96.81000,1.98000,0.99130,0.00013,0.00011,0.00013,0.00832
97.01000,1.98000,0.97102,0.00017,0.00074,0.00117,0.02690
97.21000,1.98000,0.98492,0.00038,0.00048,0.00263,0.01161
97.41000,1.98000,0.99320,0.00003,0.00085,0.00153,0.00439
97.61000,1.98000,0.99948,0.00000,0.00005,0.00024,0.00023
97.81000,1.98000,0.99944,0.00000,0.00009,0.00027,0.00020
98.01000,1.98000,0.99961,0.00000,0.00003,0.00014,0.00022
98.21000,1.98000,0.99928,0.00002,0.00008,0.00033,0.00029
98.41000,1.98000,0.99895,0.00002,0.00003,0.00063,0.00037
98.61000,1.98000,0.97910,0.00029,0.00067,0.01779,0.00215
98.81000,1.98000,0.91559,0.00060,0.00383,0.07004,0.00995
99.01000,1.98000,0.92395,0.00056,0.00573,0.06102,0.00874
99.21000,1.98000,0.72639,0.00281,0.00500,0.17684,0.08895
99.41000,1.98000,0.98113,0.00022,0.00064,0.00979,0.00822
99.61000,1.98000,0.99856,0.00003,0.00023,0.00039,0.00079
99.81000,1.98000,0.99814,0.00001,0.00076,0.00085,0.00024
100.01000,1.98000,0.99884,0.00000,0.00031,0.00047,0.00038
100.21000,1.98000,0.99610,0.00001,0.00127,0.00244,0.00019
100.41000,1.98000,0.99477,0.00002,0.00162,0.00303,0.00056
100.61000,1.98000,0.99423,0.00007,0.00142,0.00383,0.00045
100.81000,1.98000,0.99770,0.00004,0.00143,0.00067,0.00016
101.01000,1.98000,0.99729,0.00003,0.00216,0.00043,0.00010
101.21000,1.98000,0.99579,0.00000,0.00396,0.00015,0.00009
101.41000,1.98000,0.99301,0.00000,0.00650,0.00036,0.00013
101.61000,1.98000,0.99174,0.00000,0.00694,0.00096,0.00036
101.81000,1.98000,0.99898,0.00000,0.00092,0.00007,0.00003
102.01000,1.98000,0.99456,0.00000,0.00509,0.00026,0.00009
102.21000,1.98000,0.99251,0.00000,0.00724,0.00013,0.00012
102.41000,1.98000,0.99196,0.00000,0.00741,0.00031,0.00031
102.61000,1.98000,0.98056,0.00000,0.01814,0.00086,0.00044
102.81000,1.98000,0.98359,0.00000,0.01327,0.00280,0.00034
103.01000,1.98000,0.99690,0.00000,0.00218,0.00085,0.00007
103.21000,1.98000,0.99854,0.00000,0.00020,0.00109,0.00018
103.41000,1.98000,0.99902,0.00000,0.00012,0.00072,0.00015
103.61000,1.98000,0.99730,0.00002,0.00008,0.00204,0.00057
103.81000,1.98000,0.92617,0.00032,0.00080,0.06681,0.00590
104.01000,1.98000,0.51578,0.00123,0.00200,0.47207,0.00892
104.21000,1.98000,0.75239,0.00092,0.00079,0.24153,0.00438
104.41000,1.98000,0.75691,0.00383,0.00071,0.22203,0.01652
104.61000,1.98000,0.96447,0.00221,0.00011,0.02542,0.00780
104.81000,1.98000,0.99864,0.00007,0.00008,0.00036,0.00085
105.01000,1.98000,0.99856,0.00001,0.00024,0.00016,0.00104
105.21000,1.98000,0.99789,0.00008,0.00073,0.00020,0.00111
105.41000,1.98000,0.99904,0.00015,0.00024,0.00009,0.00048
105.61000,1.98000,0.99849,0.00023,0.00033,0.00007,0.00088
105.81000,1.98000,0.99840,0.00009,0.00014,0.00002,0.00135
106.01000,1.98000,0.98417,0.00048,0.00112,0.00005,0.01418
106.21000,1.98000,0.98794,0.00009,0.00102,0.00002,0.01093
106.41000,1.98000,0.99306,0.00042,0.00055,0.00002,0.00595
106.61000,1.98000,0.99455,0.00018,0.00074,0.00003,0.00451
106.81000,1.98000,0.99882,0.00033,0.00004,0.00002,0.00079
107.01000,1.98000,0.98373,0.00057,0.00161,0.00020,0.01389
107.21000,1.98000,0.98816,0.00051,0.00068,0.00036,0.01030
107.41000,1.98000,0.95803,0.00073,0.00095,0.00033,0.03996
107.61000,1.98000,0.99456,0.00063,0.00017,0.00037,0.00427
107.81000,1.98000,0.94525,0.01027,0.00026,0.00318,0.04105
108.01000,1.98000,0.81853,0.00660,0.00109,0.00831,0.16546
108.21000,1.98000,0.76206,0.00916,0.00393,0.03180,0.19305
108.41000,1.98000,0.54933,0.00711,0.02247,0.12038,0.30071
108.61000,1.98000,0.77328,0.00100,0.00550,0.06143,0.15880
108.81000,1.98000,0.87545,0.00093,0.00392,0.02198,0.09771
109.01000,1.98000,0.98820,0.00013,0.00091,0.00095,0.00981
109.21000,1.98000,0.99485,0.00000,0.00272,0.00020,0.00223
109.41000,1.98000,0.98652,0.00002,0.00395,0.00024,0.00926
109.61000,1.98000,0.99592,0.00002,0.00209,0.00010,0.00186
109.81000,1.98000,0.97296,0.00016,0.01355,0.00039,0.01294
110.01000,1.98000,0.99057,0.00011,0.00140,0.00013,0.00779
110.21000,1.98000,0.97050,0.00109,0.00184,0.00031,0.02626
110.41000,1.98000,0.99314,0.00057,0.00026,0.00005,0.00598
110.61000,1.98000,0.96934,0.00026,0.00028,0.00007,0.03005
110.81000,1.98000,0.94526,0.00086,0.00078,0.00038,0.05272
111.01000,1.98000,0.98558,0.00006,0.00010,0.00008,0.01418
111.21000,1.98000,0.93901,0.00067,0.00111,0.00251,0.05670
111.41000,1.98000,0.98967,0.00005,0.00023,0.00166,0.00840
111.61000,1.98000,0.99563,0.00003,0.00026,0.00212,0.00196
111.81000,1.98000,0.99960,0.00000,0.00006,0.00026,0.00008
112.01000,1.98000,0.99904,0.00000,0.00033,0.00053,0.00010
112.21000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00001
112.41000,1.98000,0.99981,0.00000,0.00006,0.00013,0.00000
112.61000,1.98000,0.99960,0.00000,0.00013,0.00027,0.00000
112.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
113.01000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
113.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
113.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
113.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
113.81000,1.98000,0.99927,0.00000,0.00014,0.00042,0.00017
114.01000,1.98000,0.99132,0.00001,0.00030,0.00721,0.00116
114.21000,1.98000,0.93319,0.00007,0.00328,0.05977,0.00370
114.41000,1.98000,0.75389,0.00011,0.00997,0.22850,0.00753
114.61000,1.98000,0.62536,0.00038,0.02599,0.33154,0.01672
114.81000,1.98000,0.97277,0.00002,0.00160,0.02380,0.00180
115.01000,1.98000,0.99893,0.00000,0.00009,0.00091,0.00007
115.21000,1.98000,0.99495,0.00000,0.00039,0.00457,0.00009
115.41000,1.98000,0.99599,0.00000,0.00055,0.00341,0.00005
115.61000,1.98000,0.99775,0.00000,0.00018,0.00206,0.00001
115.81000,1.98000,0.98762,0.00005,0.00084,0.01144,0.00006
116.01000,1.98000,0.96225,0.00023,0.00235,0.03483,0.00034
116.21000,1.98000,0.96503,0.00057,0.00471,0.02883,0.00086
116.41000,1.98000,0.91806,0.00252,0.00708,0.06991,0.00243
116.61000,1.98000,0.99494,0.00021,0.00177,0.00269,0.00040
116.81000,1.98000,0.99711,0.00004,0.00196,0.00077,0.00012
117.01000,1.98000,0.96944,0.00003,0.02558,0.00449,0.00046
117.21000,1.98000,0.99295,0.00000,0.00612,0.00064,0.00029
117.41000,1.98000,0.98571,0.00000,0.01303,0.00094,0.00032
117.61000,1.98000,0.99018,0.00000,0.00837,0.00108,0.00037
117.81000,1.98000,0.94787,0.00002,0.04004,0.01078,0.00129
118.01000,1.98000,0.98747,0.00001,0.00364,0.00771,0.00117
118.21000,1.98000,0.97236,0.00009,0.00181,0.02300,0.00273
118.41000,1.98000,0.96531,0.00022,0.00160,0.02655,0.00632
118.61000,1.98000,0.82931,0.00261,0.00438,0.14602,0.01769
118.81000,1.98000,0.79233,0.00300,0.00131,0.19089,0.01247
119.01000,1.98000,0.95517,0.00106,0.00202,0.03976,0.00200
119.21000,1.98000,0.94528,0.00387,0.00105,0.04879,0.00102
119.41000,1.98000,0.96656,0.02153,0.00018,0.01086,0.00087
119.61000,1.98000,0.96673,0.03206,0.00002,0.00061,0.00057
119.81000,1.98000,0.98091,0.01860,0.00008,0.00014,0.00028
120.01000,1.98000,0.97886,0.02083,0.00008,0.00004,0.00020
120.21000,1.98000,0.98828,0.01156,0.00012,0.00000,0.00004
120.41000,1.98000,0.92648,0.07311,0.00017,0.00004,0.00020
120.61000,1.98000,0.82203,0.17693,0.00036,0.00006,0.00063
120.81000,1.98000,0.94619,0.05354,0.00013,0.00000,0.00013
121.01000,1.98000,0.99551,0.00397,0.00048,0.00000,0.00003
121.21000,1.98000,0.96276,0.03624,0.00092,0.00001,0.00007
121.41000,1.98000,0.98141,0.01417,0.00433,0.00002,0.00007
121.61000,1.98000,0.93236,0.04799,0.01893,0.00050,0.00023
121.81000,1.98000,0.96310,0.00322,0.03267,0.00085,0.00016
