Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99277,0.00006,0.00620,0.00085,0.00011
79.41000,1.98000,0.99476,0.00002,0.00493,0.00021,0.00008
79.61000,1.98000,0.99763,0.00001,0.00222,0.00007,0.00006
79.81000,1.98000,0.99831,0.00001,0.00164,0.00002,0.00002
80.01000,1.98000,0.99877,0.00001,0.00120,0.00001,0.00001
80.21000,1.98000,0.99587,0.00007,0.00396,0.00002,0.00008
80.41000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
80.61000,1.98000,0.99048,0.00000,0.00949,0.00000,0.00004
80.81000,1.98000,0.94207,0.00000,0.05778,0.00000,0.00014
81.01000,1.98000,0.95928,0.00000,0.04030,0.00000,0.00042
81.21000,1.98000,0.94918,0.00000,0.05015,0.00000,0.00067
81.41000,1.98000,0.95789,0.00000,0.03979,0.00000,0.00231
81.61000,1.98000,0.92833,0.00001,0.06861,0.00001,0.00305
81.81000,1.98000,0.99010,0.00000,0.00903,0.00000,0.00087
82.01000,1.98000,0.98165,0.00000,0.01550,0.00001,0.00284
82.21000,1.98000,0.99613,0.00000,0.00237,0.00002,0.00148
82.41000,1.98000,0.99930,0.00000,0.00035,0.00001,0.00033
82.61000,1.98000,0.99604,0.00079,0.00006,0.00190,0.00121
82.81000,1.98000,0.99668,0.00092,0.00008,0.00106,0.00126
83.01000,1.98000,0.99700,0.00109,0.00014,0.00064,0.00113
83.21000,1.98000,0.99530,0.00115,0.00020,0.00122,0.00213
83.41000,1.98000,0.99403,0.00187,0.00051,0.00021,0.00337
83.61000,1.98000,0.99992,0.00001,0.00006,0.00000,0.00000
83.81000,1.98000,0.98769,0.00258,0.00851,0.00000,0.00122
84.01000,1.98000,0.97910,0.00199,0.01670,0.00000,0.00220
84.21000,1.98000,0.93306,0.00141,0.06232,0.00001,0.00320
84.41000,1.98000,0.88473,0.00021,0.11328,0.00000,0.00178
84.61000,1.98000,0.91430,0.00003,0.08482,0.00000,0.00085
84.81000,1.98000,0.86375,0.00001,0.13531,0.00000,0.00092
85.01000,1.98000,0.87438,0.00000,0.12385,0.00001,0.00176
85.21000,1.98000,0.96011,0.00001,0.03963,0.00000,0.00025
85.41000,1.98000,0.98541,0.00000,0.01446,0.00002,0.00012
85.61000,1.98000,0.98836,0.00000,0.01137,0.00015,0.00011
85.81000,1.98000,0.99388,0.00000,0.00554,0.00039,0.00019
86.01000,1.98000,0.99426,0.00000,0.00523,0.00041,0.00010
86.21000,1.98000,0.99102,0.00000,0.00822,0.00054,0.00022
86.41000,1.98000,0.98827,0.00000,0.01117,0.00023,0.00033
86.61000,1.98000,0.98855,0.00000,0.01095,0.00008,0.00042
86.81000,1.98000,0.99381,0.00000,0.00575,0.00001,0.00042
87.01000,1.98000,0.98705,0.00000,0.01236,0.00000,0.00058
87.21000,1.98000,0.99768,0.00000,0.00231,0.00000,0.00000
87.41000,1.98000,0.90813,0.00000,0.08853,0.00000,0.00333
87.61000,1.98000,0.93130,0.00000,0.06523,0.00000,0.00346
87.81000,1.98000,0.83879,0.00000,0.15305,0.00000,0.00816
88.01000,1.98000,0.91944,0.00000,0.06963,0.00000,0.01093
88.21000,1.98000,0.93323,0.00000,0.06168,0.00001,0.00508
88.41000,1.98000,0.98834,0.00001,0.01024,0.00001,0.00140
88.61000,1.98000,0.98730,0.00018,0.01166,0.00003,0.00082
88.81000,1.98000,0.99601,0.00072,0.00255,0.00008,0.00064
89.01000,1.98000,0.99687,0.00023,0.00219,0.00038,0.00033
89.21000,1.98000,0.98282,0.00077,0.00045,0.01506,0.00090
89.41000,1.98000,0.97119,0.00161,0.00024,0.02620,0.00076
89.61000,1.98000,0.97635,0.00080,0.00012,0.02230,0.00043
89.81000,1.98000,0.96939,0.00111,0.00017,0.02870,0.00062
90.01000,1.98000,0.93376,0.00182,0.00020,0.06334,0.00089
90.21000,1.98000,0.99019,0.00061,0.00017,0.00852,0.00051
90.41000,1.98000,0.99477,0.00066,0.00073,0.00330,0.00054
90.61000,1.98000,0.98907,0.00048,0.00147,0.00735,0.00163
90.81000,1.98000,0.98723,0.00006,0.00564,0.00518,0.00189
91.01000,1.98000,0.98967,0.00001,0.00590,0.00122,0.00320
91.21000,1.98000,0.98672,0.00000,0.00973,0.00008,0.00348
91.41000,1.98000,0.99044,0.00000,0.00882,0.00000,0.00074
91.61000,1.98000,0.86246,0.00000,0.08476,0.00004,0.05274
91.81000,1.98000,0.91806,0.00000,0.05867,0.00001,0.02325
92.01000,1.98000,0.78173,0.00002,0.16423,0.00004,0.05399
92.21000,1.98000,0.85719,0.00000,0.10958,0.00003,0.03319
92.41000,1.98000,0.90717,0.00000,0.07624,0.00005,0.01654
92.61000,1.98000,0.93293,0.00000,0.05026,0.00003,0.01678
92.81000,1.98000,0.96432,0.00001,0.03319,0.00002,0.00246
93.01000,1.98000,0.96604,0.00002,0.03333,0.00005,0.00057
93.21000,1.98000,0.97637,0.00004,0.02270,0.00068,0.00021
93.41000,1.98000,0.99898,0.00000,0.00101,0.00001,0.00000
93.61000,1.98000,0.99690,0.00002,0.00285,0.00023,0.00000
93.81000,1.98000,0.99693,0.00004,0.00261,0.00042,0.00000
94.01000,1.98000,0.99765,0.00002,0.00223,0.00009,0.00000
94.21000,1.98000,0.99649,0.00002,0.00329,0.00019,0.00000
94.41000,1.98000,0.99669,0.00001,0.00327,0.00003,0.00000
94.61000,1.98000,0.99431,0.00002,0.00564,0.00003,0.00000
94.81000,1.98000,0.99876,0.00000,0.00124,0.00000,0.00000
95.01000,1.98000,0.94784,0.00000,0.05121,0.00009,0.00086
95.21000,1.98000,0.91800,0.00000,0.08022,0.00007,0.00172
95.41000,1.98000,0.92293,0.00002,0.07466,0.00044,0.00194
95.61000,1.98000,0.95427,0.00000,0.04316,0.00009,0.00247
95.81000,1.98000,0.91716,0.00001,0.08015,0.00050,0.00218
96.01000,1.98000,0.96137,0.00000,0.03730,0.00023,0.00109
96.21000,1.98000,0.90649,0.00003,0.08947,0.00122,0.00280
96.41000,1.98000,0.98477,0.00000,0.01483,0.00009,0.00030
96.61000,1.98000,0.98241,0.00000,0.01745,0.00003,0.00011
96.81000,1.98000,0.99900,0.00000,0.00100,0.00000,0.00000
97.01000,1.98000,0.99818,0.00001,0.00181,0.00001,0.00000
97.21000,1.98000,0.99632,0.00000,0.00364,0.00001,0.00003
97.41000,1.98000,0.99744,0.00000,0.00256,0.00000,0.00000
97.61000,1.98000,0.90999,0.00000,0.08998,0.00000,0.00003
97.81000,1.98000,0.90897,0.00000,0.09095,0.00001,0.00006
98.01000,1.98000,0.83622,0.00000,0.16367,0.00001,0.00009
98.21000,1.98000,0.88423,0.00000,0.11560,0.00003,0.00015
98.41000,1.98000,0.87297,0.00001,0.12650,0.00008,0.00044
98.61000,1.98000,0.93417,0.00000,0.06503,0.00022,0.00057
98.81000,1.98000,0.90794,0.00001,0.09111,0.00036,0.00057
99.01000,1.98000,0.97798,0.00001,0.02120,0.00035,0.00046
99.21000,1.98000,0.99010,0.00004,0.00920,0.00042,0.00024
99.41000,1.98000,0.99761,0.00000,0.00233,0.00005,0.00001
99.61000,1.98000,0.99703,0.00027,0.00068,0.00160,0.00042
99.81000,1.98000,0.98381,0.00060,0.00154,0.01044,0.00361
100.01000,1.98000,0.99615,0.00040,0.00053,0.00146,0.00146
100.21000,1.98000,0.99583,0.00013,0.00353,0.00024,0.00027
100.41000,1.98000,0.98888,0.00004,0.00748,0.00208,0.00152
100.61000,1.98000,0.93694,0.00050,0.04828,0.00604,0.00823
100.81000,1.98000,0.96637,0.00005,0.01939,0.00453,0.00966
101.01000,1.98000,0.94712,0.00004,0.04358,0.00414,0.00512
101.21000,1.98000,0.98454,0.00000,0.01311,0.00100,0.00135
101.41000,1.98000,0.93420,0.00002,0.05956,0.00244,0.00379
101.61000,1.98000,0.98507,0.00000,0.01220,0.00076,0.00198
101.81000,1.98000,0.97319,0.00004,0.02472,0.00092,0.00112
102.01000,1.98000,0.99687,0.00000,0.00231,0.00069,0.00013
102.21000,1.98000,0.99886,0.00002,0.00061,0.00032,0.00019
102.41000,1.98000,0.99524,0.00008,0.00033,0.00319,0.00117
102.61000,1.98000,0.95639,0.00031,0.00060,0.03703,0.00567
102.81000,1.98000,0.98335,0.00006,0.00049,0.01170,0.00441
103.01000,1.98000,0.99734,0.00001,0.00091,0.00021,0.00153
103.21000,1.98000,0.92648,0.00001,0.00943,0.02922,0.03486
103.41000,1.98000,0.92566,0.00003,0.01579,0.03518,0.02335
103.61000,1.98000,0.92151,0.00001,0.01504,0.02929,0.03415
103.81000,1.98000,0.91063,0.00005,0.02954,0.02712,0.03266
104.01000,1.98000,0.87549,0.00001,0.04781,0.01013,0.06656
104.21000,1.98000,0.93399,0.00001,0.03534,0.00432,0.02634
104.41000,1.98000,0.94391,0.00000,0.03184,0.00191,0.02234
104.61000,1.98000,0.96692,0.00006,0.01863,0.00135,0.01304
104.81000,1.98000,0.99526,0.00001,0.00276,0.00027,0.00170
105.01000,1.98000,0.99389,0.00013,0.00073,0.00352,0.00172
105.21000,1.98000,0.99631,0.00039,0.00021,0.00196,0.00113
105.41000,1.98000,0.99786,0.00020,0.00020,0.00139,0.00035
105.61000,1.98000,0.99918,0.00014,0.00012,0.00046,0.00010
105.81000,1.98000,0.99953,0.00005,0.00016,0.00020,0.00006
106.01000,1.98000,0.99949,0.00003,0.00019,0.00022,0.00006
106.21000,1.98000,0.99943,0.00001,0.00034,0.00016,0.00006
106.41000,1.98000,0.99883,0.00001,0.00093,0.00013,0.00010
106.61000,1.98000,0.99903,0.00000,0.00095,0.00001,0.00001
106.81000,1.98000,0.99466,0.00000,0.00530,0.00000,0.00004
107.01000,1.98000,0.88014,0.00000,0.11916,0.00022,0.00048
107.21000,1.98000,0.69373,0.00001,0.30458,0.00014,0.00153
107.41000,1.98000,0.82985,0.00001,0.16513,0.00037,0.00464
107.61000,1.98000,0.72088,0.00001,0.27491,0.00015,0.00405
107.81000,1.98000,0.88213,0.00002,0.10599,0.00083,0.01103
108.01000,1.98000,0.88655,0.00006,0.10834,0.00022,0.00482
108.21000,1.98000,0.95902,0.00011,0.03561,0.00063,0.00464
108.41000,1.98000,0.98251,0.00013,0.01590,0.00034,0.00111
108.61000,1.98000,0.99648,0.00000,0.00318,0.00017,0.00016
108.81000,1.98000,0.99864,0.00008,0.00098,0.00024,0.00007
109.01000,1.98000,0.99891,0.00004,0.00063,0.00025,0.00016
109.21000,1.98000,0.99938,0.00003,0.00039,0.00017,0.00004
109.41000,1.98000,0.99781,0.00004,0.00090,0.00113,0.00011
109.61000,1.98000,0.99929,0.00002,0.00030,0.00036,0.00003
109.81000,1.98000,0.99950,0.00000,0.00050,0.00000,0.00000
110.01000,1.98000,0.97470,0.00001,0.02499,0.00026,0.00004
110.21000,1.98000,0.93859,0.00003,0.06036,0.00074,0.00027
110.41000,1.98000,0.90861,0.00003,0.09064,0.00053,0.00019
110.61000,1.98000,0.96102,0.00008,0.03796,0.00048,0.00046
110.81000,1.98000,0.94215,0.00009,0.05549,0.00161,0.00066
111.01000,1.98000,0.97528,0.00017,0.02265,0.00113,0.00077
111.21000,1.98000,0.95335,0.00034,0.04308,0.00220,0.00103
111.41000,1.98000,0.98215,0.00112,0.01382,0.00129,0.00161
111.61000,1.98000,0.99215,0.00018,0.00706,0.00050,0.00012
111.81000,1.98000,0.99451,0.00025,0.00054,0.00425,0.00043
112.01000,1.98000,0.99798,0.00026,0.00021,0.00129,0.00027
112.21000,1.98000,0.99849,0.00030,0.00012,0.00098,0.00012
112.41000,1.98000,0.99876,0.00010,0.00011,0.00098,0.00006
112.61000,1.98000,0.99905,0.00005,0.00021,0.00064,0.00004
112.81000,1.98000,0.99849,0.00006,0.00032,0.00108,0.00006
113.01000,1.98000,0.99762,0.00003,0.00048,0.00181,0.00007
113.21000,1.98000,0.99982,0.00000,0.00017,0.00001,0.00000
113.41000,1.98000,0.97974,0.00002,0.01326,0.00665,0.00034
113.61000,1.98000,0.95771,0.00001,0.03139,0.01038,0.00051
113.81000,1.98000,0.92346,0.00004,0.06813,0.00780,0.00058
114.01000,1.98000,0.89529,0.00001,0.09062,0.01252,0.00157
114.21000,1.98000,0.78036,0.00002,0.20511,0.01179,0.00272
114.41000,1.98000,0.86899,0.00001,0.11635,0.01165,0.00301
114.61000,1.98000,0.88169,0.00004,0.09790,0.01403,0.00635
114.81000,1.98000,0.95571,0.00001,0.03617,0.00350,0.00462
115.01000,1.98000,0.86918,0.00014,0.09353,0.02907,0.00808
115.21000,1.98000,0.99574,0.00001,0.00384,0.00035,0.00007
115.41000,1.98000,0.99748,0.00005,0.00163,0.00070,0.00015
115.61000,1.98000,0.99788,0.00005,0.00079,0.00095,0.00032
115.81000,1.98000,0.99725,0.00003,0.00146,0.00090,0.00036
116.01000,1.98000,0.99896,0.00002,0.00085,0.00011,0.00006
116.21000,1.98000,0.99863,0.00003,0.00107,0.00019,0.00008
116.41000,1.98000,0.99795,0.00017,0.00135,0.00047,0.00006
116.61000,1.98000,0.99873,0.00002,0.00125,0.00000,0.00000
116.81000,1.98000,0.98229,0.00006,0.01575,0.00054,0.00136
117.01000,1.98000,0.96298,0.00011,0.03045,0.00137,0.00509
117.21000,1.98000,0.91753,0.00016,0.07277,0.00179,0.00775
117.41000,1.98000,0.91835,0.00006,0.06593,0.00249,0.01318
117.61000,1.98000,0.87647,0.00008,0.10210,0.00561,0.01574
117.81000,1.98000,0.91751,0.00009,0.05312,0.00540,0.02387
118.01000,1.98000,0.92576,0.00004,0.04633,0.00534,0.02252
118.21000,1.98000,0.90301,0.00008,0.04459,0.00819,0.04414
118.41000,1.98000,0.86102,0.00009,0.05048,0.01373,0.07469
118.61000,1.98000,0.99588,0.00000,0.00274,0.00067,0.00070
118.81000,1.98000,0.99468,0.00008,0.00356,0.00077,0.00091
119.01000,1.98000,0.99439,0.00022,0.00218,0.00216,0.00105
119.21000,1.98000,0.99664,0.00038,0.00188,0.00065,0.00046
119.41000,1.98000,0.98770,0.00103,0.00586,0.00321,0.00220
119.61000,1.98000,0.99538,0.00052,0.00248,0.00104,0.00057
119.81000,1.98000,0.99580,0.00036,0.00240,0.00106,0.00037
120.01000,1.98000,0.99782,0.00043,0.00101,0.00058,0.00017
120.21000,1.98000,0.99841,0.00047,0.00063,0.00036,0.00013
120.41000,1.98000,0.99317,0.00340,0.00097,0.00199,0.00047
120.61000,1.98000,0.98861,0.00802,0.00050,0.00239,0.00048
120.81000,1.98000,0.99442,0.00346,0.00065,0.00112,0.00034
121.01000,1.98000,0.99484,0.00283,0.00137,0.00084,0.00011
121.21000,1.98000,0.98729,0.00740,0.00196,0.00298,0.00036
121.41000,1.98000,0.99005,0.00661,0.00109,0.00215,0.00010
121.61000,1.98000,0.99122,0.00492,0.00102,0.00256,0.00029
121.81000,1.98000,0.99157,0.00455,0.00158,0.00208,0.00023
122.01000,1.98000,0.99596,0.00176,0.00100,0.00115,0.00013
122.21000,1.98000,0.99633,0.00101,0.00202,0.00059,0.00006
122.41000,1.98000,0.99781,0.00044,0.00121,0.00049,0.00005
122.61000,1.98000,0.99562,0.00026,0.00337,0.00068,0.00006
122.81000,1.98000,0.99885,0.00017,0.00061,0.00035,0.00002
123.01000,1.98000,0.99842,0.00011,0.00054,0.00084,0.00009
123.21000,1.98000,0.99808,0.00010,0.00033,0.00137,0.00012
123.41000,1.98000,0.99823,0.00009,0.00031,0.00126,0.00012
