Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99855,0.00092,0.00007,0.00022,0.00025
79.41000,1.98000,0.99647,0.00332,0.00013,0.00001,0.00007
79.61000,1.98000,0.99555,0.00424,0.00010,0.00002,0.00009
79.81000,1.98000,0.97241,0.02730,0.00004,0.00010,0.00015
80.01000,1.98000,0.97896,0.02089,0.00003,0.00003,0.00009
80.21000,1.98000,0.94512,0.05448,0.00005,0.00013,0.00022
80.41000,1.98000,0.64031,0.35668,0.00027,0.00057,0.00217
80.61000,1.98000,0.57625,0.41959,0.00023,0.00140,0.00252
80.81000,1.98000,0.78421,0.21339,0.00040,0.00048,0.00153
81.01000,1.98000,0.93964,0.05936,0.00034,0.00025,0.00040
81.21000,1.98000,0.99194,0.00712,0.00026,0.00036,0.00032
81.41000,1.98000,0.97106,0.00674,0.00038,0.01821,0.00362
81.61000,1.98000,0.98596,0.00404,0.00062,0.00709,0.00228
81.81000,1.98000,0.98952,0.00146,0.00127,0.00564,0.00211
82.01000,1.98000,0.99741,0.00041,0.00109,0.00065,0.00044
82.21000,1.98000,0.99830,0.00030,0.00044,0.00065,0.00031
82.41000,1.98000,0.99616,0.00021,0.00060,0.00233,0.00071
82.61000,1.98000,0.99646,0.00033,0.00051,0.00210,0.00060
82.81000,1.98000,0.99693,0.00025,0.00042,0.00174,0.00066
83.01000,1.98000,0.99731,0.00023,0.00030,0.00146,0.00069
83.21000,1.98000,0.99739,0.00026,0.00029,0.00136,0.00070
83.41000,1.98000,0.99832,0.00020,0.00021,0.00085,0.00042
83.61000,1.98000,0.99970,0.00007,0.00012,0.00005,0.00006
83.81000,1.98000,0.99763,0.00139,0.00019,0.00025,0.00054
84.01000,1.98000,0.99879,0.00062,0.00030,0.00005,0.00024
84.21000,1.98000,0.99546,0.00335,0.00024,0.00022,0.00073
84.41000,1.98000,0.99007,0.00798,0.00022,0.00065,0.00107
84.61000,1.98000,0.98395,0.01529,0.00014,0.00020,0.00043
84.81000,1.98000,0.89264,0.10292,0.00030,0.00099,0.00314
85.01000,1.98000,0.59640,0.40092,0.00026,0.00120,0.00122
85.21000,1.98000,0.72067,0.27632,0.00035,0.00121,0.00145
85.41000,1.98000,0.86182,0.13621,0.00037,0.00076,0.00084
85.61000,1.98000,0.94848,0.05097,0.00022,0.00014,0.00019
85.81000,1.98000,0.98951,0.00979,0.00013,0.00039,0.00017
86.01000,1.98000,0.99318,0.00526,0.00013,0.00115,0.00029
86.21000,1.98000,0.99251,0.00637,0.00022,0.00072,0.00018
86.41000,1.98000,0.99824,0.00122,0.00036,0.00012,0.00006
86.61000,1.98000,0.99813,0.00094,0.00039,0.00043,0.00011
86.81000,1.98000,0.99631,0.00044,0.00059,0.00230,0.00036
87.01000,1.98000,0.99608,0.00034,0.00057,0.00225,0.00076
87.21000,1.98000,0.99645,0.00032,0.00050,0.00198,0.00075
87.41000,1.98000,0.99906,0.00014,0.00021,0.00040,0.00019
87.61000,1.98000,0.99951,0.00016,0.00012,0.00010,0.00011
87.81000,1.98000,0.99874,0.00035,0.00012,0.00029,0.00050
88.01000,1.98000,0.99854,0.00075,0.00015,0.00012,0.00043
88.21000,1.98000,0.99465,0.00437,0.00014,0.00022,0.00062
88.41000,1.98000,0.98536,0.01382,0.00005,0.00026,0.00050
88.61000,1.98000,0.98998,0.00981,0.00002,0.00006,0.00012
88.81000,1.98000,0.85521,0.14093,0.00007,0.00134,0.00245
89.01000,1.98000,0.62615,0.36823,0.00011,0.00152,0.00398
89.21000,1.98000,0.51294,0.47890,0.00008,0.00270,0.00537
89.41000,1.98000,0.85286,0.14450,0.00016,0.00081,0.00167
89.61000,1.98000,0.96853,0.03061,0.00011,0.00029,0.00046
89.81000,1.98000,0.99609,0.00366,0.00007,0.00007,0.00012
90.01000,1.98000,0.99497,0.00392,0.00002,0.00077,0.00032
90.21000,1.98000,0.98946,0.00858,0.00008,0.00120,0.00069
90.41000,1.98000,0.99667,0.00196,0.00021,0.00065,0.00050
90.61000,1.98000,0.99814,0.00102,0.00027,0.00030,0.00027
90.81000,1.98000,0.99866,0.00017,0.00016,0.00071,0.00030
91.01000,1.98000,0.99745,0.00014,0.00028,0.00164,0.00049
91.21000,1.98000,0.99724,0.00019,0.00031,0.00140,0.00085
91.41000,1.98000,0.99840,0.00029,0.00026,0.00052,0.00052
91.61000,1.98000,0.99635,0.00084,0.00018,0.00079,0.00183
91.81000,1.98000,0.99802,0.00072,0.00038,0.00009,0.00079
92.01000,1.98000,0.98083,0.00701,0.00058,0.00419,0.00739
92.21000,1.98000,0.99295,0.00476,0.00048,0.00046,0.00135
92.41000,1.98000,0.94436,0.02912,0.00077,0.01186,0.01389
92.61000,1.98000,0.84278,0.11882,0.00163,0.02152,0.01526
92.81000,1.98000,0.70754,0.21515,0.00243,0.04305,0.03183
93.01000,1.98000,0.77044,0.19689,0.00112,0.01976,0.01179
93.21000,1.98000,0.91049,0.06564,0.00152,0.01443,0.00793
93.41000,1.98000,0.97861,0.01610,0.00071,0.00319,0.00139
93.61000,1.98000,0.99317,0.00249,0.00060,0.00280,0.00094
93.81000,1.98000,0.98968,0.00213,0.00035,0.00685,0.00100
94.01000,1.98000,0.99586,0.00068,0.00093,0.00198,0.00056
94.21000,1.98000,0.99735,0.00057,0.00059,0.00125,0.00024
94.41000,1.98000,0.99551,0.00059,0.00069,0.00272,0.00049
94.61000,1.98000,0.99642,0.00032,0.00048,0.00214,0.00064
94.81000,1.98000,0.99952,0.00017,0.00015,0.00010,0.00005
95.01000,1.98000,0.99908,0.00053,0.00010,0.00015,0.00015
95.21000,1.98000,0.99780,0.00102,0.00015,0.00036,0.00067
95.41000,1.98000,0.99640,0.00316,0.00015,0.00008,0.00020
95.61000,1.98000,0.99333,0.00655,0.00005,0.00003,0.00004
95.81000,1.98000,0.99459,0.00522,0.00006,0.00003,0.00010
96.01000,1.98000,0.93348,0.06531,0.00012,0.00033,0.00077
96.21000,1.98000,0.76243,0.23396,0.00022,0.00168,0.00170
96.41000,1.98000,0.63299,0.36301,0.00021,0.00266,0.00113
96.61000,1.98000,0.65592,0.33813,0.00031,0.00336,0.00227
96.81000,1.98000,0.95005,0.04900,0.00022,0.00049,0.00024
97.01000,1.98000,0.99414,0.00535,0.00027,0.00013,0.00011
97.21000,1.98000,0.99759,0.00209,0.00008,0.00019,0.00005
97.41000,1.98000,0.99544,0.00229,0.00022,0.00171,0.00035
97.61000,1.98000,0.99689,0.00087,0.00031,0.00170,0.00022
97.81000,1.98000,0.99693,0.00060,0.00086,0.00142,0.00020
98.01000,1.98000,0.99632,0.00031,0.00058,0.00259,0.00020
98.21000,1.98000,0.99568,0.00022,0.00085,0.00274,0.00050
98.41000,1.98000,0.99650,0.00018,0.00068,0.00218,0.00045
98.61000,1.98000,0.99562,0.00022,0.00093,0.00270,0.00053
98.81000,1.98000,0.99620,0.00021,0.00070,0.00240,0.00050
99.01000,1.98000,0.99947,0.00012,0.00020,0.00016,0.00005
99.21000,1.98000,0.99903,0.00052,0.00022,0.00011,0.00013
99.41000,1.98000,0.99753,0.00165,0.00066,0.00002,0.00013
99.61000,1.98000,0.99853,0.00128,0.00016,0.00001,0.00003
99.81000,1.98000,0.99264,0.00707,0.00020,0.00002,0.00007
100.01000,1.98000,0.99498,0.00484,0.00012,0.00001,0.00005
100.21000,1.98000,0.87084,0.12633,0.00075,0.00093,0.00114
100.41000,1.98000,0.81861,0.18045,0.00035,0.00031,0.00028
100.61000,1.98000,0.74973,0.24781,0.00067,0.00084,0.00094
100.81000,1.98000,0.84536,0.15343,0.00045,0.00039,0.00036
101.01000,1.98000,0.98300,0.01621,0.00045,0.00017,0.00017
101.21000,1.98000,0.99848,0.00122,0.00016,0.00010,0.00004
101.41000,1.98000,0.99401,0.00216,0.00020,0.00322,0.00041
101.61000,1.98000,0.99681,0.00109,0.00038,0.00148,0.00024
101.81000,1.98000,0.99906,0.00018,0.00045,0.00025,0.00006
102.01000,1.98000,0.99893,0.00034,0.00035,0.00033,0.00005
102.21000,1.98000,0.99787,0.00015,0.00038,0.00131,0.00028
102.41000,1.98000,0.99755,0.00014,0.00041,0.00141,0.00049
102.61000,1.98000,0.99767,0.00014,0.00037,0.00132,0.00049
102.81000,1.98000,0.99932,0.00007,0.00019,0.00028,0.00015
103.01000,1.98000,0.99968,0.00009,0.00010,0.00006,0.00006
103.21000,1.98000,0.99894,0.00032,0.00010,0.00023,0.00041
103.41000,1.98000,0.99743,0.00172,0.00033,0.00008,0.00044
103.61000,1.98000,0.99571,0.00371,0.00015,0.00007,0.00035
103.81000,1.98000,0.99095,0.00881,0.00006,0.00005,0.00013
104.01000,1.98000,0.97938,0.01986,0.00009,0.00019,0.00047
104.21000,1.98000,0.89919,0.10002,0.00009,0.00025,0.00045
104.41000,1.98000,0.65930,0.33903,0.00011,0.00057,0.00100
104.61000,1.98000,0.60459,0.39388,0.00013,0.00059,0.00081
104.81000,1.98000,0.86692,0.13224,0.00017,0.00025,0.00041
105.01000,1.98000,0.97551,0.02424,0.00011,0.00006,0.00007
105.21000,1.98000,0.99570,0.00413,0.00007,0.00006,0.00005
105.41000,1.98000,0.99491,0.00390,0.00005,0.00097,0.00017
105.61000,1.98000,0.99524,0.00352,0.00013,0.00089,0.00022
105.81000,1.98000,0.99911,0.00055,0.00017,0.00012,0.00005
106.01000,1.98000,0.99884,0.00046,0.00029,0.00030,0.00011
106.21000,1.98000,0.99905,0.00023,0.00013,0.00048,0.00011
106.41000,1.98000,0.99974,0.00012,0.00005,0.00006,0.00004
106.61000,1.98000,0.99919,0.00058,0.00004,0.00005,0.00013
106.81000,1.98000,0.99737,0.00250,0.00006,0.00001,0.00005
107.01000,1.98000,0.98852,0.01136,0.00004,0.00002,0.00006
107.21000,1.98000,0.97817,0.02154,0.00008,0.00005,0.00015
107.41000,1.98000,0.96115,0.03874,0.00003,0.00002,0.00006
107.61000,1.98000,0.69178,0.30673,0.00016,0.00041,0.00092
107.81000,1.98000,0.56468,0.43481,0.00008,0.00022,0.00020
108.01000,1.98000,0.43501,0.56372,0.00014,0.00069,0.00043
108.21000,1.98000,0.73739,0.26210,0.00018,0.00020,0.00014
108.41000,1.98000,0.95217,0.04712,0.00045,0.00015,0.00010
108.61000,1.98000,0.99727,0.00252,0.00010,0.00008,0.00003
108.81000,1.98000,0.98940,0.00646,0.00025,0.00342,0.00048
109.01000,1.98000,0.99573,0.00226,0.00050,0.00126,0.00024
109.21000,1.98000,0.99659,0.00111,0.00053,0.00152,0.00024
109.41000,1.98000,0.99795,0.00056,0.00046,0.00089,0.00014
109.61000,1.98000,0.99712,0.00031,0.00033,0.00189,0.00034
109.81000,1.98000,0.99827,0.00018,0.00026,0.00093,0.00036
110.01000,1.98000,0.99969,0.00007,0.00010,0.00007,0.00007
110.21000,1.98000,0.99817,0.00057,0.00013,0.00048,0.00064
110.41000,1.98000,0.99836,0.00102,0.00029,0.00004,0.00029
110.61000,1.98000,0.99798,0.00150,0.00015,0.00008,0.00029
110.81000,1.98000,0.99614,0.00367,0.00005,0.00003,0.00010
111.01000,1.98000,0.98670,0.01281,0.00008,0.00007,0.00034
111.21000,1.98000,0.87646,0.12008,0.00028,0.00064,0.00254
111.41000,1.98000,0.83185,0.16393,0.00033,0.00074,0.00315
111.61000,1.98000,0.83064,0.16450,0.00048,0.00098,0.00340
111.81000,1.98000,0.91843,0.07895,0.00038,0.00044,0.00179
112.01000,1.98000,0.99045,0.00893,0.00032,0.00006,0.00024
112.21000,1.98000,0.99570,0.00382,0.00018,0.00009,0.00021
112.41000,1.98000,0.99663,0.00143,0.00011,0.00122,0.00061
112.61000,1.98000,0.99750,0.00164,0.00018,0.00036,0.00032
112.81000,1.98000,0.99939,0.00015,0.00029,0.00007,0.00009
113.01000,1.98000,0.99838,0.00025,0.00052,0.00049,0.00037
113.21000,1.98000,0.99610,0.00030,0.00039,0.00231,0.00090
113.41000,1.98000,0.99640,0.00029,0.00034,0.00202,0.00095
113.61000,1.98000,0.99981,0.00008,0.00006,0.00003,0.00002
113.81000,1.98000,0.99841,0.00120,0.00008,0.00007,0.00024
114.01000,1.98000,0.99883,0.00089,0.00011,0.00002,0.00014
114.21000,1.98000,0.99345,0.00599,0.00008,0.00012,0.00035
114.41000,1.98000,0.99752,0.00239,0.00004,0.00001,0.00004
114.61000,1.98000,0.93062,0.06434,0.00041,0.00154,0.00308
114.81000,1.98000,0.82016,0.17636,0.00025,0.00180,0.00143
115.01000,1.98000,0.87764,0.11953,0.00018,0.00160,0.00105
115.21000,1.98000,0.85962,0.13658,0.00036,0.00219,0.00126
115.41000,1.98000,0.92980,0.06791,0.00037,0.00116,0.00075
115.61000,1.98000,0.99444,0.00493,0.00029,0.00022,0.00012
115.81000,1.98000,0.99780,0.00086,0.00017,0.00093,0.00024
116.01000,1.98000,0.99654,0.00081,0.00021,0.00217,0.00027
116.21000,1.98000,0.99890,0.00014,0.00051,0.00038,0.00008
116.41000,1.98000,0.99846,0.00054,0.00032,0.00064,0.00004
116.61000,1.98000,0.99179,0.00101,0.00027,0.00667,0.00027
116.81000,1.98000,0.99344,0.00071,0.00043,0.00505,0.00036
117.01000,1.98000,0.99146,0.00093,0.00054,0.00660,0.00046
117.21000,1.98000,0.99321,0.00068,0.00051,0.00516,0.00044
117.41000,1.98000,0.99095,0.00093,0.00062,0.00699,0.00051
117.61000,1.98000,0.99356,0.00063,0.00049,0.00489,0.00044
117.81000,1.98000,0.99158,0.00083,0.00060,0.00654,0.00046
118.01000,1.98000,0.99291,0.00064,0.00057,0.00541,0.00047
118.21000,1.98000,0.99742,0.00025,0.00038,0.00175,0.00020
118.41000,1.98000,0.99728,0.00011,0.00048,0.00186,0.00027
118.61000,1.98000,0.99864,0.00008,0.00040,0.00072,0.00015
118.81000,1.98000,0.99977,0.00008,0.00008,0.00004,0.00002
119.01000,1.98000,0.99881,0.00105,0.00012,0.00001,0.00002
119.21000,1.98000,0.99880,0.00116,0.00003,0.00000,0.00000
119.41000,1.98000,0.99641,0.00351,0.00007,0.00000,0.00001
119.61000,1.98000,0.99536,0.00454,0.00008,0.00001,0.00002
119.81000,1.98000,0.97398,0.02585,0.00010,0.00002,0.00006
120.01000,1.98000,0.83977,0.15936,0.00035,0.00031,0.00021
120.21000,1.98000,0.72852,0.27088,0.00018,0.00024,0.00018
120.41000,1.98000,0.77048,0.22848,0.00025,0.00050,0.00029
120.61000,1.98000,0.94007,0.05967,0.00015,0.00008,0.00004
120.81000,1.98000,0.99091,0.00857,0.00029,0.00018,0.00005
121.01000,1.98000,0.99899,0.00085,0.00003,0.00011,0.00001
121.21000,1.98000,0.99043,0.00719,0.00008,0.00219,0.00013
121.41000,1.98000,0.98670,0.01230,0.00007,0.00088,0.00004
121.61000,1.98000,0.96039,0.03866,0.00011,0.00078,0.00006
121.81000,1.98000,0.95475,0.04122,0.00011,0.00372,0.00021
122.01000,1.98000,0.97428,0.02449,0.00007,0.00103,0.00013
122.21000,1.98000,0.97720,0.02044,0.00014,0.00198,0.00024
122.41000,1.98000,0.97726,0.02152,0.00009,0.00096,0.00017
122.61000,1.98000,0.98601,0.01273,0.00012,0.00093,0.00021
122.81000,1.98000,0.99168,0.00784,0.00010,0.00026,0.00011
123.01000,1.98000,0.99746,0.00134,0.00015,0.00074,0.00030
123.21000,1.98000,0.99976,0.00015,0.00006,0.00002,0.00002
123.41000,1.98000,0.99958,0.00033,0.00003,0.00002,0.00003
123.61000,1.98000,0.99884,0.00099,0.00009,0.00002,0.00006
123.81000,1.98000,0.99883,0.00099,0.00008,0.00002,0.00007
124.01000,1.98000,0.99581,0.00393,0.00005,0.00008,0.00013
124.21000,1.98000,0.99542,0.00436,0.00006,0.00004,0.00011
124.41000,1.98000,0.96302,0.03526,0.00014,0.00065,0.00093
124.61000,1.98000,0.84704,0.14689,0.00042,0.00389,0.00176
124.81000,1.98000,0.87386,0.12232,0.00025,0.00249,0.00108
125.01000,1.98000,0.86369,0.13120,0.00037,0.00357,0.00117
125.21000,1.98000,0.99040,0.00889,0.00019,0.00039,0.00013
125.41000,1.98000,0.99758,0.00205,0.00011,0.00022,0.00005
125.61000,1.98000,0.97273,0.00832,0.00015,0.01791,0.00090
125.81000,1.98000,0.99694,0.00180,0.00012,0.00095,0.00019
126.01000,1.98000,0.99648,0.00150,0.00056,0.00133,0.00014
126.21000,1.98000,0.99706,0.00135,0.00034,0.00113,0.00013
126.41000,1.98000,0.99518,0.00390,0.00014,0.00063,0.00016
126.61000,1.98000,0.99378,0.00541,0.00015,0.00045,0.00021
126.81000,1.98000,0.99316,0.00600,0.00015,0.00044,0.00025
127.01000,1.98000,0.99773,0.00217,0.00006,0.00001,0.00003
127.21000,1.98000,0.98964,0.00970,0.00007,0.00022,0.00037
127.41000,1.98000,0.97936,0.01889,0.00015,0.00043,0.00118
127.61000,1.98000,0.94583,0.05104,0.00013,0.00152,0.00148
127.81000,1.98000,0.94258,0.05658,0.00005,0.00031,0.00048
128.00999,1.98001,0.76155,0.23253,0.00005,0.00368,0.00218
128.21001,1.98000,0.53956,0.44849,0.00008,0.00882,0.00305
128.41000,1.98000,0.73794,0.21907,0.00025,0.03459,0.00814
128.61000,1.98000,0.78935,0.15501,0.00030,0.04927,0.00606
128.81000,1.98000,0.86449,0.08160,0.00031,0.04876,0.00485
129.00999,1.98001,0.98567,0.00825,0.00019,0.00526,0.00064
129.21001,1.98000,0.99734,0.00149,0.00019,0.00083,0.00014
129.41000,1.98000,0.99424,0.00166,0.00015,0.00369,0.00026
129.61000,1.98000,0.99590,0.00093,0.00055,0.00240,0.00022
129.81000,1.98000,0.99818,0.00019,0.00075,0.00078,0.00011
130.00999,1.98001,0.99723,0.00023,0.00054,0.00173,0.00028
130.21001,1.98000,0.99751,0.00017,0.00039,0.00157,0.00037
130.41000,1.98000,0.99914,0.00011,0.00016,0.00044,0.00014
130.61000,1.98000,0.99960,0.00018,0.00006,0.00010,0.00005
130.81000,1.98000,0.99933,0.00053,0.00004,0.00003,0.00007
131.00999,1.98001,0.99871,0.00115,0.00004,0.00003,0.00007
131.21001,1.98000,0.99712,0.00282,0.00003,0.00001,0.00002
131.41000,1.98000,0.99186,0.00771,0.00006,0.00013,0.00024
131.61000,1.98000,0.86924,0.12729,0.00033,0.00128,0.00187
131.81000,1.98000,0.78571,0.20598,0.00029,0.00454,0.00349
132.00999,1.98001,0.84741,0.14899,0.00031,0.00152,0.00177
132.21001,1.98000,0.80669,0.18369,0.00041,0.00521,0.00400
132.41000,1.98000,0.94791,0.05044,0.00035,0.00060,0.00070
132.61000,1.98000,0.99467,0.00419,0.00040,0.00043,0.00032
132.81000,1.98000,0.99740,0.00099,0.00029,0.00096,0.00036
133.00999,1.98001,0.99433,0.00134,0.00040,0.00315,0.00077
133.21001,1.98000,0.99843,0.00042,0.00039,0.00056,0.00019
133.41000,1.98000,0.99781,0.00032,0.00059,0.00100,0.00027
133.61000,1.98000,0.99752,0.00016,0.00034,0.00157,0.00042
133.81000,1.98000,0.99746,0.00014,0.00041,0.00150,0.00049
134.00999,1.98001,0.99782,0.00014,0.00034,0.00129,0.00041
134.21001,1.98000,0.99779,0.00014,0.00034,0.00127,0.00046
134.41000,1.98000,0.99782,0.00014,0.00034,0.00126,0.00044
134.61000,1.98000,0.99967,0.00007,0.00013,0.00008,0.00006
134.81000,1.98000,0.99920,0.00040,0.00006,0.00016,0.00018
135.00999,1.98001,0.99846,0.00087,0.00022,0.00011,0.00035
135.21001,1.98000,0.99751,0.00190,0.00018,0.00012,0.00029
135.41000,1.98000,0.99507,0.00459,0.00006,0.00009,0.00019
135.61000,1.98000,0.98518,0.01386,0.00010,0.00031,0.00056
135.81000,1.98000,0.93275,0.06476,0.00015,0.00114,0.00120
136.00999,1.98001,0.74884,0.24312,0.00029,0.00471,0.00304
136.21001,1.98000,0.71327,0.27743,0.00028,0.00594,0.00308
136.41000,1.98000,0.76069,0.23143,0.00037,0.00435,0.00316
136.61000,1.98000,0.97800,0.02068,0.00024,0.00065,0.00043
136.81000,1.98000,0.99497,0.00422,0.00025,0.00035,0.00021
137.00999,1.98001,0.98887,0.00407,0.00012,0.00637,0.00057
137.21001,1.98000,0.99394,0.00223,0.00018,0.00313,0.00051
137.41000,1.98000,0.99847,0.00055,0.00026,0.00062,0.00010
137.61000,1.98000,0.99955,0.00027,0.00010,0.00006,0.00003
137.81000,1.98000,0.99879,0.00084,0.00008,0.00013,0.00015
138.00999,1.98001,0.99847,0.00122,0.00013,0.00004,0.00014
138.21001,1.98000,0.99682,0.00289,0.00006,0.00006,0.00016
138.41000,1.98000,0.98877,0.01078,0.00007,0.00013,0.00026
138.61000,1.98000,0.98167,0.01773,0.00004,0.00021,0.00034
138.81000,1.98000,0.75718,0.23694,0.00019,0.00282,0.00287
139.00999,1.98001,0.70638,0.28511,0.00014,0.00492,0.00346
139.21001,1.98000,0.70332,0.28983,0.00020,0.00358,0.00308
139.41000,1.98000,0.86736,0.12737,0.00016,0.00295,0.00216
139.61000,1.98000,0.98153,0.01740,0.00021,0.00047,0.00038
139.81000,1.98000,0.99366,0.00462,0.00014,0.00115,0.00043
140.00999,1.98001,0.98535,0.00429,0.00020,0.00879,0.00137
140.21001,1.98000,0.99440,0.00118,0.00035,0.00337,0.00069
140.41000,1.98000,0.99832,0.00048,0.00034,0.00068,0.00018
140.61000,1.98000,0.99876,0.00020,0.00031,0.00057,0.00016
140.81000,1.98000,0.99913,0.00010,0.00017,0.00047,0.00013
141.00999,1.98001,0.99982,0.00005,0.00008,0.00002,0.00002
141.21001,1.98000,0.99920,0.00027,0.00014,0.00011,0.00028
141.41000,1.98000,0.99872,0.00101,0.00013,0.00003,0.00012
141.61000,1.98000,0.99725,0.00267,0.00003,0.00002,0.00003
141.81000,1.98000,0.99303,0.00672,0.00006,0.00005,0.00014
142.00999,1.98001,0.95854,0.04047,0.00007,0.00053,0.00039
142.21001,1.98000,0.87274,0.12497,0.00030,0.00091,0.00108
142.41000,1.98000,0.79397,0.20162,0.00025,0.00245,0.00171
142.61000,1.98000,0.82071,0.17613,0.00038,0.00130,0.00147
142.81000,1.98000,0.94194,0.05658,0.00028,0.00074,0.00046
143.00999,1.98001,0.99161,0.00792,0.00027,0.00011,0.00010
143.21001,1.98000,0.99723,0.00217,0.00007,0.00044,0.00009
143.41000,1.98000,0.99327,0.00214,0.00030,0.00366,0.00063
143.61000,1.98000,0.99827,0.00044,0.00053,0.00064,0.00013
143.81000,1.98000,0.99858,0.00021,0.00059,0.00050,0.00012
144.00999,1.98001,0.99767,0.00021,0.00053,0.00128,0.00031
144.21001,1.98000,0.99775,0.00014,0.00034,0.00137,0.00039
144.41000,1.98000,0.99771,0.00015,0.00035,0.00133,0.00045
144.61000,1.98000,0.99983,0.00004,0.00008,0.00003,0.00002
144.81000,1.98000,0.99929,0.00035,0.00014,0.00008,0.00014
145.00999,1.98001,0.99852,0.00103,0.00030,0.00003,0.00013
145.21001,1.98000,0.99652,0.00301,0.00020,0.00006,0.00021
145.41000,1.98000,0.99411,0.00552,0.00016,0.00005,0.00016
145.61000,1.98000,0.99161,0.00790,0.00011,0.00009,0.00030
145.81000,1.98000,0.81200,0.18059,0.00076,0.00271,0.00394
146.00999,1.98001,0.80465,0.18776,0.00064,0.00292,0.00403
146.21001,1.98000,0.75680,0.23566,0.00074,0.00331,0.00349
146.41000,1.98000,0.83862,0.15413,0.00085,0.00313,0.00328
146.61000,1.98000,0.97952,0.01893,0.00063,0.00044,0.00047
146.81000,1.98000,0.99420,0.00347,0.00032,0.00137,0.00064
147.00999,1.98001,0.98387,0.00299,0.00027,0.01134,0.00154
147.21001,1.98000,0.99571,0.00079,0.00055,0.00234,0.00060
147.41000,1.98000,0.99830,0.00043,0.00035,0.00073,0.00019
147.61000,1.98000,0.99846,0.00023,0.00048,0.00067,0.00017
147.81000,1.98000,0.99765,0.00016,0.00032,0.00150,0.00035
148.00999,1.98001,0.99786,0.00013,0.00035,0.00127,0.00040
148.21001,1.98000,0.99792,0.00012,0.00035,0.00119,0.00042
148.41000,1.98000,0.99788,0.00012,0.00035,0.00121,0.00044
148.61000,1.98000,0.99795,0.00012,0.00033,0.00116,0.00044
148.81000,1.98000,0.99798,0.00012,0.00032,0.00114,0.00044
149.00999,1.98001,0.99798,0.00012,0.00032,0.00114,0.00044
149.21001,1.98000,0.99789,0.00012,0.00035,0.00119,0.00045
149.41000,1.98000,0.99792,0.00012,0.00035,0.00117,0.00044
149.61000,1.98000,0.99793,0.00011,0.00035,0.00116,0.00045
149.81000,1.98000,0.99795,0.00011,0.00035,0.00116,0.00043
150.00999,1.98001,0.99791,0.00011,0.00036,0.00117,0.00044
150.21001,1.98000,0.99794,0.00011,0.00036,0.00115,0.00044
150.41000,1.98000,0.99793,0.00011,0.00035,0.00116,0.00044
150.61000,1.98000,0.99792,0.00011,0.00036,0.00118,0.00043
150.81000,1.98000,0.99790,0.00011,0.00037,0.00119,0.00043
151.00999,1.98001,0.99788,0.00011,0.00038,0.00119,0.00044
151.21001,1.98000,0.99795,0.00011,0.00037,0.00115,0.00042
151.41000,1.98000,0.99978,0.00005,0.00010,0.00004,0.00004
151.61000,1.98000,0.99951,0.00024,0.00010,0.00006,0.00010
151.81000,1.98000,0.99895,0.00077,0.00010,0.00006,0.00012
152.00999,1.98001,0.99456,0.00480,0.00010,0.00022,0.00031
152.21001,1.98000,0.99707,0.00283,0.00002,0.00004,0.00005
152.41000,1.98000,0.95996,0.03793,0.00010,0.00094,0.00106
152.61000,1.98000,0.89443,0.10058,0.00016,0.00264,0.00219
152.81000,1.98000,0.88419,0.10890,0.00027,0.00342,0.00323
153.00999,1.98001,0.87872,0.11483,0.00020,0.00357,0.00268
153.21001,1.98000,0.92857,0.06688,0.00026,0.00222,0.00208
153.41000,1.98000,0.99306,0.00633,0.00015,0.00025,0.00021
153.61000,1.98000,0.99790,0.00077,0.00010,0.00088,0.00034
153.81000,1.98000,0.99582,0.00107,0.00015,0.00228,0.00067
154.00999,1.98001,0.99715,0.00029,0.00062,0.00139,0.00055
154.21001,1.98000,0.99921,0.00011,0.00035,0.00020,0.00013
154.41000,1.98000,0.99766,0.00014,0.00053,0.00128,0.00039
154.61000,1.98000,0.99775,0.00013,0.00039,0.00127,0.00047
154.81000,1.98000,0.99779,0.00013,0.00037,0.00124,0.00048
155.00999,1.98001,0.99797,0.00012,0.00033,0.00115,0.00043
155.21001,1.98000,0.99779,0.00013,0.00036,0.00121,0.00051
155.41000,1.98000,0.99808,0.00011,0.00031,0.00108,0.00042
155.61000,1.98000,0.99787,0.00013,0.00034,0.00118,0.00048
155.81000,1.98000,0.99801,0.00012,0.00031,0.00109,0.00047
156.00999,1.98001,0.99925,0.00008,0.00015,0.00035,0.00017
156.21001,1.98000,0.99980,0.00005,0.00007,0.00004,0.00005
156.41000,1.98000,0.99882,0.00044,0.00016,0.00019,0.00038
156.61000,1.98000,0.99881,0.00081,0.00009,0.00008,0.00020
156.81000,1.98000,0.99639,0.00338,0.00004,0.00007,0.00012
157.00999,1.98001,0.99695,0.00276,0.00004,0.00008,0.00016
157.21001,1.98000,0.91495,0.07839,0.00034,0.00258,0.00373
157.41000,1.98000,0.88884,0.10281,0.00024,0.00483,0.00327
157.61000,1.98000,0.89941,0.09517,0.00036,0.00193,0.00314
157.81000,1.98000,0.88132,0.10916,0.00028,0.00556,0.00369
158.00999,1.98001,0.98083,0.01738,0.00035,0.00053,0.00091
158.21001,1.98000,0.99683,0.00250,0.00023,0.00023,0.00020
158.41000,1.98000,0.99579,0.00186,0.00014,0.00161,0.00059
158.61000,1.98000,0.99675,0.00120,0.00021,0.00143,0.00041
