Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.95704,0.00004,0.00235,0.00931,0.03126
79.41000,1.98000,0.97299,0.00004,0.00510,0.00375,0.01810
79.61000,1.98000,0.99664,0.00001,0.00143,0.00087,0.00106
79.81000,1.98000,0.99943,0.00000,0.00055,0.00001,0.00001
80.01000,1.98000,0.99972,0.00002,0.00023,0.00002,0.00001
80.21000,1.98000,0.99990,0.00002,0.00008,0.00000,0.00000
80.41000,1.98000,0.99977,0.00005,0.00015,0.00002,0.00001
80.61000,1.98000,0.99977,0.00003,0.00017,0.00002,0.00001
80.81000,1.98000,0.99978,0.00005,0.00013,0.00003,0.00002
81.01000,1.98000,0.99973,0.00002,0.00021,0.00003,0.00001
81.21000,1.98000,0.99959,0.00004,0.00018,0.00013,0.00006
81.41000,1.98000,0.99952,0.00001,0.00021,0.00021,0.00005
81.61000,1.98000,0.99946,0.00003,0.00016,0.00022,0.00013
81.81000,1.98000,0.99949,0.00001,0.00020,0.00014,0.00016
82.01000,1.98000,0.99706,0.00002,0.00084,0.00088,0.00120
82.21000,1.98000,0.99421,0.00003,0.00128,0.00178,0.00270
82.41000,1.98000,0.99424,0.00006,0.00097,0.00181,0.00292
82.61000,1.98000,0.99576,0.00006,0.00056,0.00169,0.00194
82.81000,1.98000,0.99739,0.00004,0.00032,0.00108,0.00118
83.01000,1.98000,0.99813,0.00004,0.00010,0.00105,0.00068
83.21000,1.98000,0.99890,0.00002,0.00006,0.00048,0.00055
83.41000,1.98000,0.95497,0.00014,0.00016,0.02738,0.01736
83.61000,1.98000,0.80165,0.00137,0.00018,0.16525,0.03154
83.81000,1.98000,0.85323,0.00235,0.00012,0.10207,0.04223
84.01000,1.98000,0.96460,0.00186,0.00004,0.01720,0.01630
84.21000,1.98000,0.96209,0.00187,0.00003,0.00743,0.02857
84.41000,1.98000,0.98985,0.00038,0.00001,0.00033,0.00943
84.61000,1.98000,0.98662,0.00071,0.00003,0.00024,0.01240
84.81000,1.98000,0.99843,0.00037,0.00001,0.00001,0.00118
85.01000,1.98000,0.99296,0.00032,0.00002,0.00004,0.00666
85.21000,1.98000,0.99983,0.00004,0.00001,0.00000,0.00012
85.41000,1.98000,0.99974,0.00009,0.00001,0.00000,0.00016
85.61000,1.98000,0.99977,0.00005,0.00003,0.00000,0.00016
85.81000,1.98000,0.99958,0.00008,0.00005,0.00000,0.00029
86.01000,1.98000,0.99969,0.00004,0.00005,0.00000,0.00021
86.21000,1.98000,0.99988,0.00003,0.00004,0.00000,0.00005
86.41000,1.98000,0.99993,0.00001,0.00002,0.00000,0.00004
86.61000,1.98000,0.99886,0.00013,0.00008,0.00007,0.00086
86.81000,1.98000,0.99972,0.00006,0.00002,0.00002,0.00017
87.01000,1.98000,0.99810,0.00021,0.00019,0.00015,0.00136
87.21000,1.98000,0.99498,0.00016,0.00042,0.00024,0.00420
87.41000,1.98000,0.96113,0.00052,0.00106,0.00335,0.03394
87.61000,1.98000,0.99042,0.00018,0.00028,0.00055,0.00856
87.81000,1.98000,0.98229,0.00005,0.00024,0.00034,0.01709
88.01000,1.98000,0.55038,0.00017,0.00061,0.01834,0.43051
88.21000,1.98000,0.38051,0.00016,0.00134,0.17370,0.44429
88.41000,1.98000,0.49575,0.00006,0.00086,0.20665,0.29668
88.61000,1.98000,0.59512,0.00005,0.00345,0.21358,0.18781
88.81000,1.98000,0.36803,0.00003,0.01028,0.36552,0.25614
89.01000,1.98000,0.66702,0.00002,0.00639,0.22544,0.10114
89.21000,1.98000,0.77922,0.00007,0.00178,0.16969,0.04924
89.41000,1.98000,0.92064,0.00012,0.00125,0.05207,0.02593
89.61000,1.98000,0.96561,0.00003,0.00122,0.02126,0.01187
89.81000,1.98000,0.99905,0.00000,0.00013,0.00050,0.00031
90.01000,1.98000,0.99651,0.00007,0.00016,0.00168,0.00158
90.21000,1.98000,0.99670,0.00024,0.00033,0.00085,0.00188
90.41000,1.98000,0.99429,0.00077,0.00022,0.00187,0.00285
90.61000,1.98000,0.99548,0.00157,0.00013,0.00116,0.00166
90.81000,1.98000,0.99562,0.00181,0.00005,0.00077,0.00174
91.01000,1.98000,0.99757,0.00148,0.00004,0.00016,0.00077
91.21000,1.98000,0.99726,0.00157,0.00001,0.00031,0.00085
91.41000,1.98000,0.99314,0.00397,0.00006,0.00114,0.00169
91.61000,1.98000,0.99799,0.00121,0.00005,0.00026,0.00048
91.81000,1.98000,0.99419,0.00398,0.00028,0.00086,0.00069
92.01000,1.98000,0.99295,0.00444,0.00024,0.00169,0.00067
92.21000,1.98000,0.99648,0.00200,0.00013,0.00089,0.00050
92.41000,1.98000,0.99802,0.00096,0.00013,0.00060,0.00030
92.61000,1.98000,0.98484,0.00398,0.00057,0.00699,0.00363
92.81000,1.98000,0.97853,0.00370,0.00089,0.01400,0.00288
93.01000,1.98000,0.99053,0.00224,0.00074,0.00530,0.00119
93.21000,1.98000,0.99820,0.00023,0.00037,0.00073,0.00047
93.41000,1.98000,0.96051,0.00060,0.00106,0.01996,0.01786
93.61000,1.98000,0.76236,0.00154,0.00106,0.17215,0.06288
93.81000,1.98000,0.77330,0.00104,0.00112,0.16020,0.06434
94.01000,1.98000,0.69799,0.00139,0.00093,0.20755,0.09214
94.21000,1.98000,0.84307,0.00091,0.00075,0.10538,0.04989
94.41000,1.98000,0.90546,0.00045,0.00093,0.07494,0.01822
94.61000,1.98000,0.95409,0.00037,0.00037,0.03459,0.01058
94.81000,1.98000,0.96370,0.00036,0.00043,0.02433,0.01117
95.01000,1.98000,0.97487,0.00059,0.00040,0.01365,0.01049
95.21000,1.98000,0.99838,0.00005,0.00023,0.00073,0.00061
95.41000,1.98000,0.99931,0.00025,0.00015,0.00006,0.00022
95.61000,1.98000,0.99744,0.00168,0.00026,0.00011,0.00051
95.81000,1.98000,0.99537,0.00340,0.00031,0.00010,0.00083
96.01000,1.98000,0.99463,0.00409,0.00021,0.00007,0.00100
96.21000,1.98000,0.99510,0.00399,0.00013,0.00003,0.00075
96.41000,1.98000,0.99343,0.00574,0.00014,0.00004,0.00065
96.61000,1.98000,0.98871,0.00828,0.00033,0.00014,0.00255
96.81000,1.98000,0.98381,0.01285,0.00037,0.00031,0.00265
97.01000,1.98000,0.99282,0.00416,0.00045,0.00049,0.00207
97.21000,1.98000,0.99311,0.00379,0.00050,0.00079,0.00180
97.41000,1.98000,0.99368,0.00208,0.00050,0.00182,0.00192
97.61000,1.98000,0.98836,0.00176,0.00086,0.00655,0.00247
97.81000,1.98000,0.99317,0.00151,0.00047,0.00395,0.00090
98.01000,1.98000,0.99900,0.00052,0.00008,0.00026,0.00013
98.21000,1.98000,0.96432,0.00192,0.00136,0.02144,0.01095
98.41000,1.98000,0.88550,0.00224,0.00233,0.08537,0.02457
98.61000,1.98000,0.94926,0.00109,0.00098,0.03713,0.01155
98.81000,1.98000,0.92180,0.00087,0.00116,0.05907,0.01710
99.01000,1.98000,0.94591,0.00040,0.00108,0.03979,0.01282
99.21000,1.98000,0.94194,0.00033,0.00120,0.03594,0.02060
99.41000,1.98000,0.97328,0.00013,0.00071,0.01586,0.01002
99.61000,1.98000,0.96715,0.00016,0.00092,0.01923,0.01254
99.81000,1.98000,0.98640,0.00001,0.00103,0.00810,0.00445
100.01000,1.98000,0.99827,0.00000,0.00050,0.00069,0.00054
100.21000,1.98000,0.99978,0.00000,0.00011,0.00005,0.00006
100.41000,1.98000,0.99938,0.00000,0.00030,0.00024,0.00007
100.61000,1.98000,0.99954,0.00000,0.00029,0.00013,0.00004
100.81000,1.98000,0.99889,0.00000,0.00074,0.00028,0.00009
101.01000,1.98000,0.99892,0.00000,0.00081,0.00020,0.00007
101.21000,1.98000,0.99781,0.00000,0.00188,0.00020,0.00010
101.41000,1.98000,0.99685,0.00000,0.00278,0.00025,0.00011
101.61000,1.98000,0.99705,0.00000,0.00280,0.00008,0.00006
101.81000,1.98000,0.99706,0.00000,0.00286,0.00004,0.00004
102.01000,1.98000,0.99428,0.00000,0.00561,0.00008,0.00003
102.21000,1.98000,0.98889,0.00000,0.01096,0.00009,0.00005
102.41000,1.98000,0.98220,0.00000,0.01709,0.00043,0.00028
102.61000,1.98000,0.98338,0.00000,0.01548,0.00059,0.00055
102.81000,1.98000,0.99071,0.00000,0.00832,0.00059,0.00038
103.01000,1.98000,0.99800,0.00000,0.00183,0.00008,0.00009
103.21000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00001
103.41000,1.98000,0.97993,0.00014,0.00222,0.01059,0.00712
103.61000,1.98000,0.87455,0.00071,0.00279,0.09681,0.02514
103.81000,1.98000,0.87528,0.00101,0.00158,0.10144,0.02069
104.01000,1.98000,0.84052,0.00200,0.00144,0.13129,0.02475
104.21000,1.98000,0.84265,0.00350,0.00032,0.13289,0.02064
104.41000,1.98000,0.81673,0.00467,0.00013,0.12796,0.05052
104.61000,1.98000,0.89645,0.00516,0.00005,0.05637,0.04198
104.81000,1.98000,0.82195,0.00353,0.00003,0.06665,0.10784
105.01000,1.98000,0.95510,0.00053,0.00002,0.01698,0.02737
105.21000,1.98000,0.99557,0.00075,0.00000,0.00065,0.00302
105.41000,1.98000,0.98842,0.00162,0.00000,0.00218,0.00778
105.61000,1.98000,0.99194,0.00085,0.00000,0.00040,0.00681
105.81000,1.98000,0.99188,0.00146,0.00000,0.00033,0.00633
106.01000,1.98000,0.99809,0.00052,0.00000,0.00003,0.00136
106.21000,1.98000,0.99561,0.00113,0.00000,0.00012,0.00315
106.41000,1.98000,0.99566,0.00156,0.00000,0.00006,0.00272
106.61000,1.98000,0.99787,0.00087,0.00001,0.00004,0.00122
106.81000,1.98000,0.99402,0.00320,0.00002,0.00015,0.00261
107.01000,1.98000,0.96967,0.01127,0.00008,0.00313,0.01585
107.21000,1.98000,0.96428,0.01306,0.00030,0.00281,0.01955
107.41000,1.98000,0.99151,0.00287,0.00007,0.00066,0.00490
107.61000,1.98000,0.98048,0.00082,0.00017,0.00237,0.01615
107.81000,1.98000,0.62560,0.00700,0.00065,0.06915,0.29759
108.01000,1.98000,0.71892,0.00307,0.00304,0.05202,0.22295
108.21000,1.98000,0.70503,0.00205,0.00385,0.10933,0.17973
108.41000,1.98000,0.82548,0.00066,0.00871,0.04975,0.11539
108.61000,1.98000,0.83015,0.00049,0.00762,0.06220,0.09954
108.81000,1.98000,0.95591,0.00025,0.00297,0.01567,0.02520
109.01000,1.98000,0.93626,0.00052,0.00186,0.01958,0.04179
109.21000,1.98000,0.97769,0.00048,0.00147,0.00470,0.01566
109.41000,1.98000,0.99683,0.00009,0.00084,0.00018,0.00206
109.61000,1.98000,0.99925,0.00039,0.00023,0.00001,0.00012
109.81000,1.98000,0.99835,0.00075,0.00051,0.00002,0.00037
110.01000,1.98000,0.99835,0.00135,0.00018,0.00000,0.00011
110.21000,1.98000,0.99868,0.00090,0.00019,0.00001,0.00022
110.41000,1.98000,0.99812,0.00131,0.00029,0.00001,0.00027
110.61000,1.98000,0.99747,0.00168,0.00033,0.00001,0.00051
110.81000,1.98000,0.99865,0.00090,0.00031,0.00001,0.00014
111.01000,1.98000,0.99704,0.00112,0.00068,0.00004,0.00112
111.21000,1.98000,0.99832,0.00049,0.00045,0.00010,0.00064
111.41000,1.98000,0.99505,0.00068,0.00103,0.00142,0.00182
111.61000,1.98000,0.99524,0.00040,0.00114,0.00215,0.00108
111.81000,1.98000,0.99120,0.00061,0.00136,0.00464,0.00220
112.01000,1.98000,0.98595,0.00039,0.00247,0.00804,0.00315
112.21000,1.98000,0.99039,0.00033,0.00248,0.00552,0.00128
112.41000,1.98000,0.98633,0.00065,0.00186,0.00940,0.00175
112.61000,1.98000,0.99029,0.00054,0.00121,0.00708,0.00088
112.81000,1.98000,0.99256,0.00032,0.00136,0.00524,0.00052
113.01000,1.98000,0.99182,0.00035,0.00147,0.00599,0.00037
113.21000,1.98000,0.98622,0.00036,0.00208,0.01079,0.00055
113.41000,1.98000,0.99797,0.00007,0.00043,0.00131,0.00021
113.61000,1.98000,0.97774,0.00019,0.00091,0.01644,0.00471
113.81000,1.98000,0.74375,0.00087,0.00327,0.22267,0.02943
114.01000,1.98000,0.67547,0.00119,0.00298,0.28593,0.03443
114.21000,1.98000,0.66472,0.00113,0.00308,0.29373,0.03734
114.41000,1.98000,0.67854,0.00110,0.00302,0.29030,0.02703
114.61000,1.98000,0.65098,0.00110,0.00344,0.31720,0.02728
114.81000,1.98000,0.82505,0.00056,0.00288,0.15132,0.02020
115.01000,1.98000,0.96361,0.00015,0.00131,0.02738,0.00755
115.21000,1.98000,0.99702,0.00002,0.00063,0.00158,0.00076
115.41000,1.98000,0.99751,0.00000,0.00134,0.00098,0.00017
115.61000,1.98000,0.99971,0.00001,0.00027,0.00001,0.00000
115.81000,1.98000,0.99924,0.00004,0.00045,0.00024,0.00003
116.01000,1.98000,0.99965,0.00001,0.00025,0.00008,0.00001
116.21000,1.98000,0.99928,0.00001,0.00052,0.00016,0.00003
116.41000,1.98000,0.99934,0.00000,0.00051,0.00013,0.00002
116.61000,1.98000,0.99842,0.00001,0.00137,0.00013,0.00007
116.81000,1.98000,0.99854,0.00000,0.00131,0.00010,0.00005
117.01000,1.98000,0.99599,0.00000,0.00365,0.00018,0.00017
117.21000,1.98000,0.99768,0.00000,0.00222,0.00004,0.00006
117.41000,1.98000,0.99772,0.00000,0.00217,0.00004,0.00007
117.61000,1.98000,0.99250,0.00000,0.00714,0.00018,0.00018
117.81000,1.98000,0.99675,0.00000,0.00283,0.00017,0.00025
118.01000,1.98000,0.99947,0.00000,0.00051,0.00000,0.00002
118.21000,1.98000,0.99590,0.00004,0.00079,0.00123,0.00204
118.41000,1.98000,0.97271,0.00080,0.00106,0.01558,0.00985
118.61000,1.98000,0.96096,0.00059,0.00037,0.03377,0.00431
118.81000,1.98000,0.94812,0.00230,0.00028,0.04081,0.00848
119.01000,1.98000,0.95666,0.00238,0.00012,0.03628,0.00456
119.21000,1.98000,0.94914,0.00241,0.00005,0.04217,0.00623
119.41000,1.98000,0.96678,0.00592,0.00001,0.02061,0.00668
119.61000,1.98000,0.93341,0.03640,0.00001,0.02403,0.00615
119.81000,1.98000,0.95182,0.03302,0.00002,0.00879,0.00636
120.01000,1.98000,0.99661,0.00289,0.00001,0.00019,0.00030
120.21000,1.98000,0.99386,0.00583,0.00001,0.00002,0.00027
120.41000,1.98000,0.98850,0.01032,0.00003,0.00010,0.00105
120.61000,1.98000,0.98396,0.01397,0.00005,0.00012,0.00191
120.81000,1.98000,0.98736,0.01042,0.00015,0.00015,0.00193
121.01000,1.98000,0.98306,0.01543,0.00025,0.00018,0.00108
121.21000,1.98000,0.99324,0.00584,0.00077,0.00002,0.00013
121.41000,1.98000,0.98031,0.01415,0.00473,0.00018,0.00063
121.61000,1.98000,0.99490,0.00168,0.00305,0.00017,0.00020
121.81000,1.98000,0.99585,0.00157,0.00222,0.00021,0.00016
